ts,name,cpu_pct,mem_usage,mem_pct
1777352782,erp-ot-attendance,4.70%,42.92MiB / 15.2GiB,0.28%
1777352782,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352782,erp-ot-ocr-engine,0.10%,89.57MiB / 4GiB,2.19%
1777352782,erp-ot-ocr,0.01%,39.1MiB / 15.2GiB,0.25%
1777352782,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352782,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352782,erp-ot-approval,5.24%,61.15MiB / 15.2GiB,0.39%
1777352782,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352782,erp-ot-rabbitmq,0.45%,157.7MiB / 15.2GiB,1.01%
1777352782,erp-ot-redis,0.22%,5.914MiB / 15.2GiB,0.04%
1777352785,intelligent_wright,8.03%,45.14MiB / 15.2GiB,0.29%
1777352785,erp-ot-project,11.63%,43.79MiB / 15.2GiB,0.28%
1777352785,erp-ot-auth,106.34%,47.48MiB / 15.2GiB,0.31%
1777352785,erp-ot-postgres,5.49%,178.7MiB / 15.2GiB,1.15%
1777352785,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352785,erp-ot-attendance,7.40%,43.72MiB / 15.2GiB,0.28%
1777352785,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352785,erp-ot-ocr-engine,0.11%,89.57MiB / 4GiB,2.19%
1777352785,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352785,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352785,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352785,erp-ot-approval,7.58%,60.98MiB / 15.2GiB,0.39%
1777352785,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352785,erp-ot-rabbitmq,1.81%,157.8MiB / 15.2GiB,1.01%
1777352785,erp-ot-redis,0.24%,5.914MiB / 15.2GiB,0.04%
1777352789,intelligent_wright,6.23%,45.39MiB / 15.2GiB,0.29%
1777352789,erp-ot-project,14.51%,44.27MiB / 15.2GiB,0.28%
1777352789,erp-ot-auth,106.08%,47.92MiB / 15.2GiB,0.31%
1777352789,erp-ot-postgres,5.25%,178.7MiB / 15.2GiB,1.15%
1777352789,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352789,erp-ot-attendance,6.77%,45.03MiB / 15.2GiB,0.29%
1777352789,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352789,erp-ot-ocr-engine,0.11%,89.57MiB / 4GiB,2.19%
1777352789,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352789,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352789,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352789,erp-ot-approval,4.95%,62.61MiB / 15.2GiB,0.40%
1777352789,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352789,erp-ot-rabbitmq,1.24%,157.8MiB / 15.2GiB,1.01%
1777352789,erp-ot-redis,0.27%,5.914MiB / 15.2GiB,0.04%
1777352792,intelligent_wright,0.87%,45.05MiB / 15.2GiB,0.29%
1777352792,erp-ot-project,0.01%,46.76MiB / 15.2GiB,0.30%
1777352792,erp-ot-auth,0.00%,50.44MiB / 15.2GiB,0.32%
1777352792,erp-ot-postgres,0.04%,178.7MiB / 15.2GiB,1.15%
1777352792,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352792,erp-ot-attendance,0.01%,44.54MiB / 15.2GiB,0.29%
1777352792,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352792,erp-ot-ocr-engine,0.09%,89.57MiB / 4GiB,2.19%
1777352792,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352792,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352792,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352792,erp-ot-approval,0.00%,62.82MiB / 15.2GiB,0.40%
1777352792,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352792,erp-ot-rabbitmq,0.17%,157.9MiB / 15.2GiB,1.01%
1777352792,erp-ot-redis,0.21%,5.914MiB / 15.2GiB,0.04%
1777352795,intelligent_wright,2.15%,44.45MiB / 15.2GiB,0.29%
1777352795,erp-ot-project,0.34%,47.25MiB / 15.2GiB,0.30%
1777352795,erp-ot-auth,0.00%,50.44MiB / 15.2GiB,0.32%
1777352795,erp-ot-postgres,0.86%,180.6MiB / 15.2GiB,1.16%
1777352795,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352795,erp-ot-attendance,0.50%,44.55MiB / 15.2GiB,0.29%
1777352795,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352795,erp-ot-ocr-engine,0.09%,89.57MiB / 4GiB,2.19%
1777352795,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352795,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352795,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352795,erp-ot-approval,0.00%,62.82MiB / 15.2GiB,0.40%
1777352795,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352795,erp-ot-rabbitmq,0.40%,158.4MiB / 15.2GiB,1.02%
1777352795,erp-ot-redis,0.21%,5.914MiB / 15.2GiB,0.04%
1777352799,intelligent_wright,2.77%,44.44MiB / 15.2GiB,0.29%
1777352799,erp-ot-project,0.71%,43.64MiB / 15.2GiB,0.28%
1777352799,erp-ot-auth,0.00%,50.44MiB / 15.2GiB,0.32%
1777352799,erp-ot-postgres,0.15%,178.7MiB / 15.2GiB,1.15%
1777352799,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352799,erp-ot-attendance,0.02%,43.71MiB / 15.2GiB,0.28%
1777352799,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352799,erp-ot-ocr-engine,0.07%,89.57MiB / 4GiB,2.19%
1777352799,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352799,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352799,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352799,erp-ot-approval,0.42%,62.92MiB / 15.2GiB,0.40%
1777352799,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352799,erp-ot-rabbitmq,0.17%,157.7MiB / 15.2GiB,1.01%
1777352799,erp-ot-redis,0.23%,5.914MiB / 15.2GiB,0.04%
1777352802,intelligent_wright,0.53%,44.16MiB / 15.2GiB,0.28%
1777352802,erp-ot-project,0.02%,43.43MiB / 15.2GiB,0.28%
1777352802,erp-ot-auth,0.00%,50.44MiB / 15.2GiB,0.32%
1777352802,erp-ot-postgres,0.01%,178.7MiB / 15.2GiB,1.15%
1777352802,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352802,erp-ot-attendance,0.01%,43.7MiB / 15.2GiB,0.28%
1777352802,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352802,erp-ot-ocr-engine,0.08%,89.57MiB / 4GiB,2.19%
1777352802,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352802,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352802,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352802,erp-ot-approval,0.01%,61.29MiB / 15.2GiB,0.39%
1777352802,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352802,erp-ot-rabbitmq,0.15%,157.7MiB / 15.2GiB,1.01%
1777352802,erp-ot-redis,0.18%,5.914MiB / 15.2GiB,0.04%
1777352805,intelligent_wright,0.60%,44.16MiB / 15.2GiB,0.28%
1777352805,erp-ot-project,0.01%,43.68MiB / 15.2GiB,0.28%
1777352805,erp-ot-auth,0.00%,50.44MiB / 15.2GiB,0.32%
1777352805,erp-ot-postgres,0.03%,179.2MiB / 15.2GiB,1.15%
1777352805,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352805,erp-ot-attendance,0.01%,43.7MiB / 15.2GiB,0.28%
1777352805,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352805,erp-ot-ocr-engine,0.05%,89.57MiB / 4GiB,2.19%
1777352805,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352805,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352805,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352805,erp-ot-approval,0.00%,61.28MiB / 15.2GiB,0.39%
1777352805,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352805,erp-ot-rabbitmq,0.96%,158.1MiB / 15.2GiB,1.02%
1777352805,erp-ot-redis,0.23%,5.914MiB / 15.2GiB,0.04%
1777352809,intelligent_wright,1.18%,44.15MiB / 15.2GiB,0.28%
1777352809,erp-ot-project,1.03%,43.85MiB / 15.2GiB,0.28%
1777352809,erp-ot-auth,0.00%,50.44MiB / 15.2GiB,0.32%
1777352809,erp-ot-postgres,0.21%,179MiB / 15.2GiB,1.15%
1777352809,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352809,erp-ot-attendance,0.01%,43.7MiB / 15.2GiB,0.28%
1777352809,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352809,erp-ot-ocr-engine,0.07%,89.57MiB / 4GiB,2.19%
1777352809,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352809,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352809,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352809,erp-ot-approval,1.57%,61.41MiB / 15.2GiB,0.39%
1777352809,erp-ot-user,0.01%,32.53MiB / 15.2GiB,0.21%
1777352809,erp-ot-rabbitmq,0.13%,157.7MiB / 15.2GiB,1.01%
1777352809,erp-ot-redis,0.24%,5.914MiB / 15.2GiB,0.04%
1777352812,intelligent_wright,1.06%,44.16MiB / 15.2GiB,0.28%
1777352812,erp-ot-project,0.02%,43.75MiB / 15.2GiB,0.28%
1777352812,erp-ot-auth,0.01%,50.44MiB / 15.2GiB,0.32%
1777352812,erp-ot-postgres,0.00%,178.7MiB / 15.2GiB,1.15%
1777352812,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352812,erp-ot-attendance,0.01%,43.7MiB / 15.2GiB,0.28%
1777352812,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352812,erp-ot-ocr-engine,0.13%,89.57MiB / 4GiB,2.19%
1777352812,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352812,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352812,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352812,erp-ot-approval,0.00%,61.41MiB / 15.2GiB,0.39%
1777352812,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352812,erp-ot-rabbitmq,0.29%,157.8MiB / 15.2GiB,1.01%
1777352812,erp-ot-redis,0.31%,5.914MiB / 15.2GiB,0.04%
1777352815,intelligent_wright,0.49%,44.12MiB / 15.2GiB,0.28%
1777352815,erp-ot-project,0.01%,43.75MiB / 15.2GiB,0.28%
1777352815,erp-ot-auth,0.04%,50.44MiB / 15.2GiB,0.32%
1777352815,erp-ot-postgres,0.00%,178.7MiB / 15.2GiB,1.15%
1777352815,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352815,erp-ot-attendance,0.01%,43.7MiB / 15.2GiB,0.28%
1777352815,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352815,erp-ot-ocr-engine,0.08%,89.58MiB / 4GiB,2.19%
1777352815,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352815,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352815,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352815,erp-ot-approval,0.00%,61.41MiB / 15.2GiB,0.39%
1777352815,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352815,erp-ot-rabbitmq,0.16%,158MiB / 15.2GiB,1.02%
1777352815,erp-ot-redis,0.21%,6.164MiB / 15.2GiB,0.04%
1777352819,intelligent_wright,0.64%,44.68MiB / 15.2GiB,0.29%
1777352819,erp-ot-project,0.01%,43.77MiB / 15.2GiB,0.28%
1777352819,erp-ot-auth,0.00%,50.44MiB / 15.2GiB,0.32%
1777352819,erp-ot-postgres,0.01%,179MiB / 15.2GiB,1.15%
1777352819,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352819,erp-ot-attendance,0.02%,43.7MiB / 15.2GiB,0.28%
1777352819,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352819,erp-ot-ocr-engine,0.09%,89.58MiB / 4GiB,2.19%
1777352819,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352819,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352819,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352819,erp-ot-approval,0.00%,61.41MiB / 15.2GiB,0.39%
1777352819,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352819,erp-ot-rabbitmq,0.12%,157.9MiB / 15.2GiB,1.01%
1777352819,erp-ot-redis,0.26%,5.914MiB / 15.2GiB,0.04%
1777352822,erp-ot-project,0.01%,43.78MiB / 15.2GiB,0.28%
1777352822,erp-ot-auth,0.00%,50.44MiB / 15.2GiB,0.32%
1777352822,erp-ot-postgres,0.00%,178.7MiB / 15.2GiB,1.15%
1777352822,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352822,erp-ot-attendance,0.01%,43.7MiB / 15.2GiB,0.28%
1777352822,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352822,erp-ot-ocr-engine,0.09%,89.58MiB / 4GiB,2.19%
1777352822,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352822,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352822,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352822,erp-ot-approval,0.00%,61.41MiB / 15.2GiB,0.39%
1777352822,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352822,erp-ot-rabbitmq,0.21%,157.9MiB / 15.2GiB,1.01%
1777352822,erp-ot-redis,0.28%,6.164MiB / 15.2GiB,0.04%
