ts,name,cpu_pct,mem_usage,mem_pct
1777353022,erp-ot-ocr-engine,0.11%,89.61MiB / 4GiB,2.19%
1777353022,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353022,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353022,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353022,erp-ot-approval,1.83%,61.59MiB / 15.2GiB,0.40%
1777353022,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353022,erp-ot-rabbitmq,0.78%,157.5MiB / 15.2GiB,1.01%
1777353022,erp-ot-redis,0.28%,5.914MiB / 15.2GiB,0.04%
1777353025,elastic_faraday,2.17%,43.79MiB / 15.2GiB,0.28%
1777353025,erp-ot-project,2.10%,51.41MiB / 15.2GiB,0.33%
1777353025,erp-ot-auth,3.45%,82.7MiB / 15.2GiB,0.53%
1777353025,erp-ot-postgres,0.70%,184.5MiB / 15.2GiB,1.19%
1777353025,erp-ot-ollama,8.27%,1.585GiB / 15.2GiB,10.43%
1777353025,erp-ot-attendance,0.33%,43.03MiB / 15.2GiB,0.28%
1777353025,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353025,erp-ot-ocr-engine,0.10%,89.61MiB / 4GiB,2.19%
1777353025,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353025,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353025,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353025,erp-ot-approval,0.00%,61.43MiB / 15.2GiB,0.39%
1777353025,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353025,erp-ot-rabbitmq,0.41%,157.5MiB / 15.2GiB,1.01%
1777353025,erp-ot-redis,0.23%,5.914MiB / 15.2GiB,0.04%
1777353029,elastic_faraday,3.14%,43.75MiB / 15.2GiB,0.28%
1777353029,erp-ot-project,4.00%,51.15MiB / 15.2GiB,0.33%
1777353029,erp-ot-auth,4.42%,82.46MiB / 15.2GiB,0.53%
1777353029,erp-ot-postgres,1.46%,184.7MiB / 15.2GiB,1.19%
1777353029,erp-ot-ollama,58.17%,1.583GiB / 15.2GiB,10.42%
1777353029,erp-ot-attendance,0.27%,43.21MiB / 15.2GiB,0.28%
1777353029,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353029,erp-ot-ocr-engine,0.09%,89.61MiB / 4GiB,2.19%
1777353029,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353029,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353029,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353029,erp-ot-approval,1.64%,61.65MiB / 15.2GiB,0.40%
1777353029,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353029,erp-ot-rabbitmq,0.20%,157.5MiB / 15.2GiB,1.01%
1777353029,erp-ot-redis,0.24%,5.914MiB / 15.2GiB,0.04%
1777353032,elastic_faraday,1.99%,43.7MiB / 15.2GiB,0.28%
1777353032,erp-ot-project,0.64%,51.08MiB / 15.2GiB,0.33%
1777353032,erp-ot-auth,1.66%,82.29MiB / 15.2GiB,0.53%
1777353032,erp-ot-postgres,0.36%,184.5MiB / 15.2GiB,1.19%
1777353032,erp-ot-ollama,0.04%,1.589GiB / 15.2GiB,10.46%
1777353032,erp-ot-attendance,0.33%,43.43MiB / 15.2GiB,0.28%
1777353032,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353032,erp-ot-ocr-engine,0.10%,89.61MiB / 4GiB,2.19%
1777353032,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353032,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353032,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353032,erp-ot-approval,2.08%,61.23MiB / 15.2GiB,0.39%
1777353032,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353032,erp-ot-rabbitmq,0.16%,157.6MiB / 15.2GiB,1.01%
1777353032,erp-ot-redis,0.22%,5.914MiB / 15.2GiB,0.04%
1777353035,elastic_faraday,1.92%,43.64MiB / 15.2GiB,0.28%
1777353035,erp-ot-project,2.06%,51.45MiB / 15.2GiB,0.33%
1777353035,erp-ot-auth,1.85%,83.01MiB / 15.2GiB,0.53%
1777353035,erp-ot-postgres,0.51%,184.5MiB / 15.2GiB,1.19%
1777353035,erp-ot-ollama,8.33%,1.584GiB / 15.2GiB,10.42%
1777353035,erp-ot-attendance,0.02%,43.5MiB / 15.2GiB,0.28%
1777353035,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353035,erp-ot-ocr-engine,0.10%,89.61MiB / 4GiB,2.19%
1777353035,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353035,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353035,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353035,erp-ot-approval,0.00%,61.23MiB / 15.2GiB,0.39%
1777353035,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353035,erp-ot-rabbitmq,0.37%,157.6MiB / 15.2GiB,1.01%
1777353035,erp-ot-redis,0.25%,6.164MiB / 15.2GiB,0.04%
1777353039,elastic_faraday,3.10%,44.07MiB / 15.2GiB,0.28%
1777353039,erp-ot-project,4.79%,52.33MiB / 15.2GiB,0.34%
1777353039,erp-ot-auth,4.82%,82.28MiB / 15.2GiB,0.53%
1777353039,erp-ot-postgres,4.54%,184.5MiB / 15.2GiB,1.19%
1777353039,erp-ot-ollama,41.35%,1.583GiB / 15.2GiB,10.42%
1777353039,erp-ot-attendance,0.36%,42.94MiB / 15.2GiB,0.28%
1777353039,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353039,erp-ot-ocr-engine,0.11%,89.61MiB / 4GiB,2.19%
1777353039,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353039,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353039,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353039,erp-ot-approval,1.63%,61.26MiB / 15.2GiB,0.39%
1777353039,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353039,erp-ot-rabbitmq,0.20%,157.6MiB / 15.2GiB,1.01%
1777353039,erp-ot-redis,0.23%,5.914MiB / 15.2GiB,0.04%
1777353042,elastic_faraday,2.81%,44.08MiB / 15.2GiB,0.28%
1777353042,erp-ot-project,2.79%,52.61MiB / 15.2GiB,0.34%
1777353042,erp-ot-auth,3.90%,82.88MiB / 15.2GiB,0.53%
1777353042,erp-ot-postgres,0.89%,184.5MiB / 15.2GiB,1.19%
1777353042,erp-ot-ollama,7.82%,1.585GiB / 15.2GiB,10.43%
1777353042,erp-ot-attendance,0.50%,43.12MiB / 15.2GiB,0.28%
1777353042,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353042,erp-ot-ocr-engine,0.11%,89.61MiB / 4GiB,2.19%
1777353042,erp-ot-ocr,0.01%,39.1MiB / 15.2GiB,0.25%
1777353042,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353042,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353042,erp-ot-approval,1.24%,62.23MiB / 15.2GiB,0.40%
1777353042,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353042,erp-ot-rabbitmq,0.16%,157.6MiB / 15.2GiB,1.01%
1777353042,erp-ot-redis,0.26%,5.914MiB / 15.2GiB,0.04%
1777353045,elastic_faraday,2.12%,44.01MiB / 15.2GiB,0.28%
1777353045,erp-ot-project,0.74%,53.63MiB / 15.2GiB,0.34%
1777353045,erp-ot-auth,1.30%,82.63MiB / 15.2GiB,0.53%
1777353045,erp-ot-postgres,0.46%,184.5MiB / 15.2GiB,1.19%
1777353045,erp-ot-ollama,7.95%,1.586GiB / 15.2GiB,10.44%
1777353045,erp-ot-attendance,0.29%,43.33MiB / 15.2GiB,0.28%
1777353045,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353045,erp-ot-ocr-engine,0.10%,89.61MiB / 4GiB,2.19%
1777353045,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353045,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353045,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353045,erp-ot-approval,2.92%,62.38MiB / 15.2GiB,0.40%
1777353045,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353045,erp-ot-rabbitmq,0.80%,157.8MiB / 15.2GiB,1.01%
1777353045,erp-ot-redis,0.23%,5.914MiB / 15.2GiB,0.04%
1777353049,elastic_faraday,3.71%,43.75MiB / 15.2GiB,0.28%
1777353049,erp-ot-project,4.61%,51.31MiB / 15.2GiB,0.33%
1777353049,erp-ot-auth,6.15%,80.38MiB / 15.2GiB,0.52%
1777353049,erp-ot-postgres,5.60%,184.5MiB / 15.2GiB,1.19%
1777353049,erp-ot-ollama,50.12%,1.588GiB / 15.2GiB,10.45%
1777353049,erp-ot-attendance,0.48%,43.49MiB / 15.2GiB,0.28%
1777353049,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353049,erp-ot-ocr-engine,0.13%,89.61MiB / 4GiB,2.19%
1777353049,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353049,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353049,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353049,erp-ot-approval,2.17%,61.53MiB / 15.2GiB,0.40%
1777353049,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353049,erp-ot-rabbitmq,0.16%,157.6MiB / 15.2GiB,1.01%
1777353049,erp-ot-redis,0.23%,5.914MiB / 15.2GiB,0.04%
1777353052,elastic_faraday,3.29%,43.72MiB / 15.2GiB,0.28%
1777353052,erp-ot-project,4.42%,51.82MiB / 15.2GiB,0.33%
1777353052,erp-ot-auth,5.48%,81.26MiB / 15.2GiB,0.52%
1777353052,erp-ot-postgres,1.29%,184.5MiB / 15.2GiB,1.19%
1777353052,erp-ot-ollama,42.12%,1.586GiB / 15.2GiB,10.44%
1777353052,erp-ot-attendance,0.28%,42.93MiB / 15.2GiB,0.28%
1777353052,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353052,erp-ot-ocr-engine,0.10%,89.61MiB / 4GiB,2.19%
1777353052,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353052,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353052,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353052,erp-ot-approval,0.01%,61.46MiB / 15.2GiB,0.39%
1777353052,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353052,erp-ot-rabbitmq,0.40%,157.6MiB / 15.2GiB,1.01%
1777353052,erp-ot-redis,0.26%,5.914MiB / 15.2GiB,0.04%
1777353055,elastic_faraday,3.08%,43.86MiB / 15.2GiB,0.28%
1777353055,erp-ot-project,3.37%,51.23MiB / 15.2GiB,0.33%
1777353055,erp-ot-auth,1.99%,80.96MiB / 15.2GiB,0.52%
1777353055,erp-ot-postgres,0.88%,184.5MiB / 15.2GiB,1.19%
1777353055,erp-ot-ollama,15.93%,1.607GiB / 15.2GiB,10.57%
1777353055,erp-ot-attendance,0.57%,43.35MiB / 15.2GiB,0.28%
1777353055,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353055,erp-ot-ocr-engine,0.11%,89.61MiB / 4GiB,2.19%
1777353055,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353055,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353055,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353055,erp-ot-approval,1.65%,61.68MiB / 15.2GiB,0.40%
1777353055,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353055,erp-ot-rabbitmq,0.85%,157.6MiB / 15.2GiB,1.01%
1777353055,erp-ot-redis,0.27%,5.914MiB / 15.2GiB,0.04%
1777353059,elastic_faraday,3.05%,43.61MiB / 15.2GiB,0.28%
1777353059,erp-ot-project,2.57%,53.41MiB / 15.2GiB,0.34%
1777353059,erp-ot-auth,1.85%,81.59MiB / 15.2GiB,0.52%
1777353059,erp-ot-postgres,0.77%,184.7MiB / 15.2GiB,1.19%
1777353059,erp-ot-ollama,11.65%,1.59GiB / 15.2GiB,10.46%
1777353059,erp-ot-attendance,0.34%,43.58MiB / 15.2GiB,0.28%
1777353059,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353059,erp-ot-ocr-engine,0.11%,89.61MiB / 4GiB,2.19%
1777353059,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353059,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353059,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353059,erp-ot-approval,1.52%,61.71MiB / 15.2GiB,0.40%
1777353059,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353059,erp-ot-rabbitmq,0.15%,157.6MiB / 15.2GiB,1.01%
1777353059,erp-ot-redis,0.24%,5.914MiB / 15.2GiB,0.04%
1777353062,elastic_faraday,3.59%,43.85MiB / 15.2GiB,0.28%
1777353062,erp-ot-project,2.99%,54.42MiB / 15.2GiB,0.35%
1777353062,erp-ot-auth,4.52%,81.6MiB / 15.2GiB,0.52%
1777353062,erp-ot-postgres,1.38%,184.5MiB / 15.2GiB,1.19%
1777353062,erp-ot-ollama,32.81%,1.589GiB / 15.2GiB,10.46%
1777353062,erp-ot-attendance,0.45%,43.76MiB / 15.2GiB,0.28%
1777353062,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353062,erp-ot-ocr-engine,0.09%,89.61MiB / 4GiB,2.19%
1777353062,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353062,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353062,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353062,erp-ot-approval,3.72%,61.33MiB / 15.2GiB,0.39%
1777353062,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353062,erp-ot-rabbitmq,0.21%,157.6MiB / 15.2GiB,1.01%
1777353062,erp-ot-redis,0.22%,5.914MiB / 15.2GiB,0.04%
1777353065,elastic_faraday,3.26%,43.61MiB / 15.2GiB,0.28%
1777353065,erp-ot-project,3.62%,54.66MiB / 15.2GiB,0.35%
1777353065,erp-ot-auth,4.52%,82.7MiB / 15.2GiB,0.53%
1777353065,erp-ot-postgres,1.27%,184.5MiB / 15.2GiB,1.19%
1777353065,erp-ot-ollama,35.43%,1.577GiB / 15.2GiB,10.38%
1777353065,erp-ot-attendance,0.01%,42.98MiB / 15.2GiB,0.28%
1777353065,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353065,erp-ot-ocr-engine,0.11%,89.61MiB / 4GiB,2.19%
1777353065,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353065,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353065,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353065,erp-ot-approval,2.50%,61.48MiB / 15.2GiB,0.40%
1777353065,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353065,erp-ot-rabbitmq,0.96%,157.6MiB / 15.2GiB,1.01%
1777353065,erp-ot-redis,0.23%,5.914MiB / 15.2GiB,0.04%
1777353069,elastic_faraday,4.46%,43.78MiB / 15.2GiB,0.28%
1777353069,erp-ot-project,6.72%,52.89MiB / 15.2GiB,0.34%
1777353069,erp-ot-auth,10.13%,80.27MiB / 15.2GiB,0.52%
1777353069,erp-ot-postgres,1.51%,184.5MiB / 15.2GiB,1.19%
1777353069,erp-ot-ollama,31.58%,1.587GiB / 15.2GiB,10.44%
1777353069,erp-ot-attendance,0.58%,43.28MiB / 15.2GiB,0.28%
1777353069,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353069,erp-ot-ocr-engine,0.10%,89.61MiB / 4GiB,2.19%
1777353069,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353069,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353069,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353069,erp-ot-approval,2.58%,61.3MiB / 15.2GiB,0.39%
1777353069,erp-ot-user,0.01%,32.53MiB / 15.2GiB,0.21%
1777353069,erp-ot-rabbitmq,0.15%,157.6MiB / 15.2GiB,1.01%
1777353069,erp-ot-redis,0.25%,5.914MiB / 15.2GiB,0.04%
1777353072,elastic_faraday,3.90%,44.45MiB / 15.2GiB,0.29%
1777353072,erp-ot-project,5.48%,54.56MiB / 15.2GiB,0.35%
1777353072,erp-ot-auth,3.18%,80.75MiB / 15.2GiB,0.52%
1777353072,erp-ot-postgres,1.18%,184.5MiB / 15.2GiB,1.19%
1777353072,erp-ot-ollama,7.88%,1.585GiB / 15.2GiB,10.43%
1777353072,erp-ot-attendance,0.01%,43.44MiB / 15.2GiB,0.28%
1777353072,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353072,erp-ot-ocr-engine,0.10%,89.61MiB / 4GiB,2.19%
1777353072,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353072,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353072,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353072,erp-ot-approval,4.15%,61.75MiB / 15.2GiB,0.40%
1777353072,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353072,erp-ot-rabbitmq,0.27%,157.6MiB / 15.2GiB,1.01%
1777353072,erp-ot-redis,0.27%,5.914MiB / 15.2GiB,0.04%
1777353075,elastic_faraday,3.66%,44.25MiB / 15.2GiB,0.28%
1777353075,erp-ot-project,5.09%,56.79MiB / 15.2GiB,0.36%
1777353075,erp-ot-auth,6.51%,81.13MiB / 15.2GiB,0.52%
1777353075,erp-ot-postgres,1.55%,184.7MiB / 15.2GiB,1.19%
1777353075,erp-ot-ollama,27.37%,1.577GiB / 15.2GiB,10.38%
1777353075,erp-ot-attendance,0.70%,42.99MiB / 15.2GiB,0.28%
1777353075,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353075,erp-ot-ocr-engine,0.10%,89.61MiB / 4GiB,2.19%
1777353075,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353075,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353075,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353075,erp-ot-approval,2.72%,62.3MiB / 15.2GiB,0.40%
1777353075,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353075,erp-ot-rabbitmq,0.87%,157.6MiB / 15.2GiB,1.01%
1777353075,erp-ot-redis,0.29%,5.914MiB / 15.2GiB,0.04%
1777353079,elastic_faraday,2.55%,44MiB / 15.2GiB,0.28%
1777353079,erp-ot-project,2.74%,56.97MiB / 15.2GiB,0.37%
1777353079,erp-ot-auth,1.47%,81.13MiB / 15.2GiB,0.52%
1777353079,erp-ot-postgres,0.75%,184.7MiB / 15.2GiB,1.19%
1777353079,erp-ot-ollama,0.05%,1.577GiB / 15.2GiB,10.37%
1777353079,erp-ot-attendance,0.72%,43.36MiB / 15.2GiB,0.28%
1777353079,erp-ot-equipment,0.01%,49.19MiB / 15.2GiB,0.32%
1777353079,erp-ot-ocr-engine,0.10%,89.61MiB / 4GiB,2.19%
1777353079,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353079,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353079,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353079,erp-ot-approval,2.43%,61.42MiB / 15.2GiB,0.39%
1777353079,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353079,erp-ot-rabbitmq,0.13%,157.6MiB / 15.2GiB,1.01%
1777353079,erp-ot-redis,0.26%,6.164MiB / 15.2GiB,0.04%
1777353082,elastic_faraday,5.16%,43.98MiB / 15.2GiB,0.28%
1777353082,erp-ot-project,5.88%,57MiB / 15.2GiB,0.37%
1777353082,erp-ot-auth,8.61%,81.74MiB / 15.2GiB,0.53%
1777353082,erp-ot-postgres,5.54%,184.5MiB / 15.2GiB,1.19%
1777353082,erp-ot-ollama,63.67%,1.601GiB / 15.2GiB,10.54%
1777353082,erp-ot-attendance,0.30%,42.96MiB / 15.2GiB,0.28%
1777353082,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353082,erp-ot-ocr-engine,0.12%,89.61MiB / 4GiB,2.19%
1777353082,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353082,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353082,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353082,erp-ot-approval,4.76%,61.33MiB / 15.2GiB,0.39%
1777353082,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353082,erp-ot-rabbitmq,0.14%,157.7MiB / 15.2GiB,1.01%
1777353082,erp-ot-redis,0.30%,5.914MiB / 15.2GiB,0.04%
1777353085,elastic_faraday,3.21%,44.7MiB / 15.2GiB,0.29%
1777353085,erp-ot-project,3.65%,57.07MiB / 15.2GiB,0.37%
1777353085,erp-ot-auth,9.16%,82.56MiB / 15.2GiB,0.53%
1777353085,erp-ot-postgres,1.90%,184.5MiB / 15.2GiB,1.19%
1777353085,erp-ot-ollama,19.75%,1.582GiB / 15.2GiB,10.41%
1777353085,erp-ot-attendance,0.63%,43.35MiB / 15.2GiB,0.28%
1777353085,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353085,erp-ot-ocr-engine,0.11%,89.61MiB / 4GiB,2.19%
1777353085,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353085,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353085,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353085,erp-ot-approval,1.40%,61.55MiB / 15.2GiB,0.40%
1777353085,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353085,erp-ot-rabbitmq,0.18%,157.7MiB / 15.2GiB,1.01%
1777353085,erp-ot-redis,0.26%,5.914MiB / 15.2GiB,0.04%
1777353089,elastic_faraday,4.74%,44.48MiB / 15.2GiB,0.29%
1777353089,erp-ot-project,4.78%,57.19MiB / 15.2GiB,0.37%
1777353089,erp-ot-auth,3.05%,83.11MiB / 15.2GiB,0.53%
1777353089,erp-ot-postgres,1.22%,184.5MiB / 15.2GiB,1.19%
1777353089,erp-ot-ollama,23.52%,1.581GiB / 15.2GiB,10.40%
1777353089,erp-ot-attendance,0.88%,43.33MiB / 15.2GiB,0.28%
1777353089,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353089,erp-ot-ocr-engine,0.10%,89.61MiB / 4GiB,2.19%
1777353089,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353089,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353089,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353089,erp-ot-approval,4.09%,61.57MiB / 15.2GiB,0.40%
1777353089,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353089,erp-ot-rabbitmq,0.75%,157.7MiB / 15.2GiB,1.01%
1777353089,erp-ot-redis,0.22%,5.914MiB / 15.2GiB,0.04%
1777353092,elastic_faraday,4.04%,44.59MiB / 15.2GiB,0.29%
1777353092,erp-ot-project,4.30%,57.44MiB / 15.2GiB,0.37%
1777353092,erp-ot-auth,4.98%,81.02MiB / 15.2GiB,0.52%
1777353092,erp-ot-postgres,4.61%,184.5MiB / 15.2GiB,1.19%
1777353092,erp-ot-ollama,36.02%,1.58GiB / 15.2GiB,10.40%
1777353092,erp-ot-attendance,0.33%,43.4MiB / 15.2GiB,0.28%
1777353092,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353092,erp-ot-ocr-engine,0.12%,89.61MiB / 4GiB,2.19%
1777353092,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353092,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353092,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353092,erp-ot-approval,3.19%,61.72MiB / 15.2GiB,0.40%
1777353092,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353092,erp-ot-rabbitmq,0.17%,157.7MiB / 15.2GiB,1.01%
1777353092,erp-ot-redis,0.22%,5.914MiB / 15.2GiB,0.04%
1777353095,elastic_faraday,3.13%,44.33MiB / 15.2GiB,0.28%
1777353095,erp-ot-project,4.03%,58.23MiB / 15.2GiB,0.37%
1777353095,erp-ot-auth,3.13%,81.28MiB / 15.2GiB,0.52%
1777353095,erp-ot-postgres,1.19%,184.5MiB / 15.2GiB,1.19%
1777353095,erp-ot-ollama,17.07%,1.585GiB / 15.2GiB,10.43%
1777353095,erp-ot-attendance,0.30%,43.16MiB / 15.2GiB,0.28%
1777353095,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353095,erp-ot-ocr-engine,0.11%,89.61MiB / 4GiB,2.19%
1777353095,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353095,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353095,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353095,erp-ot-approval,4.09%,62.18MiB / 15.2GiB,0.40%
1777353095,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353095,erp-ot-rabbitmq,0.23%,157.7MiB / 15.2GiB,1.01%
1777353095,erp-ot-redis,0.25%,6.164MiB / 15.2GiB,0.04%
1777353099,elastic_faraday,3.06%,44.44MiB / 15.2GiB,0.29%
1777353099,erp-ot-project,11.95%,60.74MiB / 15.2GiB,0.39%
1777353099,erp-ot-auth,3.24%,81.68MiB / 15.2GiB,0.52%
1777353099,erp-ot-postgres,0.86%,184.7MiB / 15.2GiB,1.19%
1777353099,erp-ot-ollama,11.03%,1.581GiB / 15.2GiB,10.40%
1777353099,erp-ot-attendance,0.01%,43.33MiB / 15.2GiB,0.28%
1777353099,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353099,erp-ot-ocr-engine,0.13%,89.61MiB / 4GiB,2.19%
1777353099,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353099,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353099,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353099,erp-ot-approval,1.39%,61.69MiB / 15.2GiB,0.40%
1777353099,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
