ts,name,cpu_pct,mem_usage,mem_pct
1777353643,erp-ot-attendance,0.01%,42.92MiB / 15.2GiB,0.28%
1777353643,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353643,erp-ot-ocr-engine,0.10%,89.62MiB / 4GiB,2.19%
1777353643,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353643,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353643,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353643,erp-ot-approval,0.01%,61.48MiB / 15.2GiB,0.40%
1777353643,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353643,erp-ot-rabbitmq,0.85%,157.4MiB / 15.2GiB,1.01%
1777353643,erp-ot-redis,0.25%,5.914MiB / 15.2GiB,0.04%
1777353646,lucid_northcutt,4.07%,33.28MiB / 15.2GiB,0.21%
1777353646,erp-ot-project,6.82%,55.71MiB / 15.2GiB,0.36%
1777353646,erp-ot-auth,15.69%,81.88MiB / 15.2GiB,0.53%
1777353646,erp-ot-postgres,4.33%,184.5MiB / 15.2GiB,1.19%
1777353646,erp-ot-ollama,362.16%,1.612GiB / 15.2GiB,10.61%
1777353646,erp-ot-attendance,0.01%,42.93MiB / 15.2GiB,0.28%
1777353646,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353646,erp-ot-ocr-engine,0.11%,89.62MiB / 4GiB,2.19%
1777353646,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353646,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353646,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353646,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353646,erp-ot-user,0.01%,32.53MiB / 15.2GiB,0.21%
1777353646,erp-ot-rabbitmq,0.13%,157.4MiB / 15.2GiB,1.01%
1777353646,erp-ot-redis,0.28%,5.914MiB / 15.2GiB,0.04%
1777353649,lucid_northcutt,4.34%,33.19MiB / 15.2GiB,0.21%
1777353649,erp-ot-project,8.82%,55.78MiB / 15.2GiB,0.36%
1777353649,erp-ot-auth,15.92%,82.51MiB / 15.2GiB,0.53%
1777353649,erp-ot-postgres,4.49%,184.5MiB / 15.2GiB,1.19%
1777353649,erp-ot-ollama,369.33%,1.595GiB / 15.2GiB,10.50%
1777353649,erp-ot-attendance,0.01%,42.95MiB / 15.2GiB,0.28%
1777353649,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353649,erp-ot-ocr-engine,0.18%,89.62MiB / 4GiB,2.19%
1777353649,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353649,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353649,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353649,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353649,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353649,erp-ot-rabbitmq,0.14%,157.4MiB / 15.2GiB,1.01%
1777353649,erp-ot-redis,0.23%,5.914MiB / 15.2GiB,0.04%
1777353653,lucid_northcutt,4.17%,32.97MiB / 15.2GiB,0.21%
1777353653,erp-ot-project,9.01%,55.93MiB / 15.2GiB,0.36%
1777353653,erp-ot-auth,17.76%,81.47MiB / 15.2GiB,0.52%
1777353653,erp-ot-postgres,7.94%,184.7MiB / 15.2GiB,1.19%
1777353653,erp-ot-ollama,304.28%,1.607GiB / 15.2GiB,10.58%
1777353653,erp-ot-attendance,0.01%,42.96MiB / 15.2GiB,0.28%
1777353653,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353653,erp-ot-ocr-engine,0.11%,89.62MiB / 4GiB,2.19%
1777353653,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353653,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353653,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353653,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353653,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353653,erp-ot-rabbitmq,0.91%,157.5MiB / 15.2GiB,1.01%
1777353653,erp-ot-redis,0.23%,5.914MiB / 15.2GiB,0.04%
1777353656,lucid_northcutt,2.68%,33.13MiB / 15.2GiB,0.21%
1777353656,erp-ot-project,4.66%,55.96MiB / 15.2GiB,0.36%
1777353656,erp-ot-auth,10.52%,82.01MiB / 15.2GiB,0.53%
1777353656,erp-ot-postgres,2.67%,184.5MiB / 15.2GiB,1.19%
1777353656,erp-ot-ollama,246.17%,1.623GiB / 15.2GiB,10.68%
1777353656,erp-ot-attendance,0.01%,42.97MiB / 15.2GiB,0.28%
1777353656,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353656,erp-ot-ocr-engine,0.10%,89.62MiB / 4GiB,2.19%
1777353656,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353656,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353656,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353656,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353656,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353656,erp-ot-rabbitmq,0.15%,157.5MiB / 15.2GiB,1.01%
1777353656,erp-ot-redis,0.27%,5.914MiB / 15.2GiB,0.04%
1777353659,lucid_northcutt,2.97%,33.39MiB / 15.2GiB,0.21%
1777353659,erp-ot-project,4.46%,55.84MiB / 15.2GiB,0.36%
1777353659,erp-ot-auth,10.76%,80.23MiB / 15.2GiB,0.52%
1777353659,erp-ot-postgres,2.53%,184.7MiB / 15.2GiB,1.19%
1777353659,erp-ot-ollama,158.85%,1.598GiB / 15.2GiB,10.51%
1777353659,erp-ot-attendance,0.01%,42.98MiB / 15.2GiB,0.28%
1777353659,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353659,erp-ot-ocr-engine,0.12%,89.62MiB / 4GiB,2.19%
1777353659,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353659,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353659,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353659,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353659,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353659,erp-ot-rabbitmq,0.14%,157.5MiB / 15.2GiB,1.01%
1777353659,erp-ot-redis,0.25%,5.914MiB / 15.2GiB,0.04%
1777353663,lucid_northcutt,2.27%,33.19MiB / 15.2GiB,0.21%
1777353663,erp-ot-project,3.06%,56.04MiB / 15.2GiB,0.36%
1777353663,erp-ot-auth,6.31%,81.83MiB / 15.2GiB,0.53%
1777353663,erp-ot-postgres,1.80%,184.5MiB / 15.2GiB,1.19%
1777353663,erp-ot-ollama,126.02%,1.603GiB / 15.2GiB,10.55%
1777353663,erp-ot-attendance,0.01%,43MiB / 15.2GiB,0.28%
1777353663,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353663,erp-ot-ocr-engine,0.10%,89.62MiB / 4GiB,2.19%
1777353663,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353663,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353663,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353663,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353663,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353663,erp-ot-rabbitmq,0.19%,157.4MiB / 15.2GiB,1.01%
1777353663,erp-ot-redis,0.26%,6.164MiB / 15.2GiB,0.04%
1777353666,lucid_northcutt,3.66%,33.07MiB / 15.2GiB,0.21%
1777353666,erp-ot-project,5.43%,56.05MiB / 15.2GiB,0.36%
1777353666,erp-ot-auth,11.30%,82.03MiB / 15.2GiB,0.53%
1777353666,erp-ot-postgres,3.40%,184.5MiB / 15.2GiB,1.19%
1777353666,erp-ot-ollama,209.30%,1.612GiB / 15.2GiB,10.61%
1777353666,erp-ot-attendance,0.01%,43.01MiB / 15.2GiB,0.28%
1777353666,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353666,erp-ot-ocr-engine,0.11%,89.62MiB / 4GiB,2.19%
1777353666,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353666,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353666,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353666,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353666,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353666,erp-ot-rabbitmq,0.16%,157.4MiB / 15.2GiB,1.01%
1777353666,erp-ot-redis,0.27%,5.914MiB / 15.2GiB,0.04%
1777353669,lucid_northcutt,4.32%,33.15MiB / 15.2GiB,0.21%
1777353669,erp-ot-project,8.52%,56.15MiB / 15.2GiB,0.36%
1777353669,erp-ot-auth,19.07%,82.48MiB / 15.2GiB,0.53%
1777353669,erp-ot-postgres,5.52%,184.5MiB / 15.2GiB,1.19%
1777353669,erp-ot-ollama,506.92%,1.61GiB / 15.2GiB,10.59%
1777353669,erp-ot-attendance,0.01%,43.06MiB / 15.2GiB,0.28%
1777353669,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353669,erp-ot-ocr-engine,0.11%,89.62MiB / 4GiB,2.19%
1777353669,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353669,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353669,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353669,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353669,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353669,erp-ot-rabbitmq,0.43%,157.6MiB / 15.2GiB,1.01%
1777353669,erp-ot-redis,0.29%,5.914MiB / 15.2GiB,0.04%
1777353673,lucid_northcutt,4.78%,33.45MiB / 15.2GiB,0.21%
1777353673,erp-ot-project,7.15%,56.09MiB / 15.2GiB,0.36%
1777353673,erp-ot-auth,15.95%,82.34MiB / 15.2GiB,0.53%
1777353673,erp-ot-postgres,3.98%,184.5MiB / 15.2GiB,1.19%
1777353673,erp-ot-ollama,340.18%,1.666GiB / 15.2GiB,10.96%
1777353673,erp-ot-attendance,0.01%,43.07MiB / 15.2GiB,0.28%
1777353673,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353673,erp-ot-ocr-engine,0.12%,89.62MiB / 4GiB,2.19%
1777353673,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353673,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353673,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353673,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353673,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353673,erp-ot-rabbitmq,0.27%,157.4MiB / 15.2GiB,1.01%
1777353673,erp-ot-redis,0.47%,5.914MiB / 15.2GiB,0.04%
1777353676,lucid_northcutt,5.95%,33.95MiB / 15.2GiB,0.22%
1777353676,erp-ot-project,6.78%,56.16MiB / 15.2GiB,0.36%
1777353676,erp-ot-auth,13.37%,82.92MiB / 15.2GiB,0.53%
1777353676,erp-ot-postgres,3.98%,184.5MiB / 15.2GiB,1.19%
1777353676,erp-ot-ollama,280.79%,1.646GiB / 15.2GiB,10.83%
1777353676,erp-ot-attendance,0.01%,43.09MiB / 15.2GiB,0.28%
1777353676,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353676,erp-ot-ocr-engine,0.12%,89.62MiB / 4GiB,2.19%
1777353676,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353676,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353676,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353676,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353676,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353676,erp-ot-rabbitmq,0.84%,157.5MiB / 15.2GiB,1.01%
1777353676,erp-ot-redis,0.23%,5.914MiB / 15.2GiB,0.04%
1777353679,lucid_northcutt,4.72%,33.21MiB / 15.2GiB,0.21%
1777353679,erp-ot-project,8.52%,56.14MiB / 15.2GiB,0.36%
1777353679,erp-ot-auth,22.29%,82.61MiB / 15.2GiB,0.53%
1777353679,erp-ot-postgres,9.68%,184.5MiB / 15.2GiB,1.19%
1777353679,erp-ot-ollama,351.11%,1.588GiB / 15.2GiB,10.45%
1777353679,erp-ot-attendance,0.01%,43.1MiB / 15.2GiB,0.28%
1777353679,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353679,erp-ot-ocr-engine,2.02%,89.63MiB / 4GiB,2.19%
1777353679,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353679,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353679,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353679,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353679,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353679,erp-ot-rabbitmq,0.45%,157.5MiB / 15.2GiB,1.01%
1777353679,erp-ot-redis,0.26%,5.914MiB / 15.2GiB,0.04%
1777353683,lucid_northcutt,5.13%,33.13MiB / 15.2GiB,0.21%
1777353683,erp-ot-project,8.39%,56.13MiB / 15.2GiB,0.36%
1777353683,erp-ot-auth,18.43%,83.39MiB / 15.2GiB,0.54%
1777353683,erp-ot-postgres,5.44%,184.5MiB / 15.2GiB,1.19%
1777353683,erp-ot-ollama,478.41%,1.637GiB / 15.2GiB,10.77%
1777353683,erp-ot-attendance,0.01%,43.11MiB / 15.2GiB,0.28%
1777353683,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353683,erp-ot-ocr-engine,0.11%,89.63MiB / 4GiB,2.19%
1777353683,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353683,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353683,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353683,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353683,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353683,erp-ot-rabbitmq,0.26%,157.6MiB / 15.2GiB,1.01%
1777353683,erp-ot-redis,0.24%,5.914MiB / 15.2GiB,0.04%
1777353686,lucid_northcutt,4.79%,33.41MiB / 15.2GiB,0.21%
1777353686,erp-ot-project,8.42%,56.41MiB / 15.2GiB,0.36%
1777353686,erp-ot-auth,14.97%,83.19MiB / 15.2GiB,0.53%
1777353686,erp-ot-postgres,4.62%,184.5MiB / 15.2GiB,1.19%
1777353686,erp-ot-ollama,361.85%,1.644GiB / 15.2GiB,10.82%
1777353686,erp-ot-attendance,0.01%,43.12MiB / 15.2GiB,0.28%
1777353686,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353686,erp-ot-ocr-engine,0.13%,89.63MiB / 4GiB,2.19%
1777353686,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353686,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353686,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353686,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353686,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353686,erp-ot-rabbitmq,0.96%,157.4MiB / 15.2GiB,1.01%
1777353686,erp-ot-redis,0.33%,5.914MiB / 15.2GiB,0.04%
1777353689,lucid_northcutt,5.94%,33.23MiB / 15.2GiB,0.21%
1777353689,erp-ot-project,11.21%,54.35MiB / 15.2GiB,0.35%
1777353689,erp-ot-auth,27.93%,82.52MiB / 15.2GiB,0.53%
1777353689,erp-ot-postgres,5.76%,184.5MiB / 15.2GiB,1.19%
1777353689,erp-ot-ollama,672.98%,1.67GiB / 15.2GiB,10.99%
1777353689,erp-ot-attendance,0.01%,43.13MiB / 15.2GiB,0.28%
1777353689,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353689,erp-ot-ocr-engine,0.12%,89.63MiB / 4GiB,2.19%
1777353689,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353689,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353689,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353689,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353689,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353689,erp-ot-rabbitmq,0.25%,157.4MiB / 15.2GiB,1.01%
1777353689,erp-ot-redis,0.31%,5.914MiB / 15.2GiB,0.04%
1777353693,lucid_northcutt,7.06%,33.37MiB / 15.2GiB,0.21%
1777353693,erp-ot-project,12.06%,54.57MiB / 15.2GiB,0.35%
1777353693,erp-ot-auth,26.98%,81.17MiB / 15.2GiB,0.52%
1777353693,erp-ot-postgres,8.53%,184.5MiB / 15.2GiB,1.19%
1777353693,erp-ot-ollama,800.65%,1.686GiB / 15.2GiB,11.10%
1777353693,erp-ot-attendance,0.02%,43.14MiB / 15.2GiB,0.28%
1777353693,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353693,erp-ot-ocr-engine,0.12%,89.63MiB / 4GiB,2.19%
1777353693,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353693,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353693,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353693,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353693,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353693,erp-ot-rabbitmq,0.25%,157.4MiB / 15.2GiB,1.01%
1777353693,erp-ot-redis,0.45%,5.914MiB / 15.2GiB,0.04%
1777353696,lucid_northcutt,6.12%,33.43MiB / 15.2GiB,0.21%
1777353696,erp-ot-project,9.32%,61.63MiB / 15.2GiB,0.40%
1777353696,erp-ot-auth,27.68%,82.84MiB / 15.2GiB,0.53%
1777353696,erp-ot-postgres,10.54%,184.5MiB / 15.2GiB,1.19%
1777353696,erp-ot-ollama,892.28%,1.652GiB / 15.2GiB,10.87%
1777353696,erp-ot-attendance,0.02%,43.16MiB / 15.2GiB,0.28%
1777353696,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353696,erp-ot-ocr-engine,0.13%,89.63MiB / 4GiB,2.19%
1777353696,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353696,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353696,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353696,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353696,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353696,erp-ot-rabbitmq,0.24%,157.5MiB / 15.2GiB,1.01%
1777353696,erp-ot-redis,0.31%,5.914MiB / 15.2GiB,0.04%
1777353700,lucid_northcutt,5.22%,33.58MiB / 15.2GiB,0.22%
1777353700,erp-ot-project,8.62%,61.32MiB / 15.2GiB,0.39%
1777353700,erp-ot-auth,16.44%,87.19MiB / 15.2GiB,0.56%
1777353700,erp-ot-postgres,4.56%,184.6MiB / 15.2GiB,1.19%
1777353700,erp-ot-ollama,458.02%,1.615GiB / 15.2GiB,10.63%
1777353700,erp-ot-attendance,0.01%,43.17MiB / 15.2GiB,0.28%
1777353700,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353700,erp-ot-ocr-engine,0.12%,89.63MiB / 4GiB,2.19%
1777353700,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353700,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353700,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353700,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353700,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353700,erp-ot-rabbitmq,0.20%,157.5MiB / 15.2GiB,1.01%
1777353700,erp-ot-redis,0.29%,5.914MiB / 15.2GiB,0.04%
1777353703,lucid_northcutt,4.13%,33.89MiB / 15.2GiB,0.22%
1777353703,erp-ot-project,8.45%,61.48MiB / 15.2GiB,0.40%
1777353703,erp-ot-auth,18.42%,81.61MiB / 15.2GiB,0.52%
1777353703,erp-ot-postgres,4.44%,184.6MiB / 15.2GiB,1.19%
1777353703,erp-ot-ollama,314.25%,1.641GiB / 15.2GiB,10.80%
1777353703,erp-ot-attendance,0.01%,43.18MiB / 15.2GiB,0.28%
1777353703,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353703,erp-ot-ocr-engine,0.13%,89.63MiB / 4GiB,2.19%
1777353703,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353703,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353703,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353703,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353703,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353703,erp-ot-rabbitmq,0.31%,157.5MiB / 15.2GiB,1.01%
1777353703,erp-ot-redis,0.26%,5.914MiB / 15.2GiB,0.04%
1777353706,lucid_northcutt,3.30%,33.69MiB / 15.2GiB,0.22%
1777353706,erp-ot-project,5.38%,61.59MiB / 15.2GiB,0.40%
1777353706,erp-ot-auth,10.34%,81.51MiB / 15.2GiB,0.52%
1777353706,erp-ot-postgres,3.20%,184.6MiB / 15.2GiB,1.19%
1777353706,erp-ot-ollama,215.17%,1.627GiB / 15.2GiB,10.71%
1777353706,erp-ot-attendance,0.01%,43.2MiB / 15.2GiB,0.28%
1777353706,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353706,erp-ot-ocr-engine,0.10%,89.63MiB / 4GiB,2.19%
1777353706,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353706,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353706,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353706,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353706,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353706,erp-ot-rabbitmq,0.24%,157.7MiB / 15.2GiB,1.01%
1777353706,erp-ot-redis,0.28%,5.914MiB / 15.2GiB,0.04%
1777353710,lucid_northcutt,4.16%,33.94MiB / 15.2GiB,0.22%
1777353710,erp-ot-project,6.65%,61.74MiB / 15.2GiB,0.40%
1777353710,erp-ot-auth,12.36%,82.73MiB / 15.2GiB,0.53%
1777353710,erp-ot-postgres,3.55%,184.8MiB / 15.2GiB,1.19%
1777353710,erp-ot-ollama,258.37%,1.592GiB / 15.2GiB,10.48%
1777353710,erp-ot-attendance,0.01%,43.21MiB / 15.2GiB,0.28%
1777353710,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353710,erp-ot-ocr-engine,0.13%,89.63MiB / 4GiB,2.19%
1777353710,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353710,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353710,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353710,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353710,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353710,erp-ot-rabbitmq,0.82%,157.7MiB / 15.2GiB,1.01%
1777353710,erp-ot-redis,0.29%,5.914MiB / 15.2GiB,0.04%
1777353713,lucid_northcutt,3.32%,34.52MiB / 15.2GiB,0.22%
1777353713,erp-ot-project,4.40%,61.88MiB / 15.2GiB,0.40%
1777353713,erp-ot-auth,10.42%,83.77MiB / 15.2GiB,0.54%
1777353713,erp-ot-postgres,6.71%,184.6MiB / 15.2GiB,1.19%
1777353713,erp-ot-ollama,226.10%,1.589GiB / 15.2GiB,10.45%
1777353713,erp-ot-attendance,0.01%,43.22MiB / 15.2GiB,0.28%
1777353713,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353713,erp-ot-ocr-engine,0.12%,89.63MiB / 4GiB,2.19%
1777353713,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353713,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353713,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353713,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353713,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353713,erp-ot-rabbitmq,0.16%,157.7MiB / 15.2GiB,1.01%
1777353713,erp-ot-redis,0.28%,5.914MiB / 15.2GiB,0.04%
1777353716,lucid_northcutt,2.86%,33.87MiB / 15.2GiB,0.22%
1777353716,erp-ot-project,4.86%,61.88MiB / 15.2GiB,0.40%
1777353716,erp-ot-auth,9.28%,82.62MiB / 15.2GiB,0.53%
1777353716,erp-ot-postgres,2.43%,184.6MiB / 15.2GiB,1.19%
1777353716,erp-ot-ollama,161.97%,1.587GiB / 15.2GiB,10.45%
1777353716,erp-ot-attendance,0.01%,43.23MiB / 15.2GiB,0.28%
1777353716,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353716,erp-ot-ocr-engine,0.11%,89.63MiB / 4GiB,2.19%
1777353716,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353716,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353716,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353716,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353716,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353716,erp-ot-rabbitmq,1.00%,157.7MiB / 15.2GiB,1.01%
1777353716,erp-ot-redis,0.22%,5.914MiB / 15.2GiB,0.04%
1777353719,lucid_northcutt,2.89%,33.92MiB / 15.2GiB,0.22%
1777353719,erp-ot-project,2.11%,61.6MiB / 15.2GiB,0.40%
1777353719,erp-ot-auth,4.54%,81.29MiB / 15.2GiB,0.52%
1777353719,erp-ot-postgres,1.59%,184.6MiB / 15.2GiB,1.19%
1777353719,erp-ot-ollama,66.68%,1.586GiB / 15.2GiB,10.44%
1777353719,erp-ot-attendance,0.01%,43.25MiB / 15.2GiB,0.28%
1777353719,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353719,erp-ot-ocr-engine,0.11%,89.63MiB / 4GiB,2.19%
1777353719,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353719,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
