ts,name,cpu_pct,mem_usage,mem_pct
1777699391,zealous_brahmagupta,2.11%,33.54MiB / 15.2GiB,0.22%
1777699391,erp-ot-web,7.57%,742.5MiB / 15.2GiB,4.77%
1777699391,erp-ot-auth,0.99%,48.33MiB / 15.2GiB,0.31%
1777699391,erp-ot-approval,0.68%,62.32MiB / 15.2GiB,0.40%
1777699391,erp-ot-equipment,0.00%,34.54MiB / 15.2GiB,0.22%
1777699391,erp-ot-attendance,0.34%,33.24MiB / 15.2GiB,0.21%
1777699391,erp-ot-project,5.21%,65.61MiB / 15.2GiB,0.42%
1777699391,erp-ot-ocr,0.00%,38.74MiB / 15.2GiB,0.25%
1777699391,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699391,erp-ot-user,0.00%,21.23MiB / 15.2GiB,0.14%
1777699391,erp-ot-postgres,0.55%,183.9MiB / 15.2GiB,1.18%
1777699391,erp-ot-ocr-engine,0.10%,79.71MiB / 4GiB,1.95%
1777699391,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699391,erp-ot-redis,0.23%,5.859MiB / 15.2GiB,0.04%
1777699391,erp-ot-rabbitmq,0.16%,153.8MiB / 15.2GiB,0.99%
1777699391,erp-ot-ollama,33.79%,1.443GiB / 15.2GiB,9.50%
1777699395,zealous_brahmagupta,1.86%,33.59MiB / 15.2GiB,0.22%
1777699395,erp-ot-web,22.34%,743.5MiB / 15.2GiB,4.78%
1777699395,erp-ot-auth,1.92%,49.85MiB / 15.2GiB,0.32%
1777699395,erp-ot-approval,2.49%,62.53MiB / 15.2GiB,0.40%
1777699395,erp-ot-equipment,0.00%,34.54MiB / 15.2GiB,0.22%
1777699395,erp-ot-attendance,0.27%,33.39MiB / 15.2GiB,0.21%
1777699395,erp-ot-project,4.30%,60.12MiB / 15.2GiB,0.39%
1777699395,erp-ot-ocr,0.01%,38.73MiB / 15.2GiB,0.25%
1777699395,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699395,erp-ot-user,0.00%,21.23MiB / 15.2GiB,0.14%
1777699395,erp-ot-postgres,0.48%,183.9MiB / 15.2GiB,1.18%
1777699395,erp-ot-ocr-engine,0.11%,79.71MiB / 4GiB,1.95%
1777699395,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699395,erp-ot-redis,0.22%,5.859MiB / 15.2GiB,0.04%
1777699395,erp-ot-rabbitmq,0.20%,153.8MiB / 15.2GiB,0.99%
1777699395,erp-ot-ollama,0.05%,1.443GiB / 15.2GiB,9.50%
1777699398,zealous_brahmagupta,1.22%,33.9MiB / 15.2GiB,0.22%
1777699398,erp-ot-web,22.09%,746.4MiB / 15.2GiB,4.80%
1777699398,erp-ot-auth,1.82%,49.22MiB / 15.2GiB,0.32%
1777699398,erp-ot-approval,2.25%,62.67MiB / 15.2GiB,0.40%
1777699398,erp-ot-equipment,0.01%,34.54MiB / 15.2GiB,0.22%
1777699398,erp-ot-attendance,0.01%,33.44MiB / 15.2GiB,0.21%
1777699398,erp-ot-project,0.75%,59.81MiB / 15.2GiB,0.38%
1777699398,erp-ot-ocr,0.00%,38.73MiB / 15.2GiB,0.25%
1777699398,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699398,erp-ot-user,0.00%,21.23MiB / 15.2GiB,0.14%
1777699398,erp-ot-postgres,3.62%,184.1MiB / 15.2GiB,1.18%
1777699398,erp-ot-ocr-engine,0.10%,79.71MiB / 4GiB,1.95%
1777699398,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699398,erp-ot-redis,0.21%,5.859MiB / 15.2GiB,0.04%
1777699398,erp-ot-rabbitmq,0.14%,153.8MiB / 15.2GiB,0.99%
1777699398,erp-ot-ollama,8.52%,1.443GiB / 15.2GiB,9.50%
1777699401,zealous_brahmagupta,1.37%,33.95MiB / 15.2GiB,0.22%
1777699401,erp-ot-web,12.77%,739.4MiB / 15.2GiB,4.75%
1777699401,erp-ot-auth,1.17%,52.15MiB / 15.2GiB,0.34%
1777699401,erp-ot-approval,1.25%,62.76MiB / 15.2GiB,0.40%
1777699401,erp-ot-equipment,0.00%,34.54MiB / 15.2GiB,0.22%
1777699401,erp-ot-attendance,0.31%,33.57MiB / 15.2GiB,0.22%
1777699401,erp-ot-project,0.13%,59.48MiB / 15.2GiB,0.38%
1777699401,erp-ot-ocr,0.00%,38.73MiB / 15.2GiB,0.25%
1777699401,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699401,erp-ot-user,0.00%,21.23MiB / 15.2GiB,0.14%
1777699401,erp-ot-postgres,0.24%,183.9MiB / 15.2GiB,1.18%
1777699401,erp-ot-ocr-engine,0.11%,79.71MiB / 4GiB,1.95%
1777699401,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699401,erp-ot-redis,0.25%,5.859MiB / 15.2GiB,0.04%
1777699401,erp-ot-rabbitmq,0.13%,153.8MiB / 15.2GiB,0.99%
1777699401,erp-ot-ollama,7.89%,1.452GiB / 15.2GiB,9.56%
1777699404,zealous_brahmagupta,1.60%,33.94MiB / 15.2GiB,0.22%
1777699404,erp-ot-web,16.31%,739.4MiB / 15.2GiB,4.75%
1777699404,erp-ot-auth,0.02%,53.69MiB / 15.2GiB,0.34%
1777699404,erp-ot-approval,1.89%,62.57MiB / 15.2GiB,0.40%
1777699404,erp-ot-equipment,0.00%,34.54MiB / 15.2GiB,0.22%
1777699404,erp-ot-attendance,0.34%,33.71MiB / 15.2GiB,0.22%
1777699404,erp-ot-project,0.76%,59.88MiB / 15.2GiB,0.38%
1777699404,erp-ot-ocr,0.00%,38.73MiB / 15.2GiB,0.25%
1777699404,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699404,erp-ot-user,0.00%,21.23MiB / 15.2GiB,0.14%
1777699404,erp-ot-postgres,2.80%,183.9MiB / 15.2GiB,1.18%
1777699404,erp-ot-ocr-engine,0.11%,79.71MiB / 4GiB,1.95%
1777699404,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699404,erp-ot-redis,0.26%,5.859MiB / 15.2GiB,0.04%
1777699404,erp-ot-rabbitmq,0.43%,153.8MiB / 15.2GiB,0.99%
1777699404,erp-ot-ollama,0.05%,1.451GiB / 15.2GiB,9.55%
1777699407,zealous_brahmagupta,2.22%,33.96MiB / 15.2GiB,0.22%
1777699407,erp-ot-web,30.00%,740.6MiB / 15.2GiB,4.76%
1777699407,erp-ot-auth,1.79%,57.48MiB / 15.2GiB,0.37%
1777699407,erp-ot-approval,1.24%,62.45MiB / 15.2GiB,0.40%
1777699407,erp-ot-equipment,0.00%,34.54MiB / 15.2GiB,0.22%
1777699407,erp-ot-attendance,0.31%,33.88MiB / 15.2GiB,0.22%
1777699407,erp-ot-project,3.28%,60.45MiB / 15.2GiB,0.39%
1777699407,erp-ot-ocr,0.00%,38.73MiB / 15.2GiB,0.25%
1777699407,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699407,erp-ot-user,0.00%,21.23MiB / 15.2GiB,0.14%
1777699407,erp-ot-postgres,0.62%,184.3MiB / 15.2GiB,1.18%
1777699407,erp-ot-ocr-engine,0.11%,79.71MiB / 4GiB,1.95%
1777699407,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699407,erp-ot-redis,0.25%,5.859MiB / 15.2GiB,0.04%
1777699407,erp-ot-rabbitmq,0.15%,153.8MiB / 15.2GiB,0.99%
1777699407,erp-ot-ollama,0.05%,1.451GiB / 15.2GiB,9.55%
1777699410,zealous_brahmagupta,1.56%,33.84MiB / 15.2GiB,0.22%
1777699410,erp-ot-web,13.31%,739.4MiB / 15.2GiB,4.75%
1777699410,erp-ot-auth,0.52%,58.88MiB / 15.2GiB,0.38%
1777699410,erp-ot-approval,0.37%,62.73MiB / 15.2GiB,0.40%
1777699410,erp-ot-equipment,0.00%,34.54MiB / 15.2GiB,0.22%
1777699410,erp-ot-attendance,0.01%,33.96MiB / 15.2GiB,0.22%
1777699410,erp-ot-project,1.51%,61.09MiB / 15.2GiB,0.39%
1777699410,erp-ot-ocr,0.00%,38.73MiB / 15.2GiB,0.25%
1777699410,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699410,erp-ot-user,0.00%,21.23MiB / 15.2GiB,0.14%
1777699410,erp-ot-postgres,0.27%,184.1MiB / 15.2GiB,1.18%
1777699410,erp-ot-ocr-engine,0.10%,79.71MiB / 4GiB,1.95%
1777699410,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699410,erp-ot-redis,0.22%,5.859MiB / 15.2GiB,0.04%
1777699410,erp-ot-rabbitmq,0.15%,153.8MiB / 15.2GiB,0.99%
1777699410,erp-ot-ollama,0.06%,1.443GiB / 15.2GiB,9.50%
1777699414,zealous_brahmagupta,2.14%,34.18MiB / 15.2GiB,0.22%
1777699414,erp-ot-web,8.24%,739.7MiB / 15.2GiB,4.75%
1777699414,erp-ot-auth,0.73%,58.89MiB / 15.2GiB,0.38%
1777699414,erp-ot-approval,0.00%,62.09MiB / 15.2GiB,0.40%
1777699414,erp-ot-equipment,0.00%,34.54MiB / 15.2GiB,0.22%
1777699414,erp-ot-attendance,0.03%,33.29MiB / 15.2GiB,0.21%
1777699414,erp-ot-project,1.70%,60.79MiB / 15.2GiB,0.39%
1777699414,erp-ot-ocr,0.00%,38.73MiB / 15.2GiB,0.25%
1777699414,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699414,erp-ot-user,0.00%,21.23MiB / 15.2GiB,0.14%
1777699414,erp-ot-postgres,0.30%,184.1MiB / 15.2GiB,1.18%
1777699414,erp-ot-ocr-engine,0.09%,79.71MiB / 4GiB,1.95%
1777699414,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699414,erp-ot-redis,0.21%,6.109MiB / 15.2GiB,0.04%
1777699414,erp-ot-rabbitmq,0.44%,153.9MiB / 15.2GiB,0.99%
1777699414,erp-ot-ollama,0.05%,1.443GiB / 15.2GiB,9.50%
1777699416,zealous_brahmagupta,0.43%,33.93MiB / 15.2GiB,0.22%
1777699416,erp-ot-web,10.83%,740.7MiB / 15.2GiB,4.76%
1777699416,erp-ot-auth,0.00%,58.89MiB / 15.2GiB,0.38%
1777699416,erp-ot-approval,0.00%,62.23MiB / 15.2GiB,0.40%
1777699416,erp-ot-equipment,0.00%,34.54MiB / 15.2GiB,0.22%
1777699416,erp-ot-attendance,0.01%,33.29MiB / 15.2GiB,0.21%
1777699416,erp-ot-project,0.01%,61.04MiB / 15.2GiB,0.39%
1777699416,erp-ot-ocr,0.00%,38.73MiB / 15.2GiB,0.25%
1777699416,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699416,erp-ot-user,0.00%,21.23MiB / 15.2GiB,0.14%
1777699416,erp-ot-postgres,0.01%,184.1MiB / 15.2GiB,1.18%
1777699416,erp-ot-ocr-engine,0.10%,79.71MiB / 4GiB,1.95%
1777699416,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699416,erp-ot-redis,0.24%,5.859MiB / 15.2GiB,0.04%
1777699416,erp-ot-rabbitmq,0.15%,153.8MiB / 15.2GiB,0.99%
1777699416,erp-ot-ollama,0.05%,1.443GiB / 15.2GiB,9.50%
1777699420,zealous_brahmagupta,0.81%,33.91MiB / 15.2GiB,0.22%
1777699420,erp-ot-web,1.69%,740.2MiB / 15.2GiB,4.76%
1777699420,erp-ot-auth,0.62%,58.91MiB / 15.2GiB,0.38%
1777699420,erp-ot-approval,0.00%,62.37MiB / 15.2GiB,0.40%
1777699420,erp-ot-equipment,0.00%,34.55MiB / 15.2GiB,0.22%
1777699420,erp-ot-attendance,0.20%,33.39MiB / 15.2GiB,0.21%
1777699420,erp-ot-project,0.03%,60.89MiB / 15.2GiB,0.39%
1777699420,erp-ot-ocr,0.00%,38.8MiB / 15.2GiB,0.25%
1777699420,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699420,erp-ot-user,0.00%,21.26MiB / 15.2GiB,0.14%
1777699420,erp-ot-postgres,3.16%,184.1MiB / 15.2GiB,1.18%
1777699420,erp-ot-ocr-engine,0.10%,79.71MiB / 4GiB,1.95%
1777699420,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699420,erp-ot-redis,0.26%,5.859MiB / 15.2GiB,0.04%
1777699420,erp-ot-rabbitmq,0.66%,154.3MiB / 15.2GiB,0.99%
1777699420,erp-ot-ollama,0.05%,1.443GiB / 15.2GiB,9.50%
1777699423,zealous_brahmagupta,1.31%,33.82MiB / 15.2GiB,0.22%
1777699423,erp-ot-web,7.63%,739.5MiB / 15.2GiB,4.75%
1777699423,erp-ot-auth,0.11%,53.12MiB / 15.2GiB,0.34%
1777699423,erp-ot-approval,0.65%,62.5MiB / 15.2GiB,0.40%
1777699423,erp-ot-equipment,0.00%,34.55MiB / 15.2GiB,0.22%
1777699423,erp-ot-attendance,0.27%,33.74MiB / 15.2GiB,0.22%
1777699423,erp-ot-project,0.80%,61.3MiB / 15.2GiB,0.39%
1777699423,erp-ot-ocr,0.01%,38.79MiB / 15.2GiB,0.25%
1777699423,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699423,erp-ot-user,0.00%,21.26MiB / 15.2GiB,0.14%
1777699423,erp-ot-postgres,0.20%,184.1MiB / 15.2GiB,1.18%
1777699423,erp-ot-ocr-engine,0.10%,79.71MiB / 4GiB,1.95%
1777699423,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699423,erp-ot-redis,0.23%,5.859MiB / 15.2GiB,0.04%
1777699423,erp-ot-rabbitmq,0.47%,153.8MiB / 15.2GiB,0.99%
1777699423,erp-ot-ollama,0.05%,1.452GiB / 15.2GiB,9.56%
1777699426,zealous_brahmagupta,1.84%,34.29MiB / 15.2GiB,0.22%
1777699426,erp-ot-web,23.82%,740.6MiB / 15.2GiB,4.76%
1777699426,erp-ot-auth,1.21%,54.01MiB / 15.2GiB,0.35%
1777699426,erp-ot-approval,0.01%,62.92MiB / 15.2GiB,0.40%
1777699426,erp-ot-equipment,0.01%,34.55MiB / 15.2GiB,0.22%
1777699426,erp-ot-attendance,0.01%,33.69MiB / 15.2GiB,0.22%
1777699426,erp-ot-project,0.95%,61.29MiB / 15.2GiB,0.39%
1777699426,erp-ot-ocr,0.00%,38.79MiB / 15.2GiB,0.25%
1777699426,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699426,erp-ot-user,0.00%,21.26MiB / 15.2GiB,0.14%
1777699426,erp-ot-postgres,0.21%,184.1MiB / 15.2GiB,1.18%
1777699426,erp-ot-ocr-engine,0.10%,79.71MiB / 4GiB,1.95%
1777699426,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699426,erp-ot-redis,0.22%,5.859MiB / 15.2GiB,0.04%
1777699426,erp-ot-rabbitmq,0.17%,153.8MiB / 15.2GiB,0.99%
1777699426,erp-ot-ollama,10.87%,1.451GiB / 15.2GiB,9.55%
1777699429,zealous_brahmagupta,1.22%,33.82MiB / 15.2GiB,0.22%
1777699429,erp-ot-web,11.44%,740.1MiB / 15.2GiB,4.76%
1777699429,erp-ot-auth,1.18%,55.18MiB / 15.2GiB,0.35%
1777699429,erp-ot-approval,1.31%,62.43MiB / 15.2GiB,0.40%
1777699429,erp-ot-equipment,0.00%,34.55MiB / 15.2GiB,0.22%
1777699429,erp-ot-attendance,0.28%,33.84MiB / 15.2GiB,0.22%
1777699429,erp-ot-project,0.51%,60.55MiB / 15.2GiB,0.39%
1777699429,erp-ot-ocr,0.00%,38.79MiB / 15.2GiB,0.25%
1777699429,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699429,erp-ot-user,0.00%,21.26MiB / 15.2GiB,0.14%
1777699429,erp-ot-postgres,0.33%,184.4MiB / 15.2GiB,1.18%
1777699429,erp-ot-ocr-engine,0.10%,79.71MiB / 4GiB,1.95%
1777699429,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699429,erp-ot-redis,0.22%,6.109MiB / 15.2GiB,0.04%
1777699429,erp-ot-rabbitmq,0.72%,153.8MiB / 15.2GiB,0.99%
1777699429,erp-ot-ollama,10.72%,1.452GiB / 15.2GiB,9.55%
1777699432,zealous_brahmagupta,1.62%,34.09MiB / 15.2GiB,0.22%
1777699432,erp-ot-web,21.78%,740.4MiB / 15.2GiB,4.76%
1777699432,erp-ot-auth,2.62%,54.03MiB / 15.2GiB,0.35%
1777699432,erp-ot-approval,0.00%,62.02MiB / 15.2GiB,0.40%
1777699432,erp-ot-equipment,0.00%,34.55MiB / 15.2GiB,0.22%
1777699432,erp-ot-attendance,0.30%,33.95MiB / 15.2GiB,0.22%
1777699432,erp-ot-project,1.28%,60.58MiB / 15.2GiB,0.39%
1777699432,erp-ot-ocr,0.00%,38.79MiB / 15.2GiB,0.25%
1777699432,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699432,erp-ot-user,0.00%,21.26MiB / 15.2GiB,0.14%
1777699432,erp-ot-postgres,0.42%,184.1MiB / 15.2GiB,1.18%
1777699432,erp-ot-ocr-engine,0.11%,79.71MiB / 4GiB,1.95%
1777699432,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699432,erp-ot-redis,0.24%,5.859MiB / 15.2GiB,0.04%
1777699432,erp-ot-rabbitmq,0.20%,153.8MiB / 15.2GiB,0.99%
1777699432,erp-ot-ollama,16.05%,1.443GiB / 15.2GiB,9.49%
1777699435,zealous_brahmagupta,1.57%,34.17MiB / 15.2GiB,0.22%
1777699435,erp-ot-web,31.01%,741.2MiB / 15.2GiB,4.76%
1777699435,erp-ot-auth,2.41%,53.34MiB / 15.2GiB,0.34%
1777699435,erp-ot-approval,0.70%,62.27MiB / 15.2GiB,0.40%
1777699435,erp-ot-equipment,0.00%,34.55MiB / 15.2GiB,0.22%
1777699435,erp-ot-attendance,0.33%,33.53MiB / 15.2GiB,0.22%
1777699435,erp-ot-project,3.41%,62.18MiB / 15.2GiB,0.40%
1777699435,erp-ot-ocr,0.00%,38.79MiB / 15.2GiB,0.25%
1777699435,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699435,erp-ot-user,0.00%,21.26MiB / 15.2GiB,0.14%
1777699435,erp-ot-postgres,3.49%,184.1MiB / 15.2GiB,1.18%
1777699435,erp-ot-ocr-engine,0.12%,79.71MiB / 4GiB,1.95%
1777699435,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699435,erp-ot-redis,0.24%,5.859MiB / 15.2GiB,0.04%
1777699435,erp-ot-rabbitmq,0.18%,153.8MiB / 15.2GiB,0.99%
1777699435,erp-ot-ollama,7.62%,1.452GiB / 15.2GiB,9.55%
1777699438,zealous_brahmagupta,2.11%,34.05MiB / 15.2GiB,0.22%
1777699438,erp-ot-web,9.57%,739.6MiB / 15.2GiB,4.75%
1777699438,erp-ot-auth,1.60%,54.42MiB / 15.2GiB,0.35%
1777699438,erp-ot-approval,2.22%,62.67MiB / 15.2GiB,0.40%
1777699438,erp-ot-equipment,0.00%,34.55MiB / 15.2GiB,0.22%
1777699438,erp-ot-attendance,0.81%,34.2MiB / 15.2GiB,0.22%
1777699438,erp-ot-project,1.37%,62.6MiB / 15.2GiB,0.40%
1777699438,erp-ot-ocr,0.00%,38.79MiB / 15.2GiB,0.25%
1777699438,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699438,erp-ot-user,0.00%,21.26MiB / 15.2GiB,0.14%
1777699438,erp-ot-postgres,0.64%,184.1MiB / 15.2GiB,1.18%
1777699438,erp-ot-ocr-engine,0.16%,79.71MiB / 4GiB,1.95%
1777699438,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699438,erp-ot-redis,0.22%,5.859MiB / 15.2GiB,0.04%
1777699438,erp-ot-rabbitmq,0.63%,153.8MiB / 15.2GiB,0.99%
1777699438,erp-ot-ollama,15.90%,1.444GiB / 15.2GiB,9.50%
1777699442,zealous_brahmagupta,2.33%,34.26MiB / 15.2GiB,0.22%
1777699442,erp-ot-web,8.74%,740.1MiB / 15.2GiB,4.76%
1777699442,erp-ot-auth,1.66%,55.52MiB / 15.2GiB,0.36%
1777699442,erp-ot-approval,1.75%,63.18MiB / 15.2GiB,0.41%
1777699442,erp-ot-equipment,0.00%,34.55MiB / 15.2GiB,0.22%
1777699442,erp-ot-attendance,0.40%,33.4MiB / 15.2GiB,0.21%
1777699442,erp-ot-project,4.68%,63.15MiB / 15.2GiB,0.41%
1777699442,erp-ot-ocr,0.00%,38.79MiB / 15.2GiB,0.25%
1777699442,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699442,erp-ot-user,0.00%,21.26MiB / 15.2GiB,0.14%
1777699442,erp-ot-postgres,0.87%,184.1MiB / 15.2GiB,1.18%
1777699442,erp-ot-ocr-engine,0.10%,79.71MiB / 4GiB,1.95%
1777699442,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699442,erp-ot-redis,0.24%,5.859MiB / 15.2GiB,0.04%
1777699442,erp-ot-rabbitmq,0.16%,153.8MiB / 15.2GiB,0.99%
1777699442,erp-ot-ollama,15.17%,1.443GiB / 15.2GiB,9.50%
1777699445,zealous_brahmagupta,1.86%,34.34MiB / 15.2GiB,0.22%
1777699445,erp-ot-web,16.79%,739.7MiB / 15.2GiB,4.75%
1777699445,erp-ot-auth,2.77%,56.7MiB / 15.2GiB,0.36%
1777699445,erp-ot-approval,3.48%,62.9MiB / 15.2GiB,0.40%
1777699445,erp-ot-equipment,1.80%,34.57MiB / 15.2GiB,0.22%
1777699445,erp-ot-attendance,1.76%,33.54MiB / 15.2GiB,0.22%
1777699445,erp-ot-project,2.08%,64.82MiB / 15.2GiB,0.42%
1777699445,erp-ot-ocr,1.96%,38.8MiB / 15.2GiB,0.25%
1777699445,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699445,erp-ot-user,1.91%,21.28MiB / 15.2GiB,0.14%
1777699445,erp-ot-postgres,0.28%,184.1MiB / 15.2GiB,1.18%
1777699445,erp-ot-ocr-engine,2.45%,79.75MiB / 4GiB,1.95%
1777699445,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699445,erp-ot-redis,0.23%,5.859MiB / 15.2GiB,0.04%
1777699445,erp-ot-rabbitmq,0.26%,154MiB / 15.2GiB,0.99%
1777699445,erp-ot-ollama,7.84%,1.447GiB / 15.2GiB,9.52%
1777699448,zealous_brahmagupta,1.48%,34.9MiB / 15.2GiB,0.22%
1777699448,erp-ot-web,22.68%,740.1MiB / 15.2GiB,4.76%
1777699448,erp-ot-auth,4.15%,57.69MiB / 15.2GiB,0.37%
1777699448,erp-ot-approval,1.50%,62.86MiB / 15.2GiB,0.40%
1777699448,erp-ot-equipment,0.00%,34.57MiB / 15.2GiB,0.22%
1777699448,erp-ot-attendance,0.02%,33.67MiB / 15.2GiB,0.22%
1777699448,erp-ot-project,5.39%,66.14MiB / 15.2GiB,0.43%
1777699448,erp-ot-ocr,0.03%,38.8MiB / 15.2GiB,0.25%
1777699448,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699448,erp-ot-user,0.00%,21.28MiB / 15.2GiB,0.14%
1777699448,erp-ot-postgres,1.18%,184.1MiB / 15.2GiB,1.18%
1777699448,erp-ot-ocr-engine,0.12%,79.71MiB / 4GiB,1.95%
1777699448,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699448,erp-ot-redis,0.25%,5.859MiB / 15.2GiB,0.04%
1777699448,erp-ot-rabbitmq,0.17%,153.8MiB / 15.2GiB,0.99%
1777699448,erp-ot-ollama,26.47%,1.452GiB / 15.2GiB,9.56%
1777699451,zealous_brahmagupta,2.43%,34.3MiB / 15.2GiB,0.22%
1777699451,erp-ot-web,13.53%,740.2MiB / 15.2GiB,4.76%
1777699451,erp-ot-auth,1.08%,60.79MiB / 15.2GiB,0.39%
1777699451,erp-ot-approval,1.45%,62.25MiB / 15.2GiB,0.40%
1777699451,erp-ot-equipment,0.00%,34.57MiB / 15.2GiB,0.22%
1777699451,erp-ot-attendance,0.29%,33.91MiB / 15.2GiB,0.22%
1777699451,erp-ot-project,5.49%,66.89MiB / 15.2GiB,0.43%
1777699451,erp-ot-ocr,0.00%,38.8MiB / 15.2GiB,0.25%
1777699451,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699451,erp-ot-user,0.00%,21.28MiB / 15.2GiB,0.14%
1777699451,erp-ot-postgres,4.26%,184.1MiB / 15.2GiB,1.18%
1777699451,erp-ot-ocr-engine,0.11%,79.71MiB / 4GiB,1.95%
1777699451,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699451,erp-ot-redis,0.24%,5.859MiB / 15.2GiB,0.04%
1777699451,erp-ot-rabbitmq,0.16%,153.8MiB / 15.2GiB,0.99%
1777699451,erp-ot-ollama,0.05%,1.451GiB / 15.2GiB,9.55%
1777699455,zealous_brahmagupta,2.34%,34.34MiB / 15.2GiB,0.22%
1777699455,erp-ot-web,20.18%,740.8MiB / 15.2GiB,4.76%
1777699455,erp-ot-auth,3.99%,61.35MiB / 15.2GiB,0.39%
1777699455,erp-ot-approval,1.64%,62.48MiB / 15.2GiB,0.40%
1777699455,erp-ot-equipment,0.00%,34.57MiB / 15.2GiB,0.22%
1777699455,erp-ot-attendance,0.02%,33.97MiB / 15.2GiB,0.22%
1777699455,erp-ot-project,2.44%,63.26MiB / 15.2GiB,0.41%
1777699455,erp-ot-ocr,0.00%,38.8MiB / 15.2GiB,0.25%
1777699455,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699455,erp-ot-user,0.00%,21.28MiB / 15.2GiB,0.14%
1777699455,erp-ot-postgres,0.91%,184.4MiB / 15.2GiB,1.18%
1777699455,erp-ot-ocr-engine,0.10%,79.71MiB / 4GiB,1.95%
1777699455,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699455,erp-ot-redis,0.24%,5.859MiB / 15.2GiB,0.04%
1777699455,erp-ot-rabbitmq,0.21%,153.8MiB / 15.2GiB,0.99%
1777699455,erp-ot-ollama,25.01%,1.449GiB / 15.2GiB,9.53%
1777699457,zealous_brahmagupta,1.76%,34.68MiB / 15.2GiB,0.22%
1777699457,erp-ot-web,20.49%,742.9MiB / 15.2GiB,4.77%
1777699457,erp-ot-auth,0.64%,61.64MiB / 15.2GiB,0.40%
1777699457,erp-ot-approval,0.66%,62.27MiB / 15.2GiB,0.40%
1777699457,erp-ot-equipment,0.00%,34.57MiB / 15.2GiB,0.22%
1777699457,erp-ot-attendance,0.30%,34.43MiB / 15.2GiB,0.22%
1777699457,erp-ot-project,2.55%,65.76MiB / 15.2GiB,0.42%
1777699457,erp-ot-ocr,0.00%,38.8MiB / 15.2GiB,0.25%
1777699457,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699457,erp-ot-user,0.00%,21.28MiB / 15.2GiB,0.14%
1777699457,erp-ot-postgres,3.42%,184.1MiB / 15.2GiB,1.18%
1777699457,erp-ot-ocr-engine,0.10%,79.71MiB / 4GiB,1.95%
1777699457,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699457,erp-ot-redis,0.25%,5.859MiB / 15.2GiB,0.04%
