ts,name,cpu_pct,mem_usage,mem_pct
1777349602,competent_borg,3.47%,43.12MiB / 15.2GiB,0.28%
1777349602,erp-ot-project,3.01%,63MiB / 15.2GiB,0.40%
1777349602,erp-ot-auth,1.90%,107.6MiB / 15.2GiB,0.69%
1777349602,erp-ot-postgres,3.60%,185.4MiB / 15.2GiB,1.19%
1777349602,erp-ot-ollama,7.53%,1.826GiB / 15.2GiB,12.02%
1777349602,erp-ot-attendance,0.03%,43.31MiB / 15.2GiB,0.28%
1777349602,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349602,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777349602,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349602,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349602,erp-ot-web,6.88%,373.8MiB / 15.2GiB,2.40%
1777349602,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349602,erp-ot-approval,1.33%,56.05MiB / 15.2GiB,0.36%
1777349602,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349602,erp-ot-rabbitmq,0.15%,157.7MiB / 15.2GiB,1.01%
1777349602,erp-ot-redis,0.27%,6.301MiB / 15.2GiB,0.04%
1777349606,competent_borg,2.32%,43.04MiB / 15.2GiB,0.28%
1777349606,erp-ot-project,2.56%,64.53MiB / 15.2GiB,0.41%
1777349606,erp-ot-auth,2.63%,107.5MiB / 15.2GiB,0.69%
1777349606,erp-ot-postgres,1.39%,185MiB / 15.2GiB,1.19%
1777349606,erp-ot-ollama,17.68%,1.828GiB / 15.2GiB,12.03%
1777349606,erp-ot-attendance,0.33%,43.32MiB / 15.2GiB,0.28%
1777349606,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349606,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777349606,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349606,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349606,erp-ot-web,9.83%,374.2MiB / 15.2GiB,2.40%
1777349606,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349606,erp-ot-approval,1.25%,56.82MiB / 15.2GiB,0.37%
1777349606,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349606,erp-ot-rabbitmq,0.14%,157.3MiB / 15.2GiB,1.01%
1777349606,erp-ot-redis,0.29%,6.301MiB / 15.2GiB,0.04%
1777349609,competent_borg,2.49%,43.62MiB / 15.2GiB,0.28%
1777349609,erp-ot-project,2.78%,64.16MiB / 15.2GiB,0.41%
1777349609,erp-ot-auth,2.29%,107.8MiB / 15.2GiB,0.69%
1777349609,erp-ot-postgres,2.06%,184.9MiB / 15.2GiB,1.19%
1777349609,erp-ot-ollama,8.16%,1.827GiB / 15.2GiB,12.02%
1777349609,erp-ot-attendance,0.01%,42.78MiB / 15.2GiB,0.27%
1777349609,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349609,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777349609,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349609,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349609,erp-ot-web,14.25%,374MiB / 15.2GiB,2.40%
1777349609,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349609,erp-ot-approval,5.04%,56.36MiB / 15.2GiB,0.36%
1777349609,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349609,erp-ot-rabbitmq,0.19%,157.3MiB / 15.2GiB,1.01%
1777349609,erp-ot-redis,0.20%,6.051MiB / 15.2GiB,0.04%
1777349612,competent_borg,2.43%,43.47MiB / 15.2GiB,0.28%
1777349612,erp-ot-project,2.55%,63.29MiB / 15.2GiB,0.41%
1777349612,erp-ot-auth,2.49%,107.8MiB / 15.2GiB,0.69%
1777349612,erp-ot-postgres,0.79%,184.6MiB / 15.2GiB,1.19%
1777349612,erp-ot-ollama,7.93%,1.825GiB / 15.2GiB,12.01%
1777349612,erp-ot-attendance,0.30%,42.95MiB / 15.2GiB,0.28%
1777349612,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349612,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777349612,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349612,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349612,erp-ot-web,9.57%,375.1MiB / 15.2GiB,2.41%
1777349612,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349612,erp-ot-approval,1.46%,56.72MiB / 15.2GiB,0.36%
1777349612,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349612,erp-ot-rabbitmq,0.13%,157.3MiB / 15.2GiB,1.01%
1777349612,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777349616,competent_borg,1.67%,43.48MiB / 15.2GiB,0.28%
1777349616,erp-ot-project,1.65%,64.17MiB / 15.2GiB,0.41%
1777349616,erp-ot-auth,1.57%,107.8MiB / 15.2GiB,0.69%
1777349616,erp-ot-postgres,0.64%,184.7MiB / 15.2GiB,1.19%
1777349616,erp-ot-ollama,16.01%,1.825GiB / 15.2GiB,12.01%
1777349616,erp-ot-attendance,0.03%,43.02MiB / 15.2GiB,0.28%
1777349616,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349616,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777349616,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349616,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349616,erp-ot-web,11.82%,373.5MiB / 15.2GiB,2.40%
1777349616,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349616,erp-ot-approval,1.20%,57.35MiB / 15.2GiB,0.37%
1777349616,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349616,erp-ot-rabbitmq,0.16%,157.3MiB / 15.2GiB,1.01%
1777349616,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777349619,competent_borg,2.46%,43.69MiB / 15.2GiB,0.28%
1777349619,erp-ot-project,2.86%,64.44MiB / 15.2GiB,0.41%
1777349619,erp-ot-auth,0.82%,107.8MiB / 15.2GiB,0.69%
1777349619,erp-ot-postgres,3.50%,184.7MiB / 15.2GiB,1.19%
1777349619,erp-ot-ollama,0.04%,1.822GiB / 15.2GiB,11.99%
1777349619,erp-ot-attendance,0.27%,43.32MiB / 15.2GiB,0.28%
1777349619,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349619,erp-ot-ocr-engine,1.77%,89.77MiB / 4GiB,2.19%
1777349619,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349619,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349619,erp-ot-web,11.20%,373.9MiB / 15.2GiB,2.40%
1777349619,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349619,erp-ot-approval,0.00%,56.93MiB / 15.2GiB,0.37%
1777349619,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349619,erp-ot-rabbitmq,0.13%,157.3MiB / 15.2GiB,1.01%
1777349619,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777349622,competent_borg,2.37%,43.41MiB / 15.2GiB,0.28%
1777349622,erp-ot-project,1.65%,64.42MiB / 15.2GiB,0.41%
1777349622,erp-ot-auth,1.52%,106.2MiB / 15.2GiB,0.68%
1777349622,erp-ot-postgres,0.58%,184.7MiB / 15.2GiB,1.19%
1777349622,erp-ot-ollama,11.40%,1.825GiB / 15.2GiB,12.01%
1777349622,erp-ot-attendance,0.02%,42.91MiB / 15.2GiB,0.28%
1777349622,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349622,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777349622,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349622,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349622,erp-ot-web,7.38%,374.2MiB / 15.2GiB,2.40%
1777349622,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349622,erp-ot-approval,1.88%,56.94MiB / 15.2GiB,0.37%
1777349622,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349622,erp-ot-rabbitmq,0.74%,157.4MiB / 15.2GiB,1.01%
1777349622,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777349626,competent_borg,1.66%,43.39MiB / 15.2GiB,0.28%
1777349626,erp-ot-project,1.93%,64.76MiB / 15.2GiB,0.42%
1777349626,erp-ot-auth,1.23%,106.5MiB / 15.2GiB,0.68%
1777349626,erp-ot-postgres,0.51%,184.7MiB / 15.2GiB,1.19%
1777349626,erp-ot-ollama,16.78%,1.819GiB / 15.2GiB,11.97%
1777349626,erp-ot-attendance,0.01%,43.04MiB / 15.2GiB,0.28%
1777349626,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349626,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777349626,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349626,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349626,erp-ot-web,15.87%,373.7MiB / 15.2GiB,2.40%
1777349626,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349626,erp-ot-approval,1.79%,57.14MiB / 15.2GiB,0.37%
1777349626,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349626,erp-ot-rabbitmq,0.21%,157.4MiB / 15.2GiB,1.01%
1777349626,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777349629,competent_borg,1.93%,43.39MiB / 15.2GiB,0.28%
1777349629,erp-ot-project,3.07%,64.83MiB / 15.2GiB,0.42%
1777349629,erp-ot-auth,2.08%,107MiB / 15.2GiB,0.69%
1777349629,erp-ot-postgres,0.85%,184.7MiB / 15.2GiB,1.19%
1777349629,erp-ot-ollama,16.06%,1.825GiB / 15.2GiB,12.01%
1777349629,erp-ot-attendance,0.01%,43.15MiB / 15.2GiB,0.28%
1777349629,erp-ot-equipment,0.01%,48.47MiB / 15.2GiB,0.31%
1777349629,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777349629,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349629,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349629,erp-ot-web,11.74%,373.7MiB / 15.2GiB,2.40%
1777349629,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349629,erp-ot-approval,0.70%,56.46MiB / 15.2GiB,0.36%
1777349629,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349629,erp-ot-rabbitmq,0.12%,157.3MiB / 15.2GiB,1.01%
1777349629,erp-ot-redis,0.21%,6.301MiB / 15.2GiB,0.04%
1777349632,competent_borg,1.60%,43.9MiB / 15.2GiB,0.28%
1777349632,erp-ot-project,2.66%,65.41MiB / 15.2GiB,0.42%
1777349632,erp-ot-auth,2.51%,107MiB / 15.2GiB,0.69%
1777349632,erp-ot-postgres,0.86%,184.7MiB / 15.2GiB,1.19%
1777349632,erp-ot-ollama,8.73%,1.822GiB / 15.2GiB,11.99%
1777349632,erp-ot-attendance,11.15%,42.71MiB / 15.2GiB,0.27%
1777349632,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349632,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777349632,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349632,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349632,erp-ot-web,14.74%,374.3MiB / 15.2GiB,2.41%
1777349632,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349632,erp-ot-approval,3.80%,57.19MiB / 15.2GiB,0.37%
1777349632,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349632,erp-ot-rabbitmq,0.71%,157.4MiB / 15.2GiB,1.01%
1777349632,erp-ot-redis,0.25%,6.051MiB / 15.2GiB,0.04%
1777349635,competent_borg,2.35%,43.38MiB / 15.2GiB,0.28%
1777349635,erp-ot-project,2.46%,66.63MiB / 15.2GiB,0.43%
1777349635,erp-ot-auth,2.32%,107MiB / 15.2GiB,0.69%
1777349635,erp-ot-postgres,0.56%,185MiB / 15.2GiB,1.19%
1777349635,erp-ot-ollama,10.90%,1.823GiB / 15.2GiB,12.00%
1777349635,erp-ot-attendance,0.01%,42.84MiB / 15.2GiB,0.28%
1777349635,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349635,erp-ot-ocr-engine,0.11%,89.77MiB / 4GiB,2.19%
1777349635,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349635,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349635,erp-ot-web,17.28%,374.7MiB / 15.2GiB,2.41%
1777349635,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349635,erp-ot-approval,1.67%,56.7MiB / 15.2GiB,0.36%
1777349635,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349635,erp-ot-rabbitmq,0.13%,157.4MiB / 15.2GiB,1.01%
1777349635,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777349639,competent_borg,2.63%,44MiB / 15.2GiB,0.28%
1777349639,erp-ot-project,1.81%,65.8MiB / 15.2GiB,0.42%
1777349639,erp-ot-auth,0.81%,107MiB / 15.2GiB,0.69%
1777349639,erp-ot-postgres,0.54%,184.7MiB / 15.2GiB,1.19%
1777349639,erp-ot-ollama,0.04%,1.826GiB / 15.2GiB,12.02%
1777349639,erp-ot-attendance,0.83%,43.07MiB / 15.2GiB,0.28%
1777349639,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349639,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777349639,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349639,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349639,erp-ot-web,14.35%,374.5MiB / 15.2GiB,2.41%
1777349639,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349639,erp-ot-approval,2.80%,56.64MiB / 15.2GiB,0.36%
1777349639,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349639,erp-ot-rabbitmq,0.13%,157.3MiB / 15.2GiB,1.01%
1777349639,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777349642,competent_borg,3.60%,43.21MiB / 15.2GiB,0.28%
1777349642,erp-ot-project,4.54%,67.04MiB / 15.2GiB,0.43%
1777349642,erp-ot-auth,5.83%,107.7MiB / 15.2GiB,0.69%
1777349642,erp-ot-postgres,1.55%,184.7MiB / 15.2GiB,1.19%
1777349642,erp-ot-ollama,40.86%,1.819GiB / 15.2GiB,11.97%
1777349642,erp-ot-attendance,0.32%,43.25MiB / 15.2GiB,0.28%
1777349642,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349642,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777349642,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349642,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349642,erp-ot-web,13.44%,373.8MiB / 15.2GiB,2.40%
1777349642,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349642,erp-ot-approval,2.21%,57.54MiB / 15.2GiB,0.37%
1777349642,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349642,erp-ot-rabbitmq,0.15%,157.3MiB / 15.2GiB,1.01%
1777349642,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777349645,competent_borg,3.11%,44.25MiB / 15.2GiB,0.28%
1777349645,erp-ot-project,3.90%,68.2MiB / 15.2GiB,0.44%
1777349645,erp-ot-auth,2.99%,107.4MiB / 15.2GiB,0.69%
1777349645,erp-ot-postgres,0.89%,184.7MiB / 15.2GiB,1.19%
1777349645,erp-ot-ollama,10.75%,1.825GiB / 15.2GiB,12.01%
1777349645,erp-ot-attendance,0.28%,42.94MiB / 15.2GiB,0.28%
1777349645,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349645,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777349645,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349645,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349645,erp-ot-web,16.24%,374.3MiB / 15.2GiB,2.40%
1777349645,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349645,erp-ot-approval,0.56%,57.05MiB / 15.2GiB,0.37%
1777349645,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349645,erp-ot-rabbitmq,0.12%,157.4MiB / 15.2GiB,1.01%
1777349645,erp-ot-redis,0.26%,6.051MiB / 15.2GiB,0.04%
1777349648,competent_borg,3.00%,43.76MiB / 15.2GiB,0.28%
1777349648,erp-ot-project,4.34%,69.16MiB / 15.2GiB,0.44%
1777349648,erp-ot-auth,3.17%,107.5MiB / 15.2GiB,0.69%
1777349648,erp-ot-postgres,1.01%,184.7MiB / 15.2GiB,1.19%
1777349648,erp-ot-ollama,24.96%,1.827GiB / 15.2GiB,12.02%
1777349648,erp-ot-attendance,0.86%,43.23MiB / 15.2GiB,0.28%
1777349648,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349648,erp-ot-ocr-engine,1.79%,89.77MiB / 4GiB,2.19%
1777349648,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349648,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349648,erp-ot-web,16.55%,374.9MiB / 15.2GiB,2.41%
1777349648,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349648,erp-ot-approval,2.03%,57.47MiB / 15.2GiB,0.37%
1777349648,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349648,erp-ot-rabbitmq,0.21%,157.5MiB / 15.2GiB,1.01%
1777349648,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777349651,competent_borg,3.82%,43.9MiB / 15.2GiB,0.28%
1777349651,erp-ot-project,5.33%,69MiB / 15.2GiB,0.44%
1777349651,erp-ot-auth,8.97%,105.9MiB / 15.2GiB,0.68%
1777349651,erp-ot-postgres,4.77%,185MiB / 15.2GiB,1.19%
1777349651,erp-ot-ollama,54.19%,1.837GiB / 15.2GiB,12.08%
1777349651,erp-ot-attendance,0.01%,42.69MiB / 15.2GiB,0.27%
1777349651,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349651,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777349651,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349651,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349651,erp-ot-web,25.03%,373.9MiB / 15.2GiB,2.40%
1777349651,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349651,erp-ot-approval,2.69%,57.63MiB / 15.2GiB,0.37%
1777349651,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349651,erp-ot-rabbitmq,0.13%,157.5MiB / 15.2GiB,1.01%
1777349651,erp-ot-redis,0.20%,6.051MiB / 15.2GiB,0.04%
1777349654,competent_borg,3.81%,43.79MiB / 15.2GiB,0.28%
1777349654,erp-ot-project,2.45%,68.99MiB / 15.2GiB,0.44%
1777349654,erp-ot-auth,2.00%,106.1MiB / 15.2GiB,0.68%
1777349654,erp-ot-postgres,0.64%,184.8MiB / 15.2GiB,1.19%
1777349654,erp-ot-ollama,10.67%,1.825GiB / 15.2GiB,12.01%
1777349654,erp-ot-attendance,0.51%,42.9MiB / 15.2GiB,0.28%
1777349654,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349654,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777349654,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349654,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349654,erp-ot-web,14.29%,374MiB / 15.2GiB,2.40%
1777349654,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349654,erp-ot-approval,1.19%,57.93MiB / 15.2GiB,0.37%
1777349654,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349654,erp-ot-rabbitmq,0.34%,157.6MiB / 15.2GiB,1.01%
1777349654,erp-ot-redis,0.20%,6.051MiB / 15.2GiB,0.04%
1777349657,competent_borg,2.17%,44.41MiB / 15.2GiB,0.29%
1777349657,erp-ot-project,1.78%,69.55MiB / 15.2GiB,0.45%
1777349657,erp-ot-auth,2.15%,106.3MiB / 15.2GiB,0.68%
1777349657,erp-ot-postgres,0.61%,185.4MiB / 15.2GiB,1.19%
1777349657,erp-ot-ollama,8.25%,1.828GiB / 15.2GiB,12.03%
1777349657,erp-ot-attendance,0.01%,42.97MiB / 15.2GiB,0.28%
1777349657,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349657,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777349657,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349657,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349657,erp-ot-web,10.63%,374.8MiB / 15.2GiB,2.41%
1777349657,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349657,erp-ot-approval,0.97%,57.29MiB / 15.2GiB,0.37%
1777349657,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349657,erp-ot-rabbitmq,0.86%,157.3MiB / 15.2GiB,1.01%
1777349657,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777349660,competent_borg,1.67%,43.96MiB / 15.2GiB,0.28%
1777349660,erp-ot-project,1.49%,70.41MiB / 15.2GiB,0.45%
1777349660,erp-ot-auth,0.49%,106.5MiB / 15.2GiB,0.68%
1777349660,erp-ot-postgres,0.39%,185.2MiB / 15.2GiB,1.19%
1777349660,erp-ot-ollama,0.04%,1.827GiB / 15.2GiB,12.02%
1777349660,erp-ot-attendance,0.25%,43.2MiB / 15.2GiB,0.28%
1777349660,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349660,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777349660,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349660,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349660,erp-ot-web,15.77%,374.5MiB / 15.2GiB,2.41%
1777349660,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349660,erp-ot-approval,0.99%,57.27MiB / 15.2GiB,0.37%
1777349660,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349660,erp-ot-rabbitmq,0.11%,157.3MiB / 15.2GiB,1.01%
1777349660,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777349663,competent_borg,1.18%,44.3MiB / 15.2GiB,0.28%
1777349663,erp-ot-project,0.38%,70.91MiB / 15.2GiB,0.46%
1777349663,erp-ot-auth,0.85%,106.6MiB / 15.2GiB,0.69%
1777349663,erp-ot-postgres,0.25%,185.2MiB / 15.2GiB,1.19%
1777349663,erp-ot-ollama,7.66%,1.824GiB / 15.2GiB,12.00%
1777349663,erp-ot-attendance,0.02%,43.28MiB / 15.2GiB,0.28%
1777349663,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349663,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777349663,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349663,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349663,erp-ot-web,12.23%,375.8MiB / 15.2GiB,2.42%
1777349663,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349663,erp-ot-approval,0.01%,57.53MiB / 15.2GiB,0.37%
1777349663,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349663,erp-ot-rabbitmq,0.40%,157.3MiB / 15.2GiB,1.01%
1777349663,erp-ot-redis,0.35%,6.051MiB / 15.2GiB,0.04%
1777349666,competent_borg,0.92%,44.13MiB / 15.2GiB,0.28%
1777349666,erp-ot-project,0.67%,65.4MiB / 15.2GiB,0.42%
1777349666,erp-ot-auth,0.19%,106.7MiB / 15.2GiB,0.69%
1777349666,erp-ot-postgres,3.20%,185.4MiB / 15.2GiB,1.19%
1777349666,erp-ot-ollama,0.04%,1.828GiB / 15.2GiB,12.03%
1777349666,erp-ot-attendance,0.01%,43.28MiB / 15.2GiB,0.28%
1777349666,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349666,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777349666,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349666,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349666,erp-ot-web,5.92%,374.1MiB / 15.2GiB,2.40%
1777349666,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349666,erp-ot-approval,0.63%,57.79MiB / 15.2GiB,0.37%
1777349666,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349666,erp-ot-rabbitmq,0.86%,157.4MiB / 15.2GiB,1.01%
1777349666,erp-ot-redis,0.21%,6.301MiB / 15.2GiB,0.04%
1777349670,competent_borg,0.90%,44.17MiB / 15.2GiB,0.28%
1777349670,erp-ot-project,0.02%,65.88MiB / 15.2GiB,0.42%
1777349670,erp-ot-auth,0.07%,106.8MiB / 15.2GiB,0.69%
1777349670,erp-ot-postgres,0.10%,185.2MiB / 15.2GiB,1.19%
1777349670,erp-ot-ollama,0.03%,1.825GiB / 15.2GiB,12.01%
1777349670,erp-ot-attendance,0.01%,43.29MiB / 15.2GiB,0.28%
1777349670,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349670,erp-ot-ocr-engine,0.07%,89.77MiB / 4GiB,2.19%
1777349670,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349670,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349670,erp-ot-web,12.89%,374.1MiB / 15.2GiB,2.40%
1777349670,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349670,erp-ot-approval,1.02%,57.26MiB / 15.2GiB,0.37%
1777349670,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349670,erp-ot-rabbitmq,0.09%,157.4MiB / 15.2GiB,1.01%
1777349670,erp-ot-redis,0.19%,6.051MiB / 15.2GiB,0.04%
1777349673,competent_borg,1.22%,44.5MiB / 15.2GiB,0.29%
1777349673,erp-ot-project,0.99%,65.44MiB / 15.2GiB,0.42%
