ts,name,cpu_pct,mem_usage,mem_pct
1777700502,erp-ot-postgres,0.14%,235.7MiB / 15.2GiB,1.51%
1777700502,erp-ot-ocr-engine,0.10%,79.88MiB / 4GiB,1.95%
1777700502,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700502,erp-ot-redis,0.22%,5.918MiB / 15.2GiB,0.04%
1777700502,erp-ot-rabbitmq,0.17%,153.8MiB / 15.2GiB,0.99%
1777700502,erp-ot-ollama,0.05%,1.458GiB / 15.2GiB,9.59%
1777700505,erp-ot-web,6.33%,776.7MiB / 15.2GiB,4.99%
1777700505,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700505,erp-ot-approval,0.00%,57.73MiB / 15.2GiB,0.37%
1777700505,erp-ot-equipment,0.00%,34.63MiB / 15.2GiB,0.22%
1777700505,erp-ot-attendance,0.01%,42.18MiB / 15.2GiB,0.27%
1777700505,erp-ot-project,0.01%,76.26MiB / 15.2GiB,0.49%
1777700505,erp-ot-ocr,0.00%,39.76MiB / 15.2GiB,0.26%
1777700505,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700505,erp-ot-user,0.00%,21.24MiB / 15.2GiB,0.14%
1777700505,erp-ot-postgres,3.12%,235.9MiB / 15.2GiB,1.52%
1777700505,erp-ot-ocr-engine,0.11%,79.88MiB / 4GiB,1.95%
1777700505,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700505,erp-ot-redis,0.24%,5.918MiB / 15.2GiB,0.04%
1777700505,erp-ot-rabbitmq,0.66%,153.8MiB / 15.2GiB,0.99%
1777700505,erp-ot-ollama,0.05%,1.458GiB / 15.2GiB,9.59%
1777700508,erp-ot-web,5.11%,776.5MiB / 15.2GiB,4.99%
1777700508,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700508,erp-ot-approval,0.00%,57.73MiB / 15.2GiB,0.37%
1777700508,erp-ot-equipment,0.00%,34.63MiB / 15.2GiB,0.22%
1777700508,erp-ot-attendance,0.01%,41.31MiB / 15.2GiB,0.27%
1777700508,erp-ot-project,0.01%,76.26MiB / 15.2GiB,0.49%
1777700508,erp-ot-ocr,0.00%,39.76MiB / 15.2GiB,0.26%
1777700508,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700508,erp-ot-user,0.00%,21.24MiB / 15.2GiB,0.14%
1777700508,erp-ot-postgres,0.01%,235.7MiB / 15.2GiB,1.51%
1777700508,erp-ot-ocr-engine,0.10%,79.88MiB / 4GiB,1.95%
1777700508,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700508,erp-ot-redis,0.25%,5.918MiB / 15.2GiB,0.04%
1777700508,erp-ot-rabbitmq,0.94%,153.8MiB / 15.2GiB,0.99%
1777700508,erp-ot-ollama,0.05%,1.458GiB / 15.2GiB,9.59%
1777700511,erp-ot-web,14.96%,776.7MiB / 15.2GiB,4.99%
1777700511,erp-ot-auth,1.45%,71.81MiB / 15.2GiB,0.46%
1777700511,erp-ot-approval,1.68%,57.73MiB / 15.2GiB,0.37%
1777700511,erp-ot-equipment,0.00%,34.66MiB / 15.2GiB,0.22%
1777700511,erp-ot-attendance,0.02%,41.34MiB / 15.2GiB,0.27%
1777700511,erp-ot-project,0.01%,76.26MiB / 15.2GiB,0.49%
1777700511,erp-ot-ocr,0.01%,38.79MiB / 15.2GiB,0.25%
1777700511,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700511,erp-ot-user,0.00%,21.26MiB / 15.2GiB,0.14%
1777700511,erp-ot-postgres,0.01%,235.7MiB / 15.2GiB,1.51%
1777700511,erp-ot-ocr-engine,0.12%,79.88MiB / 4GiB,1.95%
1777700511,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700511,erp-ot-redis,0.27%,5.918MiB / 15.2GiB,0.04%
1777700511,erp-ot-rabbitmq,0.36%,153.8MiB / 15.2GiB,0.99%
1777700511,erp-ot-ollama,0.05%,1.458GiB / 15.2GiB,9.59%
1777700514,erp-ot-web,6.14%,775.5MiB / 15.2GiB,4.98%
1777700514,erp-ot-auth,0.04%,71.81MiB / 15.2GiB,0.46%
1777700514,erp-ot-approval,0.00%,57.73MiB / 15.2GiB,0.37%
1777700514,erp-ot-equipment,0.00%,34.66MiB / 15.2GiB,0.22%
1777700514,erp-ot-attendance,0.01%,41.36MiB / 15.2GiB,0.27%
1777700514,erp-ot-project,0.01%,76.26MiB / 15.2GiB,0.49%
1777700514,erp-ot-ocr,0.04%,38.79MiB / 15.2GiB,0.25%
1777700514,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700514,erp-ot-user,0.00%,21.26MiB / 15.2GiB,0.14%
1777700514,erp-ot-postgres,0.00%,235.7MiB / 15.2GiB,1.51%
1777700514,erp-ot-ocr-engine,0.12%,79.88MiB / 4GiB,1.95%
1777700514,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700514,erp-ot-redis,0.22%,5.918MiB / 15.2GiB,0.04%
1777700514,erp-ot-rabbitmq,0.46%,153.8MiB / 15.2GiB,0.99%
1777700514,erp-ot-ollama,0.05%,1.458GiB / 15.2GiB,9.59%
1777700517,erp-ot-web,3.20%,776.2MiB / 15.2GiB,4.99%
1777700517,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700517,erp-ot-approval,0.00%,57.73MiB / 15.2GiB,0.37%
1777700517,erp-ot-equipment,0.00%,34.66MiB / 15.2GiB,0.22%
1777700517,erp-ot-attendance,0.03%,41.61MiB / 15.2GiB,0.27%
1777700517,erp-ot-project,0.05%,76.26MiB / 15.2GiB,0.49%
1777700517,erp-ot-ocr,0.00%,38.79MiB / 15.2GiB,0.25%
1777700517,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700517,erp-ot-user,0.00%,21.26MiB / 15.2GiB,0.14%
1777700517,erp-ot-postgres,0.00%,235.7MiB / 15.2GiB,1.51%
1777700517,erp-ot-ocr-engine,0.11%,79.88MiB / 4GiB,1.95%
1777700517,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700517,erp-ot-redis,0.22%,6.168MiB / 15.2GiB,0.04%
1777700517,erp-ot-rabbitmq,0.82%,153.8MiB / 15.2GiB,0.99%
1777700517,erp-ot-ollama,0.06%,1.458GiB / 15.2GiB,9.59%
1777700521,erp-ot-web,13.36%,776.2MiB / 15.2GiB,4.99%
1777700521,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700521,erp-ot-approval,0.00%,57.73MiB / 15.2GiB,0.37%
1777700521,erp-ot-equipment,0.00%,34.66MiB / 15.2GiB,0.22%
1777700521,erp-ot-attendance,0.02%,41.38MiB / 15.2GiB,0.27%
1777700521,erp-ot-project,0.01%,76.26MiB / 15.2GiB,0.49%
1777700521,erp-ot-ocr,0.00%,38.79MiB / 15.2GiB,0.25%
1777700521,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700521,erp-ot-user,0.00%,21.26MiB / 15.2GiB,0.14%
1777700521,erp-ot-postgres,2.96%,235.8MiB / 15.2GiB,1.52%
1777700521,erp-ot-ocr-engine,0.11%,79.88MiB / 4GiB,1.95%
1777700521,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700521,erp-ot-redis,0.24%,6.168MiB / 15.2GiB,0.04%
1777700521,erp-ot-rabbitmq,0.18%,153.8MiB / 15.2GiB,0.99%
1777700521,erp-ot-ollama,0.04%,1.458GiB / 15.2GiB,9.59%
1777700524,erp-ot-web,5.52%,776.7MiB / 15.2GiB,4.99%
1777700524,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700524,erp-ot-approval,0.00%,57.73MiB / 15.2GiB,0.37%
1777700524,erp-ot-equipment,0.00%,34.66MiB / 15.2GiB,0.22%
1777700524,erp-ot-attendance,0.01%,41.63MiB / 15.2GiB,0.27%
1777700524,erp-ot-project,0.01%,76.26MiB / 15.2GiB,0.49%
1777700524,erp-ot-ocr,0.00%,38.79MiB / 15.2GiB,0.25%
1777700524,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700524,erp-ot-user,0.00%,21.26MiB / 15.2GiB,0.14%
1777700524,erp-ot-postgres,0.00%,235.7MiB / 15.2GiB,1.51%
1777700524,erp-ot-ocr-engine,0.10%,79.88MiB / 4GiB,1.95%
1777700524,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700524,erp-ot-redis,0.24%,5.918MiB / 15.2GiB,0.04%
1777700524,erp-ot-rabbitmq,0.17%,153.9MiB / 15.2GiB,0.99%
1777700524,erp-ot-ollama,0.05%,1.458GiB / 15.2GiB,9.59%
1777700527,erp-ot-web,3.22%,776.7MiB / 15.2GiB,4.99%
1777700527,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700527,erp-ot-approval,0.00%,57.73MiB / 15.2GiB,0.37%
1777700527,erp-ot-equipment,0.00%,34.66MiB / 15.2GiB,0.22%
1777700527,erp-ot-attendance,0.00%,41.65MiB / 15.2GiB,0.27%
1777700527,erp-ot-project,0.01%,76.26MiB / 15.2GiB,0.49%
1777700527,erp-ot-ocr,0.00%,38.79MiB / 15.2GiB,0.25%
1777700527,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700527,erp-ot-user,0.00%,21.26MiB / 15.2GiB,0.14%
1777700527,erp-ot-postgres,3.16%,236.1MiB / 15.2GiB,1.52%
1777700527,erp-ot-ocr-engine,0.10%,79.88MiB / 4GiB,1.95%
1777700527,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700527,erp-ot-redis,0.24%,6.168MiB / 15.2GiB,0.04%
1777700527,erp-ot-rabbitmq,0.18%,153.6MiB / 15.2GiB,0.99%
1777700527,erp-ot-ollama,0.05%,1.458GiB / 15.2GiB,9.59%
1777700530,erp-ot-web,3.90%,776.7MiB / 15.2GiB,4.99%
1777700530,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700530,erp-ot-approval,0.00%,57.73MiB / 15.2GiB,0.37%
1777700530,erp-ot-equipment,0.00%,34.66MiB / 15.2GiB,0.22%
1777700530,erp-ot-attendance,0.01%,41.42MiB / 15.2GiB,0.27%
1777700530,erp-ot-project,0.02%,76.26MiB / 15.2GiB,0.49%
1777700530,erp-ot-ocr,0.00%,38.79MiB / 15.2GiB,0.25%
1777700530,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700530,erp-ot-user,0.00%,21.26MiB / 15.2GiB,0.14%
1777700530,erp-ot-postgres,0.01%,235.7MiB / 15.2GiB,1.51%
1777700530,erp-ot-ocr-engine,0.09%,79.88MiB / 4GiB,1.95%
1777700530,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700530,erp-ot-redis,0.24%,6.168MiB / 15.2GiB,0.04%
1777700530,erp-ot-rabbitmq,0.14%,153.6MiB / 15.2GiB,0.99%
1777700530,erp-ot-ollama,0.04%,1.458GiB / 15.2GiB,9.59%
1777700533,erp-ot-web,0.94%,775.5MiB / 15.2GiB,4.98%
1777700533,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700533,erp-ot-approval,0.00%,57.73MiB / 15.2GiB,0.37%
1777700533,erp-ot-equipment,0.00%,34.66MiB / 15.2GiB,0.22%
1777700533,erp-ot-attendance,0.01%,41.43MiB / 15.2GiB,0.27%
1777700533,erp-ot-project,0.01%,76.26MiB / 15.2GiB,0.49%
1777700533,erp-ot-ocr,0.00%,38.79MiB / 15.2GiB,0.25%
1777700533,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700533,erp-ot-user,0.00%,21.26MiB / 15.2GiB,0.14%
1777700533,erp-ot-postgres,0.00%,235.7MiB / 15.2GiB,1.51%
1777700533,erp-ot-ocr-engine,0.09%,79.88MiB / 4GiB,1.95%
1777700533,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700533,erp-ot-redis,0.24%,5.918MiB / 15.2GiB,0.04%
1777700533,erp-ot-rabbitmq,0.19%,153.6MiB / 15.2GiB,0.99%
1777700533,erp-ot-ollama,0.05%,1.458GiB / 15.2GiB,9.59%
1777700536,erp-ot-web,5.05%,776.5MiB / 15.2GiB,4.99%
1777700536,erp-ot-auth,0.42%,71.82MiB / 15.2GiB,0.46%
1777700536,erp-ot-approval,0.00%,57.73MiB / 15.2GiB,0.37%
1777700536,erp-ot-equipment,0.00%,34.66MiB / 15.2GiB,0.22%
1777700536,erp-ot-attendance,0.20%,41.73MiB / 15.2GiB,0.27%
1777700536,erp-ot-project,0.01%,76.26MiB / 15.2GiB,0.49%
1777700536,erp-ot-ocr,0.00%,38.79MiB / 15.2GiB,0.25%
1777700536,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700536,erp-ot-user,0.00%,21.26MiB / 15.2GiB,0.14%
1777700536,erp-ot-postgres,0.09%,235.7MiB / 15.2GiB,1.51%
1777700536,erp-ot-ocr-engine,0.10%,79.88MiB / 4GiB,1.95%
1777700536,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700536,erp-ot-redis,0.31%,5.918MiB / 15.2GiB,0.04%
1777700536,erp-ot-rabbitmq,0.20%,153.8MiB / 15.2GiB,0.99%
1777700536,erp-ot-ollama,0.05%,1.458GiB / 15.2GiB,9.59%
1777700539,erp-ot-web,34.48%,720MiB / 15.2GiB,4.63%
1777700539,erp-ot-auth,1.47%,72.34MiB / 15.2GiB,0.46%
1777700539,erp-ot-approval,0.00%,57.73MiB / 15.2GiB,0.37%
1777700539,erp-ot-equipment,0.00%,34.68MiB / 15.2GiB,0.22%
1777700539,erp-ot-attendance,0.01%,41.52MiB / 15.2GiB,0.27%
1777700539,erp-ot-project,0.01%,76.26MiB / 15.2GiB,0.49%
1777700539,erp-ot-ocr,0.00%,38.79MiB / 15.2GiB,0.25%
1777700539,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700539,erp-ot-user,0.00%,21.28MiB / 15.2GiB,0.14%
1777700539,erp-ot-postgres,0.01%,235.7MiB / 15.2GiB,1.51%
1777700539,erp-ot-ocr-engine,0.10%,79.88MiB / 4GiB,1.95%
1777700539,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700539,erp-ot-redis,0.27%,5.918MiB / 15.2GiB,0.04%
1777700539,erp-ot-rabbitmq,0.84%,153.6MiB / 15.2GiB,0.99%
1777700539,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700543,erp-ot-web,8.30%,719.9MiB / 15.2GiB,4.63%
1777700543,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700543,erp-ot-approval,0.00%,57.73MiB / 15.2GiB,0.37%
1777700543,erp-ot-equipment,0.00%,34.68MiB / 15.2GiB,0.22%
1777700543,erp-ot-attendance,0.02%,41.78MiB / 15.2GiB,0.27%
1777700543,erp-ot-project,0.01%,76.26MiB / 15.2GiB,0.49%
1777700543,erp-ot-ocr,0.00%,38.79MiB / 15.2GiB,0.25%
1777700543,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700543,erp-ot-user,0.00%,21.28MiB / 15.2GiB,0.14%
1777700543,erp-ot-postgres,0.00%,235.7MiB / 15.2GiB,1.51%
1777700543,erp-ot-ocr-engine,0.11%,79.88MiB / 4GiB,1.95%
1777700543,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700543,erp-ot-redis,0.24%,6.168MiB / 15.2GiB,0.04%
1777700543,erp-ot-rabbitmq,0.19%,153.6MiB / 15.2GiB,0.99%
1777700543,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700546,erp-ot-web,5.39%,733.8MiB / 15.2GiB,4.72%
1777700546,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700546,erp-ot-approval,0.00%,57.73MiB / 15.2GiB,0.37%
1777700546,erp-ot-equipment,0.00%,34.68MiB / 15.2GiB,0.22%
1777700546,erp-ot-attendance,0.02%,41.54MiB / 15.2GiB,0.27%
1777700546,erp-ot-project,0.01%,76.26MiB / 15.2GiB,0.49%
1777700546,erp-ot-ocr,0.00%,38.79MiB / 15.2GiB,0.25%
1777700546,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700546,erp-ot-user,0.00%,21.28MiB / 15.2GiB,0.14%
1777700546,erp-ot-postgres,0.00%,235.7MiB / 15.2GiB,1.51%
1777700546,erp-ot-ocr-engine,0.10%,79.88MiB / 4GiB,1.95%
1777700546,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700546,erp-ot-redis,0.22%,5.918MiB / 15.2GiB,0.04%
1777700546,erp-ot-rabbitmq,0.19%,153.6MiB / 15.2GiB,0.99%
1777700546,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700549,erp-ot-web,10.07%,737.3MiB / 15.2GiB,4.74%
1777700549,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700549,erp-ot-approval,0.00%,57.73MiB / 15.2GiB,0.37%
1777700549,erp-ot-equipment,0.00%,34.68MiB / 15.2GiB,0.22%
1777700549,erp-ot-attendance,0.01%,41.56MiB / 15.2GiB,0.27%
1777700549,erp-ot-project,0.02%,76.26MiB / 15.2GiB,0.49%
1777700549,erp-ot-ocr,0.00%,38.79MiB / 15.2GiB,0.25%
1777700549,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700549,erp-ot-user,0.00%,21.28MiB / 15.2GiB,0.14%
1777700549,erp-ot-postgres,0.00%,235.7MiB / 15.2GiB,1.51%
1777700549,erp-ot-ocr-engine,0.09%,79.88MiB / 4GiB,1.95%
1777700549,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700549,erp-ot-redis,0.23%,5.918MiB / 15.2GiB,0.04%
1777700549,erp-ot-rabbitmq,0.71%,153.6MiB / 15.2GiB,0.99%
1777700549,erp-ot-ollama,0.04%,1.444GiB / 15.2GiB,9.50%
1777700552,erp-ot-web,30.68%,748.4MiB / 15.2GiB,4.81%
1777700552,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700552,erp-ot-approval,0.00%,57.73MiB / 15.2GiB,0.37%
1777700552,erp-ot-equipment,0.00%,34.68MiB / 15.2GiB,0.22%
1777700552,erp-ot-attendance,0.01%,41.57MiB / 15.2GiB,0.27%
1777700552,erp-ot-project,0.01%,76.26MiB / 15.2GiB,0.49%
1777700552,erp-ot-ocr,0.00%,38.79MiB / 15.2GiB,0.25%
1777700552,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700552,erp-ot-user,0.00%,21.28MiB / 15.2GiB,0.14%
1777700552,erp-ot-postgres,0.68%,237.2MiB / 15.2GiB,1.52%
1777700552,erp-ot-ocr-engine,0.10%,79.88MiB / 4GiB,1.95%
1777700552,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700552,erp-ot-redis,0.24%,5.918MiB / 15.2GiB,0.04%
1777700552,erp-ot-rabbitmq,0.15%,153.6MiB / 15.2GiB,0.99%
1777700552,erp-ot-ollama,0.07%,1.444GiB / 15.2GiB,9.50%
1777700556,erp-ot-web,4.64%,748.3MiB / 15.2GiB,4.81%
1777700556,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700556,erp-ot-approval,0.00%,57.73MiB / 15.2GiB,0.37%
1777700556,erp-ot-equipment,0.00%,34.68MiB / 15.2GiB,0.22%
1777700556,erp-ot-attendance,0.02%,41.58MiB / 15.2GiB,0.27%
1777700556,erp-ot-project,0.02%,76.26MiB / 15.2GiB,0.49%
1777700556,erp-ot-ocr,0.00%,38.79MiB / 15.2GiB,0.25%
1777700556,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700556,erp-ot-user,0.00%,21.28MiB / 15.2GiB,0.14%
1777700556,erp-ot-postgres,0.33%,235.7MiB / 15.2GiB,1.51%
1777700556,erp-ot-ocr-engine,0.10%,79.88MiB / 4GiB,1.95%
1777700556,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700556,erp-ot-redis,0.26%,6.168MiB / 15.2GiB,0.04%
1777700556,erp-ot-rabbitmq,0.17%,153.6MiB / 15.2GiB,0.99%
1777700556,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700559,erp-ot-web,2.72%,749.7MiB / 15.2GiB,4.82%
1777700559,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700559,erp-ot-approval,0.00%,57.73MiB / 15.2GiB,0.37%
1777700559,erp-ot-equipment,0.00%,34.68MiB / 15.2GiB,0.22%
1777700559,erp-ot-attendance,0.01%,41.59MiB / 15.2GiB,0.27%
1777700559,erp-ot-project,0.01%,76.26MiB / 15.2GiB,0.49%
1777700559,erp-ot-ocr,0.00%,38.79MiB / 15.2GiB,0.25%
1777700559,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700559,erp-ot-user,0.00%,21.28MiB / 15.2GiB,0.14%
1777700559,erp-ot-postgres,0.00%,235.7MiB / 15.2GiB,1.51%
1777700559,erp-ot-ocr-engine,0.10%,79.88MiB / 4GiB,1.95%
1777700559,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700559,erp-ot-redis,0.23%,5.918MiB / 15.2GiB,0.04%
1777700559,erp-ot-rabbitmq,0.43%,153.7MiB / 15.2GiB,0.99%
1777700559,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700562,erp-ot-web,6.65%,749.7MiB / 15.2GiB,4.82%
1777700562,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700562,erp-ot-approval,0.00%,57.73MiB / 15.2GiB,0.37%
1777700562,erp-ot-equipment,0.00%,34.68MiB / 15.2GiB,0.22%
1777700562,erp-ot-attendance,0.02%,41.61MiB / 15.2GiB,0.27%
1777700562,erp-ot-project,0.01%,76.26MiB / 15.2GiB,0.49%
1777700562,erp-ot-ocr,0.00%,38.79MiB / 15.2GiB,0.25%
1777700562,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700562,erp-ot-user,0.00%,21.28MiB / 15.2GiB,0.14%
1777700562,erp-ot-postgres,0.00%,235.7MiB / 15.2GiB,1.51%
1777700562,erp-ot-ocr-engine,0.10%,79.88MiB / 4GiB,1.95%
1777700562,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700562,erp-ot-redis,0.27%,5.918MiB / 15.2GiB,0.04%
1777700562,erp-ot-rabbitmq,0.14%,153.6MiB / 15.2GiB,0.99%
1777700562,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700565,erp-ot-web,2.88%,749.3MiB / 15.2GiB,4.81%
1777700565,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700565,erp-ot-approval,1.59%,57.8MiB / 15.2GiB,0.37%
1777700565,erp-ot-equipment,1.51%,34.7MiB / 15.2GiB,0.22%
1777700565,erp-ot-attendance,1.46%,41.69MiB / 15.2GiB,0.27%
1777700565,erp-ot-project,1.44%,76.26MiB / 15.2GiB,0.49%
1777700565,erp-ot-ocr,1.67%,38.82MiB / 15.2GiB,0.25%
1777700565,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700565,erp-ot-user,1.39%,21.3MiB / 15.2GiB,0.14%
1777700565,erp-ot-postgres,0.00%,235.7MiB / 15.2GiB,1.51%
1777700565,erp-ot-ocr-engine,1.94%,79.91MiB / 4GiB,1.95%
1777700565,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700565,erp-ot-redis,0.22%,5.918MiB / 15.2GiB,0.04%
1777700565,erp-ot-rabbitmq,0.15%,153.6MiB / 15.2GiB,0.99%
1777700565,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700568,erp-ot-web,2.70%,750.4MiB / 15.2GiB,4.82%
1777700568,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700568,erp-ot-approval,0.00%,57.73MiB / 15.2GiB,0.37%
1777700568,erp-ot-equipment,0.00%,34.7MiB / 15.2GiB,0.22%
1777700568,erp-ot-attendance,0.02%,41.94MiB / 15.2GiB,0.27%
1777700568,erp-ot-project,0.02%,76.26MiB / 15.2GiB,0.49%
1777700568,erp-ot-ocr,0.01%,38.79MiB / 15.2GiB,0.25%
1777700568,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700568,erp-ot-user,0.00%,21.3MiB / 15.2GiB,0.14%
1777700568,erp-ot-postgres,0.00%,235.7MiB / 15.2GiB,1.51%
1777700568,erp-ot-ocr-engine,0.09%,79.88MiB / 4GiB,1.95%
1777700568,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700568,erp-ot-redis,0.21%,6.168MiB / 15.2GiB,0.04%
1777700568,erp-ot-rabbitmq,0.45%,153.8MiB / 15.2GiB,0.99%
1777700568,erp-ot-ollama,0.04%,1.444GiB / 15.2GiB,9.50%
1777700571,erp-ot-web,9.40%,752.6MiB / 15.2GiB,4.84%
1777700571,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700571,erp-ot-approval,0.01%,57.73MiB / 15.2GiB,0.37%
1777700571,erp-ot-equipment,0.01%,34.7MiB / 15.2GiB,0.22%
1777700571,erp-ot-attendance,0.01%,41.71MiB / 15.2GiB,0.27%
1777700571,erp-ot-project,0.02%,76.26MiB / 15.2GiB,0.49%
1777700571,erp-ot-ocr,0.00%,38.79MiB / 15.2GiB,0.25%
1777700571,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700571,erp-ot-user,0.00%,21.31MiB / 15.2GiB,0.14%
1777700571,erp-ot-postgres,0.00%,235.7MiB / 15.2GiB,1.51%
1777700571,erp-ot-ocr-engine,0.10%,79.88MiB / 4GiB,1.95%
1777700571,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700571,erp-ot-redis,0.27%,5.918MiB / 15.2GiB,0.04%
1777700571,erp-ot-rabbitmq,0.94%,153.9MiB / 15.2GiB,0.99%
1777700571,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700574,erp-ot-web,1.01%,751.3MiB / 15.2GiB,4.83%
1777700574,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700574,erp-ot-approval,0.00%,57.73MiB / 15.2GiB,0.37%
1777700574,erp-ot-equipment,0.00%,34.7MiB / 15.2GiB,0.22%
1777700574,erp-ot-attendance,0.02%,41.72MiB / 15.2GiB,0.27%
1777700574,erp-ot-project,0.01%,76.26MiB / 15.2GiB,0.49%
1777700574,erp-ot-ocr,0.00%,38.79MiB / 15.2GiB,0.25%
1777700574,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700574,erp-ot-user,0.00%,21.31MiB / 15.2GiB,0.14%
1777700574,erp-ot-postgres,3.03%,236.1MiB / 15.2GiB,1.52%
1777700574,erp-ot-ocr-engine,0.09%,79.88MiB / 4GiB,1.95%
1777700574,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700574,erp-ot-redis,0.22%,5.918MiB / 15.2GiB,0.04%
1777700574,erp-ot-rabbitmq,0.14%,153.6MiB / 15.2GiB,0.99%
