ts,name,cpu_pct,mem_usage,mem_pct
1777348669,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777348672,nostalgic_hertz,2.58%,23.02MiB / 15.2GiB,0.15%
1777348672,erp-ot-project,4.33%,67.61MiB / 15.2GiB,0.43%
1777348672,erp-ot-auth,10.33%,103MiB / 15.2GiB,0.66%
1777348672,erp-ot-postgres,2.79%,166MiB / 15.2GiB,1.07%
1777348672,erp-ot-ollama,178.90%,1.824GiB / 15.2GiB,12.00%
1777348672,erp-ot-attendance,0.01%,41.48MiB / 15.2GiB,0.27%
1777348672,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348672,erp-ot-ocr-engine,0.11%,89.77MiB / 4GiB,2.19%
1777348672,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348672,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348672,erp-ot-web,9.42%,836.8MiB / 15.2GiB,5.38%
1777348672,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348672,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348672,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348672,erp-ot-rabbitmq,0.16%,157.5MiB / 15.2GiB,1.01%
1777348672,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777348675,nostalgic_hertz,3.42%,23.04MiB / 15.2GiB,0.15%
1777348675,erp-ot-project,6.19%,67.84MiB / 15.2GiB,0.44%
1777348675,erp-ot-auth,15.83%,105.3MiB / 15.2GiB,0.68%
1777348675,erp-ot-postgres,3.52%,167.3MiB / 15.2GiB,1.07%
1777348675,erp-ot-ollama,333.88%,1.846GiB / 15.2GiB,12.14%
1777348675,erp-ot-attendance,0.01%,41.5MiB / 15.2GiB,0.27%
1777348675,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348675,erp-ot-ocr-engine,0.11%,89.77MiB / 4GiB,2.19%
1777348675,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348675,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348675,erp-ot-web,36.91%,836.9MiB / 15.2GiB,5.38%
1777348675,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348675,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348675,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348675,erp-ot-rabbitmq,0.20%,157.5MiB / 15.2GiB,1.01%
1777348675,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777348679,nostalgic_hertz,3.03%,23.06MiB / 15.2GiB,0.15%
1777348679,erp-ot-project,5.28%,67.78MiB / 15.2GiB,0.44%
1777348679,erp-ot-auth,12.56%,105.2MiB / 15.2GiB,0.68%
1777348679,erp-ot-postgres,4.55%,167.3MiB / 15.2GiB,1.07%
1777348679,erp-ot-ollama,218.83%,1.837GiB / 15.2GiB,12.09%
1777348679,erp-ot-attendance,0.01%,41.51MiB / 15.2GiB,0.27%
1777348679,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348679,erp-ot-ocr-engine,0.11%,89.77MiB / 4GiB,2.19%
1777348679,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348679,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348679,erp-ot-web,12.95%,837.5MiB / 15.2GiB,5.38%
1777348679,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348679,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348679,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348679,erp-ot-rabbitmq,0.12%,157.5MiB / 15.2GiB,1.01%
1777348679,erp-ot-redis,0.27%,6.051MiB / 15.2GiB,0.04%
1777348682,nostalgic_hertz,3.31%,23.07MiB / 15.2GiB,0.15%
1777348682,erp-ot-project,5.91%,69.47MiB / 15.2GiB,0.45%
1777348682,erp-ot-auth,20.94%,106.2MiB / 15.2GiB,0.68%
1777348682,erp-ot-postgres,3.38%,167.3MiB / 15.2GiB,1.07%
1777348682,erp-ot-ollama,251.42%,1.834GiB / 15.2GiB,12.07%
1777348682,erp-ot-attendance,0.01%,41.52MiB / 15.2GiB,0.27%
1777348682,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348682,erp-ot-ocr-engine,0.12%,89.77MiB / 4GiB,2.19%
1777348682,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348682,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348682,erp-ot-web,11.54%,837MiB / 15.2GiB,5.38%
1777348682,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348682,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348682,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348682,erp-ot-rabbitmq,0.39%,157.5MiB / 15.2GiB,1.01%
1777348682,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777348685,nostalgic_hertz,3.38%,23.12MiB / 15.2GiB,0.15%
1777348685,erp-ot-project,7.03%,69.63MiB / 15.2GiB,0.45%
1777348685,erp-ot-auth,18.95%,106.3MiB / 15.2GiB,0.68%
1777348685,erp-ot-postgres,3.57%,167.3MiB / 15.2GiB,1.07%
1777348685,erp-ot-ollama,252.63%,1.819GiB / 15.2GiB,11.97%
1777348685,erp-ot-attendance,0.01%,41.54MiB / 15.2GiB,0.27%
1777348685,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348685,erp-ot-ocr-engine,0.11%,89.77MiB / 4GiB,2.19%
1777348685,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348685,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348685,erp-ot-web,28.24%,837.1MiB / 15.2GiB,5.38%
1777348685,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348685,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348685,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348685,erp-ot-rabbitmq,0.29%,157.5MiB / 15.2GiB,1.01%
1777348685,erp-ot-redis,0.27%,6.051MiB / 15.2GiB,0.04%
1777348689,nostalgic_hertz,2.92%,23.48MiB / 15.2GiB,0.15%
1777348689,erp-ot-project,3.64%,69.13MiB / 15.2GiB,0.44%
1777348689,erp-ot-auth,11.20%,105.9MiB / 15.2GiB,0.68%
1777348689,erp-ot-postgres,6.07%,167.3MiB / 15.2GiB,1.07%
1777348689,erp-ot-ollama,146.71%,1.839GiB / 15.2GiB,12.10%
1777348689,erp-ot-attendance,0.24%,41.59MiB / 15.2GiB,0.27%
1777348689,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348689,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777348689,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348689,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348689,erp-ot-web,12.97%,837.3MiB / 15.2GiB,5.38%
1777348689,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348689,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348689,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348689,erp-ot-rabbitmq,0.15%,157.5MiB / 15.2GiB,1.01%
1777348689,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777348692,nostalgic_hertz,2.11%,23.29MiB / 15.2GiB,0.15%
1777348692,erp-ot-project,3.23%,69.31MiB / 15.2GiB,0.45%
1777348692,erp-ot-auth,7.61%,107.2MiB / 15.2GiB,0.69%
1777348692,erp-ot-postgres,2.00%,167.3MiB / 15.2GiB,1.07%
1777348692,erp-ot-ollama,134.61%,1.84GiB / 15.2GiB,12.11%
1777348692,erp-ot-attendance,0.18%,41.65MiB / 15.2GiB,0.27%
1777348692,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348692,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777348692,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348692,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348692,erp-ot-web,7.82%,837.1MiB / 15.2GiB,5.38%
1777348692,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348692,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348692,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348692,erp-ot-rabbitmq,0.34%,157.5MiB / 15.2GiB,1.01%
1777348692,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777348695,nostalgic_hertz,2.16%,23.29MiB / 15.2GiB,0.15%
1777348695,erp-ot-project,3.68%,66.33MiB / 15.2GiB,0.43%
1777348695,erp-ot-auth,7.09%,107.2MiB / 15.2GiB,0.69%
1777348695,erp-ot-postgres,2.24%,167.3MiB / 15.2GiB,1.07%
1777348695,erp-ot-ollama,128.67%,1.828GiB / 15.2GiB,12.03%
1777348695,erp-ot-attendance,0.01%,41.66MiB / 15.2GiB,0.27%
1777348695,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348695,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777348695,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348695,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348695,erp-ot-web,18.38%,839MiB / 15.2GiB,5.39%
1777348695,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348695,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348695,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348695,erp-ot-rabbitmq,0.30%,157.3MiB / 15.2GiB,1.01%
1777348695,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777348699,nostalgic_hertz,1.95%,24.04MiB / 15.2GiB,0.15%
1777348699,erp-ot-project,3.16%,67.17MiB / 15.2GiB,0.43%
1777348699,erp-ot-auth,7.27%,106.3MiB / 15.2GiB,0.68%
1777348699,erp-ot-postgres,1.81%,167.3MiB / 15.2GiB,1.07%
1777348699,erp-ot-ollama,115.99%,1.827GiB / 15.2GiB,12.02%
1777348699,erp-ot-attendance,0.01%,41.92MiB / 15.2GiB,0.27%
1777348699,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348699,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777348699,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348699,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348699,erp-ot-web,15.25%,841.3MiB / 15.2GiB,5.41%
1777348699,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348699,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348699,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348699,erp-ot-rabbitmq,0.64%,157.5MiB / 15.2GiB,1.01%
1777348699,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777348702,nostalgic_hertz,2.25%,23.66MiB / 15.2GiB,0.15%
1777348702,erp-ot-project,3.53%,67.38MiB / 15.2GiB,0.43%
1777348702,erp-ot-auth,10.60%,106.4MiB / 15.2GiB,0.68%
1777348702,erp-ot-postgres,2.28%,167.3MiB / 15.2GiB,1.07%
1777348702,erp-ot-ollama,137.16%,1.828GiB / 15.2GiB,12.03%
1777348702,erp-ot-attendance,0.01%,41.68MiB / 15.2GiB,0.27%
1777348702,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348702,erp-ot-ocr-engine,0.11%,89.77MiB / 4GiB,2.19%
1777348702,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348702,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348702,erp-ot-web,8.98%,840.9MiB / 15.2GiB,5.40%
1777348702,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348702,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348702,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348702,erp-ot-rabbitmq,0.41%,157.2MiB / 15.2GiB,1.01%
1777348702,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777348705,nostalgic_hertz,1.71%,23.69MiB / 15.2GiB,0.15%
1777348705,erp-ot-project,4.26%,68.1MiB / 15.2GiB,0.44%
1777348705,erp-ot-auth,5.68%,108.4MiB / 15.2GiB,0.70%
1777348705,erp-ot-postgres,5.04%,167.5MiB / 15.2GiB,1.08%
1777348705,erp-ot-ollama,94.57%,1.845GiB / 15.2GiB,12.14%
1777348705,erp-ot-attendance,0.01%,41.7MiB / 15.2GiB,0.27%
1777348705,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348705,erp-ot-ocr-engine,0.11%,89.77MiB / 4GiB,2.19%
1777348705,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348705,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348705,erp-ot-web,42.46%,841.8MiB / 15.2GiB,5.41%
1777348705,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348705,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348705,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348705,erp-ot-rabbitmq,0.23%,157.2MiB / 15.2GiB,1.01%
1777348705,erp-ot-redis,0.28%,6.051MiB / 15.2GiB,0.04%
1777348709,nostalgic_hertz,1.80%,23.7MiB / 15.2GiB,0.15%
1777348709,erp-ot-project,2.37%,67.4MiB / 15.2GiB,0.43%
1777348709,erp-ot-auth,5.26%,108MiB / 15.2GiB,0.69%
1777348709,erp-ot-postgres,1.43%,167.3MiB / 15.2GiB,1.07%
1777348709,erp-ot-ollama,98.31%,1.856GiB / 15.2GiB,12.21%
1777348709,erp-ot-attendance,0.01%,41.71MiB / 15.2GiB,0.27%
1777348709,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348709,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777348709,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348709,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348709,erp-ot-web,26.54%,841.1MiB / 15.2GiB,5.40%
1777348709,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348709,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348709,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348709,erp-ot-rabbitmq,0.67%,157.3MiB / 15.2GiB,1.01%
1777348709,erp-ot-redis,0.24%,6.301MiB / 15.2GiB,0.04%
1777348712,nostalgic_hertz,2.37%,24.02MiB / 15.2GiB,0.15%
1777348712,erp-ot-project,1.56%,69.14MiB / 15.2GiB,0.44%
1777348712,erp-ot-auth,7.75%,104.4MiB / 15.2GiB,0.67%
1777348712,erp-ot-postgres,1.17%,167.3MiB / 15.2GiB,1.07%
1777348712,erp-ot-ollama,68.23%,1.844GiB / 15.2GiB,12.13%
1777348712,erp-ot-attendance,0.01%,41.72MiB / 15.2GiB,0.27%
1777348712,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348712,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777348712,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348712,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348712,erp-ot-web,11.18%,840.9MiB / 15.2GiB,5.40%
1777348712,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348712,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348712,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348712,erp-ot-rabbitmq,0.15%,157.3MiB / 15.2GiB,1.01%
1777348712,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777348715,nostalgic_hertz,1.01%,23.94MiB / 15.2GiB,0.15%
1777348715,erp-ot-project,1.14%,69MiB / 15.2GiB,0.44%
1777348715,erp-ot-auth,3.26%,105.3MiB / 15.2GiB,0.68%
1777348715,erp-ot-postgres,0.57%,167.5MiB / 15.2GiB,1.08%
1777348715,erp-ot-ollama,32.14%,1.821GiB / 15.2GiB,11.98%
1777348715,erp-ot-attendance,0.01%,41.73MiB / 15.2GiB,0.27%
1777348715,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348715,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777348715,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348715,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348715,erp-ot-web,2.30%,841MiB / 15.2GiB,5.40%
1777348715,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348715,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348715,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348715,erp-ot-rabbitmq,0.18%,157.2MiB / 15.2GiB,1.01%
1777348715,erp-ot-redis,0.26%,6.301MiB / 15.2GiB,0.04%
1777348719,nostalgic_hertz,2.40%,23.83MiB / 15.2GiB,0.15%
1777348719,erp-ot-project,4.42%,65.81MiB / 15.2GiB,0.42%
1777348719,erp-ot-auth,10.22%,106.6MiB / 15.2GiB,0.68%
1777348719,erp-ot-postgres,2.61%,167.3MiB / 15.2GiB,1.07%
1777348719,erp-ot-ollama,172.49%,1.847GiB / 15.2GiB,12.15%
1777348719,erp-ot-attendance,0.01%,41.75MiB / 15.2GiB,0.27%
1777348719,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348719,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777348719,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348719,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348719,erp-ot-web,37.89%,840.9MiB / 15.2GiB,5.40%
1777348719,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348719,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348719,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348719,erp-ot-rabbitmq,0.71%,157.2MiB / 15.2GiB,1.01%
1777348719,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777348722,nostalgic_hertz,2.12%,23.89MiB / 15.2GiB,0.15%
1777348722,erp-ot-project,4.02%,67.45MiB / 15.2GiB,0.43%
1777348722,erp-ot-auth,9.58%,75.53MiB / 15.2GiB,0.49%
1777348722,erp-ot-postgres,1.72%,167.3MiB / 15.2GiB,1.07%
1777348722,erp-ot-ollama,129.32%,1.821GiB / 15.2GiB,11.98%
1777348722,erp-ot-attendance,0.01%,41.02MiB / 15.2GiB,0.26%
1777348722,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348722,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777348722,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348722,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348722,erp-ot-web,13.75%,840.9MiB / 15.2GiB,5.40%
1777348722,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348722,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348722,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348722,erp-ot-rabbitmq,0.14%,157.2MiB / 15.2GiB,1.01%
1777348722,erp-ot-redis,0.25%,6.051MiB / 15.2GiB,0.04%
1777348725,nostalgic_hertz,2.54%,23.93MiB / 15.2GiB,0.15%
1777348725,erp-ot-project,2.15%,67.25MiB / 15.2GiB,0.43%
1777348725,erp-ot-auth,4.38%,84.44MiB / 15.2GiB,0.54%
1777348725,erp-ot-postgres,1.03%,167.3MiB / 15.2GiB,1.07%
1777348725,erp-ot-ollama,69.72%,1.828GiB / 15.2GiB,12.03%
1777348725,erp-ot-attendance,0.01%,41.02MiB / 15.2GiB,0.26%
1777348725,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348725,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777348725,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348725,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348725,erp-ot-web,3.45%,840.9MiB / 15.2GiB,5.40%
1777348725,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348725,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348725,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348725,erp-ot-rabbitmq,0.11%,157.3MiB / 15.2GiB,1.01%
1777348725,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777348729,nostalgic_hertz,2.33%,24.47MiB / 15.2GiB,0.16%
1777348729,erp-ot-project,1.59%,67.42MiB / 15.2GiB,0.43%
1777348729,erp-ot-auth,4.38%,94.28MiB / 15.2GiB,0.61%
1777348729,erp-ot-postgres,0.95%,167.3MiB / 15.2GiB,1.07%
1777348729,erp-ot-ollama,63.15%,1.831GiB / 15.2GiB,12.05%
1777348729,erp-ot-attendance,0.01%,41.04MiB / 15.2GiB,0.26%
1777348729,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348729,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777348729,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348729,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348729,erp-ot-web,36.60%,841.3MiB / 15.2GiB,5.41%
1777348729,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348729,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348729,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348729,erp-ot-rabbitmq,0.62%,157.2MiB / 15.2GiB,1.01%
1777348729,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777348732,nostalgic_hertz,1.23%,24.07MiB / 15.2GiB,0.15%
1777348732,erp-ot-project,0.80%,66.36MiB / 15.2GiB,0.43%
1777348732,erp-ot-auth,3.27%,100.8MiB / 15.2GiB,0.65%
1777348732,erp-ot-postgres,3.86%,167.5MiB / 15.2GiB,1.08%
1777348732,erp-ot-ollama,46.77%,1.827GiB / 15.2GiB,12.02%
1777348732,erp-ot-attendance,0.01%,41.05MiB / 15.2GiB,0.26%
1777348732,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348732,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777348732,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348732,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348732,erp-ot-web,9.80%,841.2MiB / 15.2GiB,5.41%
1777348732,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348732,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348732,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348732,erp-ot-rabbitmq,0.13%,157.2MiB / 15.2GiB,1.01%
1777348732,erp-ot-redis,0.21%,6.301MiB / 15.2GiB,0.04%
1777348735,nostalgic_hertz,1.08%,24.33MiB / 15.2GiB,0.16%
1777348735,erp-ot-project,1.13%,66.79MiB / 15.2GiB,0.43%
1777348735,erp-ot-auth,1.68%,101.2MiB / 15.2GiB,0.65%
1777348735,erp-ot-postgres,0.53%,167.3MiB / 15.2GiB,1.07%
1777348735,erp-ot-ollama,30.28%,1.819GiB / 15.2GiB,11.97%
1777348735,erp-ot-attendance,0.02%,41.06MiB / 15.2GiB,0.26%
1777348735,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348735,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777348735,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348735,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348735,erp-ot-web,1.32%,840.9MiB / 15.2GiB,5.40%
1777348735,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348735,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348735,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348735,erp-ot-rabbitmq,0.13%,157.2MiB / 15.2GiB,1.01%
1777348735,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777348739,nostalgic_hertz,0.84%,24.09MiB / 15.2GiB,0.15%
1777348739,erp-ot-project,0.89%,66.12MiB / 15.2GiB,0.42%
1777348739,erp-ot-auth,4.46%,101.8MiB / 15.2GiB,0.65%
1777348739,erp-ot-postgres,0.62%,167.3MiB / 15.2GiB,1.07%
1777348739,erp-ot-ollama,38.49%,1.827GiB / 15.2GiB,12.02%
1777348739,erp-ot-attendance,0.01%,41.07MiB / 15.2GiB,0.26%
1777348739,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348739,erp-ot-ocr-engine,0.07%,89.77MiB / 4GiB,2.19%
1777348739,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348739,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348739,erp-ot-web,10.22%,841.6MiB / 15.2GiB,5.41%
1777348739,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348739,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348739,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348739,erp-ot-rabbitmq,0.15%,157.2MiB / 15.2GiB,1.01%
1777348739,erp-ot-redis,0.20%,6.051MiB / 15.2GiB,0.04%
1777348742,nostalgic_hertz,1.38%,24.5MiB / 15.2GiB,0.16%
1777348742,erp-ot-project,0.32%,65.88MiB / 15.2GiB,0.42%
1777348742,erp-ot-auth,1.13%,102.1MiB / 15.2GiB,0.66%
1777348742,erp-ot-postgres,0.40%,167.3MiB / 15.2GiB,1.07%
1777348742,erp-ot-ollama,23.83%,1.822GiB / 15.2GiB,11.99%
1777348742,erp-ot-attendance,0.01%,41.09MiB / 15.2GiB,0.26%
1777348742,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348742,erp-ot-ocr-engine,1.66%,89.79MiB / 4GiB,2.19%
1777348742,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348742,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348742,erp-ot-web,6.51%,840.9MiB / 15.2GiB,5.40%
1777348742,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348742,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348742,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
