ts,name,cpu_pct,mem_usage,mem_pct
1777701229,erp-ot-approval,1.85%,61.3MiB / 15.2GiB,0.39%
1777701229,erp-ot-equipment,0.00%,35.18MiB / 15.2GiB,0.23%
1777701229,erp-ot-attendance,0.01%,42.66MiB / 15.2GiB,0.27%
1777701229,erp-ot-project,0.84%,74.34MiB / 15.2GiB,0.48%
1777701229,erp-ot-ocr,0.00%,39.6MiB / 15.2GiB,0.25%
1777701229,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701229,erp-ot-user,0.00%,21.09MiB / 15.2GiB,0.14%
1777701229,erp-ot-postgres,0.44%,242.6MiB / 15.2GiB,1.56%
1777701229,erp-ot-ocr-engine,0.11%,79.9MiB / 4GiB,1.95%
1777701229,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701229,erp-ot-redis,0.25%,5.922MiB / 15.2GiB,0.04%
1777701229,erp-ot-rabbitmq,0.12%,154.1MiB / 15.2GiB,0.99%
1777701229,erp-ot-ollama,0.05%,1.466GiB / 15.2GiB,9.65%
1777701233,zealous_pike,2.64%,42.45MiB / 15.2GiB,0.27%
1777701233,erp-ot-web,14.41%,821.8MiB / 15.2GiB,5.28%
1777701233,erp-ot-auth,1.60%,87.09MiB / 15.2GiB,0.56%
1777701233,erp-ot-approval,2.52%,61.16MiB / 15.2GiB,0.39%
1777701233,erp-ot-equipment,0.00%,35.18MiB / 15.2GiB,0.23%
1777701233,erp-ot-attendance,0.28%,42.11MiB / 15.2GiB,0.27%
1777701233,erp-ot-project,2.59%,74.72MiB / 15.2GiB,0.48%
1777701233,erp-ot-ocr,0.00%,39.6MiB / 15.2GiB,0.25%
1777701233,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701233,erp-ot-user,0.00%,21.09MiB / 15.2GiB,0.14%
1777701233,erp-ot-postgres,0.74%,242.5MiB / 15.2GiB,1.56%
1777701233,erp-ot-ocr-engine,0.10%,79.9MiB / 4GiB,1.95%
1777701233,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701233,erp-ot-redis,0.25%,6.172MiB / 15.2GiB,0.04%
1777701233,erp-ot-rabbitmq,0.47%,154.2MiB / 15.2GiB,0.99%
1777701233,erp-ot-ollama,7.81%,1.459GiB / 15.2GiB,9.60%
1777701236,zealous_pike,2.10%,42.25MiB / 15.2GiB,0.27%
1777701236,erp-ot-web,41.43%,819.6MiB / 15.2GiB,5.27%
1777701236,erp-ot-auth,0.54%,87.11MiB / 15.2GiB,0.56%
1777701236,erp-ot-approval,1.38%,61.54MiB / 15.2GiB,0.40%
1777701236,erp-ot-equipment,0.00%,35.18MiB / 15.2GiB,0.23%
1777701236,erp-ot-attendance,0.27%,42.41MiB / 15.2GiB,0.27%
1777701236,erp-ot-project,2.45%,61.51MiB / 15.2GiB,0.40%
1777701236,erp-ot-ocr,0.00%,39.6MiB / 15.2GiB,0.25%
1777701236,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701236,erp-ot-user,0.00%,21.09MiB / 15.2GiB,0.14%
1777701236,erp-ot-postgres,0.57%,242.5MiB / 15.2GiB,1.56%
1777701236,erp-ot-ocr-engine,0.11%,79.9MiB / 4GiB,1.95%
1777701236,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701236,erp-ot-redis,0.24%,5.922MiB / 15.2GiB,0.04%
1777701236,erp-ot-rabbitmq,0.14%,154.2MiB / 15.2GiB,0.99%
1777701236,erp-ot-ollama,1.97%,1.458GiB / 15.2GiB,9.59%
1777701239,zealous_pike,2.11%,42.69MiB / 15.2GiB,0.27%
1777701239,erp-ot-web,10.40%,819.7MiB / 15.2GiB,5.27%
1777701239,erp-ot-auth,1.71%,87.12MiB / 15.2GiB,0.56%
1777701239,erp-ot-approval,0.85%,61.07MiB / 15.2GiB,0.39%
1777701239,erp-ot-equipment,0.00%,35.18MiB / 15.2GiB,0.23%
1777701239,erp-ot-attendance,0.01%,42.46MiB / 15.2GiB,0.27%
1777701239,erp-ot-project,2.53%,64.11MiB / 15.2GiB,0.41%
1777701239,erp-ot-ocr,0.00%,39.6MiB / 15.2GiB,0.25%
1777701239,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701239,erp-ot-user,0.00%,21.09MiB / 15.2GiB,0.14%
1777701239,erp-ot-postgres,3.72%,242.8MiB / 15.2GiB,1.56%
1777701239,erp-ot-ocr-engine,0.11%,79.9MiB / 4GiB,1.95%
1777701239,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701239,erp-ot-redis,0.23%,5.922MiB / 15.2GiB,0.04%
1777701239,erp-ot-rabbitmq,0.18%,154.2MiB / 15.2GiB,0.99%
1777701239,erp-ot-ollama,8.18%,1.467GiB / 15.2GiB,9.65%
1777701242,zealous_pike,2.63%,42.52MiB / 15.2GiB,0.27%
1777701242,erp-ot-web,9.55%,819.5MiB / 15.2GiB,5.27%
1777701242,erp-ot-auth,0.83%,87.31MiB / 15.2GiB,0.56%
1777701242,erp-ot-approval,4.64%,62.56MiB / 15.2GiB,0.40%
1777701242,erp-ot-equipment,0.00%,35.18MiB / 15.2GiB,0.23%
1777701242,erp-ot-attendance,0.74%,42.06MiB / 15.2GiB,0.27%
1777701242,erp-ot-project,1.39%,65.16MiB / 15.2GiB,0.42%
1777701242,erp-ot-ocr,0.00%,39.6MiB / 15.2GiB,0.25%
1777701242,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701242,erp-ot-user,0.00%,21.09MiB / 15.2GiB,0.14%
1777701242,erp-ot-postgres,0.68%,242.8MiB / 15.2GiB,1.56%
1777701242,erp-ot-ocr-engine,0.11%,79.9MiB / 4GiB,1.95%
1777701242,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701242,erp-ot-redis,0.24%,5.922MiB / 15.2GiB,0.04%
1777701242,erp-ot-rabbitmq,0.26%,154.3MiB / 15.2GiB,0.99%
1777701242,erp-ot-ollama,8.64%,1.467GiB / 15.2GiB,9.65%
1777701245,zealous_pike,2.91%,42.71MiB / 15.2GiB,0.27%
1777701245,erp-ot-web,41.49%,819.8MiB / 15.2GiB,5.27%
1777701245,erp-ot-auth,3.77%,87.35MiB / 15.2GiB,0.56%
1777701245,erp-ot-approval,2.32%,61.25MiB / 15.2GiB,0.39%
1777701245,erp-ot-equipment,0.00%,35.18MiB / 15.2GiB,0.23%
1777701245,erp-ot-attendance,0.01%,42.2MiB / 15.2GiB,0.27%
1777701245,erp-ot-project,2.69%,65.69MiB / 15.2GiB,0.42%
1777701245,erp-ot-ocr,0.00%,39.6MiB / 15.2GiB,0.25%
1777701245,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701245,erp-ot-user,0.00%,21.09MiB / 15.2GiB,0.14%
1777701245,erp-ot-postgres,4.15%,242.5MiB / 15.2GiB,1.56%
1777701245,erp-ot-ocr-engine,0.11%,79.9MiB / 4GiB,1.95%
1777701245,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701245,erp-ot-redis,0.23%,5.922MiB / 15.2GiB,0.04%
1777701245,erp-ot-rabbitmq,0.22%,154.3MiB / 15.2GiB,0.99%
1777701245,erp-ot-ollama,11.25%,1.461GiB / 15.2GiB,9.62%
1777701248,zealous_pike,2.41%,42.75MiB / 15.2GiB,0.27%
1777701248,erp-ot-web,12.72%,819.7MiB / 15.2GiB,5.27%
1777701248,erp-ot-auth,1.73%,87.38MiB / 15.2GiB,0.56%
1777701248,erp-ot-approval,1.84%,61.52MiB / 15.2GiB,0.40%
1777701248,erp-ot-equipment,0.00%,35.18MiB / 15.2GiB,0.23%
1777701248,erp-ot-attendance,0.30%,42.45MiB / 15.2GiB,0.27%
1777701248,erp-ot-project,3.53%,65.73MiB / 15.2GiB,0.42%
1777701248,erp-ot-ocr,0.00%,39.6MiB / 15.2GiB,0.25%
1777701248,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701248,erp-ot-user,0.00%,21.09MiB / 15.2GiB,0.14%
1777701248,erp-ot-postgres,0.69%,242.5MiB / 15.2GiB,1.56%
1777701248,erp-ot-ocr-engine,0.11%,79.9MiB / 4GiB,1.95%
1777701248,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701248,erp-ot-redis,0.24%,5.922MiB / 15.2GiB,0.04%
1777701248,erp-ot-rabbitmq,0.14%,154.1MiB / 15.2GiB,0.99%
1777701248,erp-ot-ollama,0.04%,1.467GiB / 15.2GiB,9.66%
1777701251,zealous_pike,2.04%,42.85MiB / 15.2GiB,0.28%
1777701251,erp-ot-web,6.83%,819.4MiB / 15.2GiB,5.27%
1777701251,erp-ot-auth,1.35%,87.76MiB / 15.2GiB,0.56%
1777701251,erp-ot-approval,1.30%,61.81MiB / 15.2GiB,0.40%
1777701251,erp-ot-equipment,0.00%,35.2MiB / 15.2GiB,0.23%
1777701251,erp-ot-attendance,0.87%,42.08MiB / 15.2GiB,0.27%
1777701251,erp-ot-project,1.68%,66.35MiB / 15.2GiB,0.43%
1777701251,erp-ot-ocr,0.00%,39.67MiB / 15.2GiB,0.25%
1777701251,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701251,erp-ot-user,0.01%,21.11MiB / 15.2GiB,0.14%
1777701251,erp-ot-postgres,6.42%,242MiB / 15.2GiB,1.55%
1777701251,erp-ot-ocr-engine,0.11%,79.9MiB / 4GiB,1.95%
1777701251,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701251,erp-ot-redis,0.24%,5.922MiB / 15.2GiB,0.04%
1777701251,erp-ot-rabbitmq,0.22%,154.1MiB / 15.2GiB,0.99%
1777701251,erp-ot-ollama,12.37%,1.467GiB / 15.2GiB,9.66%
1777701254,zealous_pike,2.50%,42.57MiB / 15.2GiB,0.27%
1777701254,erp-ot-web,33.37%,820.5MiB / 15.2GiB,5.27%
1777701254,erp-ot-auth,1.71%,87.97MiB / 15.2GiB,0.57%
1777701254,erp-ot-approval,0.77%,61.62MiB / 15.2GiB,0.40%
1777701254,erp-ot-equipment,0.00%,35.2MiB / 15.2GiB,0.23%
1777701254,erp-ot-attendance,1.43%,42.51MiB / 15.2GiB,0.27%
1777701254,erp-ot-project,1.93%,66.49MiB / 15.2GiB,0.43%
1777701254,erp-ot-ocr,0.00%,39.66MiB / 15.2GiB,0.25%
1777701254,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701254,erp-ot-user,0.00%,21.11MiB / 15.2GiB,0.14%
1777701254,erp-ot-postgres,0.71%,242.1MiB / 15.2GiB,1.56%
1777701254,erp-ot-ocr-engine,0.12%,79.9MiB / 4GiB,1.95%
1777701254,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701254,erp-ot-redis,0.21%,5.922MiB / 15.2GiB,0.04%
1777701254,erp-ot-rabbitmq,0.44%,154.3MiB / 15.2GiB,0.99%
1777701254,erp-ot-ollama,8.15%,1.46GiB / 15.2GiB,9.61%
1777701257,zealous_pike,2.67%,42.31MiB / 15.2GiB,0.27%
1777701257,erp-ot-web,18.42%,819.5MiB / 15.2GiB,5.27%
1777701257,erp-ot-auth,3.51%,88.01MiB / 15.2GiB,0.57%
1777701257,erp-ot-approval,3.76%,61.67MiB / 15.2GiB,0.40%
1777701257,erp-ot-equipment,0.00%,35.2MiB / 15.2GiB,0.23%
1777701257,erp-ot-attendance,0.28%,43.04MiB / 15.2GiB,0.28%
1777701257,erp-ot-project,5.60%,68.75MiB / 15.2GiB,0.44%
1777701257,erp-ot-ocr,0.00%,39.66MiB / 15.2GiB,0.25%
1777701257,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701257,erp-ot-user,0.00%,21.11MiB / 15.2GiB,0.14%
1777701257,erp-ot-postgres,1.72%,242.1MiB / 15.2GiB,1.56%
1777701257,erp-ot-ocr-engine,0.10%,79.9MiB / 4GiB,1.95%
1777701257,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701257,erp-ot-redis,0.23%,5.922MiB / 15.2GiB,0.04%
1777701257,erp-ot-rabbitmq,0.18%,154.2MiB / 15.2GiB,0.99%
1777701257,erp-ot-ollama,25.21%,1.458GiB / 15.2GiB,9.59%
1777701261,zealous_pike,2.75%,43.24MiB / 15.2GiB,0.28%
1777701261,erp-ot-web,22.91%,819.5MiB / 15.2GiB,5.27%
1777701261,erp-ot-auth,3.48%,88.23MiB / 15.2GiB,0.57%
1777701261,erp-ot-approval,0.75%,61.48MiB / 15.2GiB,0.40%
1777701261,erp-ot-equipment,0.00%,35.2MiB / 15.2GiB,0.23%
1777701261,erp-ot-attendance,0.57%,43.23MiB / 15.2GiB,0.28%
1777701261,erp-ot-project,3.52%,69.42MiB / 15.2GiB,0.45%
1777701261,erp-ot-ocr,0.00%,39.66MiB / 15.2GiB,0.25%
1777701261,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701261,erp-ot-user,0.00%,21.11MiB / 15.2GiB,0.14%
1777701261,erp-ot-postgres,4.09%,242.3MiB / 15.2GiB,1.56%
1777701261,erp-ot-ocr-engine,0.13%,79.9MiB / 4GiB,1.95%
1777701261,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701261,erp-ot-redis,0.24%,5.922MiB / 15.2GiB,0.04%
1777701261,erp-ot-rabbitmq,0.21%,154.3MiB / 15.2GiB,0.99%
1777701261,erp-ot-ollama,53.82%,1.463GiB / 15.2GiB,9.63%
1777701264,zealous_pike,3.40%,43.11MiB / 15.2GiB,0.28%
1777701264,erp-ot-web,25.60%,819.5MiB / 15.2GiB,5.27%
1777701264,erp-ot-auth,5.88%,88.56MiB / 15.2GiB,0.57%
1777701264,erp-ot-approval,2.93%,61.99MiB / 15.2GiB,0.40%
1777701264,erp-ot-equipment,0.00%,35.2MiB / 15.2GiB,0.23%
1777701264,erp-ot-attendance,0.91%,42.74MiB / 15.2GiB,0.27%
1777701264,erp-ot-project,8.50%,70.66MiB / 15.2GiB,0.45%
1777701264,erp-ot-ocr,0.00%,39.66MiB / 15.2GiB,0.25%
1777701264,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701264,erp-ot-user,0.00%,21.11MiB / 15.2GiB,0.14%
1777701264,erp-ot-postgres,1.88%,242.1MiB / 15.2GiB,1.56%
1777701264,erp-ot-ocr-engine,0.10%,79.9MiB / 4GiB,1.95%
1777701264,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701264,erp-ot-redis,0.24%,5.922MiB / 15.2GiB,0.04%
1777701264,erp-ot-rabbitmq,0.71%,154.5MiB / 15.2GiB,0.99%
1777701264,erp-ot-ollama,42.01%,1.468GiB / 15.2GiB,9.66%
1777701267,zealous_pike,2.78%,43.07MiB / 15.2GiB,0.28%
1777701267,erp-ot-web,22.46%,820.8MiB / 15.2GiB,5.27%
1777701267,erp-ot-auth,2.40%,88.61MiB / 15.2GiB,0.57%
1777701267,erp-ot-approval,0.35%,62.62MiB / 15.2GiB,0.40%
1777701267,erp-ot-equipment,0.00%,35.2MiB / 15.2GiB,0.23%
1777701267,erp-ot-attendance,0.30%,42.76MiB / 15.2GiB,0.27%
1777701267,erp-ot-project,3.62%,71.11MiB / 15.2GiB,0.46%
1777701267,erp-ot-ocr,0.00%,39.66MiB / 15.2GiB,0.25%
1777701267,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701267,erp-ot-user,0.00%,21.11MiB / 15.2GiB,0.14%
1777701267,erp-ot-postgres,3.91%,242.1MiB / 15.2GiB,1.56%
1777701267,erp-ot-ocr-engine,0.10%,79.9MiB / 4GiB,1.95%
1777701267,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701267,erp-ot-redis,0.23%,5.922MiB / 15.2GiB,0.04%
1777701267,erp-ot-rabbitmq,0.16%,154.5MiB / 15.2GiB,0.99%
1777701267,erp-ot-ollama,0.06%,1.475GiB / 15.2GiB,9.71%
1777701270,zealous_pike,1.91%,42.91MiB / 15.2GiB,0.28%
1777701270,erp-ot-web,6.11%,819.5MiB / 15.2GiB,5.27%
1777701270,erp-ot-auth,1.54%,88.72MiB / 15.2GiB,0.57%
1777701270,erp-ot-approval,0.57%,62.43MiB / 15.2GiB,0.40%
1777701270,erp-ot-equipment,0.00%,35.2MiB / 15.2GiB,0.23%
1777701270,erp-ot-attendance,0.02%,42.14MiB / 15.2GiB,0.27%
1777701270,erp-ot-project,4.78%,68.27MiB / 15.2GiB,0.44%
1777701270,erp-ot-ocr,0.00%,39.66MiB / 15.2GiB,0.25%
1777701270,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701270,erp-ot-user,0.00%,21.11MiB / 15.2GiB,0.14%
1777701270,erp-ot-postgres,0.73%,242.1MiB / 15.2GiB,1.56%
1777701270,erp-ot-ocr-engine,0.10%,79.9MiB / 4GiB,1.95%
1777701270,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701270,erp-ot-redis,0.23%,5.922MiB / 15.2GiB,0.04%
1777701270,erp-ot-rabbitmq,0.14%,154.8MiB / 15.2GiB,0.99%
1777701270,erp-ot-ollama,0.05%,1.462GiB / 15.2GiB,9.62%
1777701273,zealous_pike,1.93%,43.12MiB / 15.2GiB,0.28%
1777701273,erp-ot-web,13.10%,819.5MiB / 15.2GiB,5.27%
1777701273,erp-ot-auth,1.51%,88.73MiB / 15.2GiB,0.57%
1777701273,erp-ot-approval,2.45%,62.05MiB / 15.2GiB,0.40%
1777701273,erp-ot-equipment,0.00%,35.2MiB / 15.2GiB,0.23%
1777701273,erp-ot-attendance,0.01%,42.2MiB / 15.2GiB,0.27%
1777701273,erp-ot-project,0.90%,67.81MiB / 15.2GiB,0.44%
1777701273,erp-ot-ocr,0.00%,39.66MiB / 15.2GiB,0.25%
1777701273,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701273,erp-ot-user,0.00%,21.11MiB / 15.2GiB,0.14%
1777701273,erp-ot-postgres,0.50%,241.3MiB / 15.2GiB,1.55%
1777701273,erp-ot-ocr-engine,0.10%,79.9MiB / 4GiB,1.95%
1777701273,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701273,erp-ot-redis,0.22%,5.922MiB / 15.2GiB,0.04%
1777701273,erp-ot-rabbitmq,0.77%,154.5MiB / 15.2GiB,0.99%
1777701273,erp-ot-ollama,10.53%,1.462GiB / 15.2GiB,9.62%
1777701277,zealous_pike,1.28%,43.22MiB / 15.2GiB,0.28%
1777701277,erp-ot-web,36.21%,821.1MiB / 15.2GiB,5.28%
1777701277,erp-ot-auth,2.84%,88.74MiB / 15.2GiB,0.57%
1777701277,erp-ot-approval,0.65%,62.25MiB / 15.2GiB,0.40%
1777701277,erp-ot-equipment,1.65%,35.23MiB / 15.2GiB,0.23%
1777701277,erp-ot-attendance,0.27%,42.34MiB / 15.2GiB,0.27%
1777701277,erp-ot-project,0.65%,61.75MiB / 15.2GiB,0.40%
1777701277,erp-ot-ocr,0.01%,38.97MiB / 15.2GiB,0.25%
1777701277,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701277,erp-ot-user,0.01%,21.12MiB / 15.2GiB,0.14%
1777701277,erp-ot-postgres,3.32%,241.8MiB / 15.2GiB,1.55%
1777701277,erp-ot-ocr-engine,0.11%,79.9MiB / 4GiB,1.95%
1777701277,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701277,erp-ot-redis,0.26%,5.922MiB / 15.2GiB,0.04%
1777701277,erp-ot-rabbitmq,0.17%,154.5MiB / 15.2GiB,0.99%
1777701277,erp-ot-ollama,10.80%,1.462GiB / 15.2GiB,9.62%
1777701280,zealous_pike,1.15%,43.53MiB / 15.2GiB,0.28%
1777701280,erp-ot-web,6.37%,821MiB / 15.2GiB,5.28%
1777701280,erp-ot-auth,0.34%,88.73MiB / 15.2GiB,0.57%
1777701280,erp-ot-approval,0.36%,62.11MiB / 15.2GiB,0.40%
1777701280,erp-ot-equipment,0.00%,35.23MiB / 15.2GiB,0.23%
1777701280,erp-ot-attendance,0.28%,42.42MiB / 15.2GiB,0.27%
1777701280,erp-ot-project,0.60%,62.04MiB / 15.2GiB,0.40%
1777701280,erp-ot-ocr,0.03%,38.97MiB / 15.2GiB,0.25%
1777701280,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701280,erp-ot-user,0.00%,21.12MiB / 15.2GiB,0.14%
1777701280,erp-ot-postgres,0.19%,241.8MiB / 15.2GiB,1.55%
1777701280,erp-ot-ocr-engine,0.11%,79.9MiB / 4GiB,1.95%
1777701280,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701280,erp-ot-redis,0.22%,5.922MiB / 15.2GiB,0.04%
1777701280,erp-ot-rabbitmq,0.13%,154.5MiB / 15.2GiB,0.99%
1777701280,erp-ot-ollama,0.05%,1.462GiB / 15.2GiB,9.62%
1777701283,zealous_pike,0.88%,43.29MiB / 15.2GiB,0.28%
1777701283,erp-ot-web,5.19%,819.4MiB / 15.2GiB,5.27%
1777701283,erp-ot-auth,0.00%,88.72MiB / 15.2GiB,0.57%
1777701283,erp-ot-approval,0.68%,62.55MiB / 15.2GiB,0.40%
1777701283,erp-ot-equipment,0.00%,35.23MiB / 15.2GiB,0.23%
1777701283,erp-ot-attendance,0.01%,42.46MiB / 15.2GiB,0.27%
1777701283,erp-ot-project,0.30%,62.25MiB / 15.2GiB,0.40%
1777701283,erp-ot-ocr,0.00%,38.96MiB / 15.2GiB,0.25%
1777701283,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701283,erp-ot-user,0.00%,21.12MiB / 15.2GiB,0.14%
1777701283,erp-ot-postgres,0.15%,241.9MiB / 15.2GiB,1.55%
1777701283,erp-ot-ocr-engine,0.09%,79.9MiB / 4GiB,1.95%
1777701283,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701283,erp-ot-redis,0.24%,5.922MiB / 15.2GiB,0.04%
1777701283,erp-ot-rabbitmq,0.23%,154.5MiB / 15.2GiB,0.99%
1777701283,erp-ot-ollama,0.06%,1.462GiB / 15.2GiB,9.62%
1777701286,zealous_pike,1.04%,43.29MiB / 15.2GiB,0.28%
1777701286,erp-ot-web,21.94%,818.4MiB / 15.2GiB,5.26%
1777701286,erp-ot-auth,0.42%,88.73MiB / 15.2GiB,0.57%
1777701286,erp-ot-approval,0.01%,62.66MiB / 15.2GiB,0.40%
1777701286,erp-ot-equipment,0.00%,35.23MiB / 15.2GiB,0.23%
1777701286,erp-ot-attendance,0.01%,42.53MiB / 15.2GiB,0.27%
1777701286,erp-ot-project,3.00%,61.82MiB / 15.2GiB,0.40%
1777701286,erp-ot-ocr,0.00%,38.96MiB / 15.2GiB,0.25%
1777701286,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701286,erp-ot-user,0.00%,21.12MiB / 15.2GiB,0.14%
1777701286,erp-ot-postgres,0.34%,241.9MiB / 15.2GiB,1.55%
1777701286,erp-ot-ocr-engine,0.11%,79.9MiB / 4GiB,1.95%
1777701286,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701286,erp-ot-redis,0.23%,6.172MiB / 15.2GiB,0.04%
1777701286,erp-ot-rabbitmq,0.74%,154.5MiB / 15.2GiB,0.99%
1777701286,erp-ot-ollama,0.04%,1.462GiB / 15.2GiB,9.62%
1777701289,zealous_pike,1.42%,43.42MiB / 15.2GiB,0.28%
1777701289,erp-ot-web,6.71%,818.1MiB / 15.2GiB,5.26%
1777701289,erp-ot-auth,0.00%,88.72MiB / 15.2GiB,0.57%
1777701289,erp-ot-approval,1.12%,62.18MiB / 15.2GiB,0.40%
1777701289,erp-ot-equipment,0.00%,35.23MiB / 15.2GiB,0.23%
1777701289,erp-ot-attendance,0.02%,42.6MiB / 15.2GiB,0.27%
1777701289,erp-ot-project,0.02%,62.2MiB / 15.2GiB,0.40%
1777701289,erp-ot-ocr,0.00%,38.96MiB / 15.2GiB,0.25%
1777701289,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701289,erp-ot-user,0.00%,21.12MiB / 15.2GiB,0.14%
1777701289,erp-ot-postgres,0.11%,241.9MiB / 15.2GiB,1.55%
1777701289,erp-ot-ocr-engine,0.10%,79.9MiB / 4GiB,1.95%
1777701289,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701289,erp-ot-redis,0.24%,6.172MiB / 15.2GiB,0.04%
1777701289,erp-ot-rabbitmq,0.15%,154.5MiB / 15.2GiB,0.99%
1777701289,erp-ot-ollama,0.05%,1.462GiB / 15.2GiB,9.62%
1777701293,zealous_pike,2.27%,43.89MiB / 15.2GiB,0.28%
1777701293,erp-ot-web,6.32%,817.9MiB / 15.2GiB,5.26%
1777701293,erp-ot-auth,1.15%,88.73MiB / 15.2GiB,0.57%
1777701293,erp-ot-approval,1.03%,62.36MiB / 15.2GiB,0.40%
1777701293,erp-ot-equipment,0.00%,35.23MiB / 15.2GiB,0.23%
1777701293,erp-ot-attendance,0.28%,42.73MiB / 15.2GiB,0.27%
1777701293,erp-ot-project,1.29%,61.87MiB / 15.2GiB,0.40%
1777701293,erp-ot-ocr,0.00%,38.96MiB / 15.2GiB,0.25%
1777701293,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701293,erp-ot-user,0.00%,21.12MiB / 15.2GiB,0.14%
1777701293,erp-ot-postgres,3.91%,241.9MiB / 15.2GiB,1.55%
1777701293,erp-ot-ocr-engine,0.12%,79.9MiB / 4GiB,1.95%
1777701293,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701293,erp-ot-redis,0.25%,5.922MiB / 15.2GiB,0.04%
1777701293,erp-ot-rabbitmq,0.15%,154.5MiB / 15.2GiB,0.99%
1777701293,erp-ot-ollama,24.70%,1.465GiB / 15.2GiB,9.64%
1777701296,zealous_pike,1.94%,43.58MiB / 15.2GiB,0.28%
1777701296,erp-ot-web,22.11%,818.6MiB / 15.2GiB,5.26%
1777701296,erp-ot-auth,3.12%,64.38MiB / 15.2GiB,0.41%
1777701296,erp-ot-approval,0.00%,61.94MiB / 15.2GiB,0.40%
1777701296,erp-ot-equipment,0.00%,35.23MiB / 15.2GiB,0.23%
1777701296,erp-ot-attendance,0.32%,42.04MiB / 15.2GiB,0.27%
1777701296,erp-ot-project,2.60%,61.94MiB / 15.2GiB,0.40%
1777701296,erp-ot-ocr,0.00%,38.96MiB / 15.2GiB,0.25%
1777701296,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701296,erp-ot-user,0.00%,21.12MiB / 15.2GiB,0.14%
1777701296,erp-ot-postgres,0.77%,241.9MiB / 15.2GiB,1.55%
1777701296,erp-ot-ocr-engine,0.12%,79.9MiB / 4GiB,1.95%
1777701296,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701296,erp-ot-redis,0.24%,5.922MiB / 15.2GiB,0.04%
1777701296,erp-ot-rabbitmq,0.74%,154.5MiB / 15.2GiB,0.99%
1777701296,erp-ot-ollama,32.62%,1.464GiB / 15.2GiB,9.63%
1777701299,zealous_pike,2.82%,44.01MiB / 15.2GiB,0.28%
1777701299,erp-ot-web,19.01%,818.9MiB / 15.2GiB,5.26%
1777701299,erp-ot-auth,2.25%,65.23MiB / 15.2GiB,0.42%
