ts,name,cpu_pct,mem_usage,mem_pct
1777705943,zen_solomon,1.65%,33.92MiB / 15.2GiB,0.22%
1777705943,erp-ot-web,3.71%,813.4MiB / 15.2GiB,5.23%
1777705943,erp-ot-auth,4.56%,56.66MiB / 15.2GiB,0.36%
1777705943,erp-ot-approval,0.00%,66.18MiB / 15.2GiB,0.43%
1777705943,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777705943,erp-ot-attendance,0.01%,43.05MiB / 15.2GiB,0.28%
1777705943,erp-ot-project,1.13%,76.79MiB / 15.2GiB,0.49%
1777705943,erp-ot-ocr,0.00%,40.04MiB / 15.2GiB,0.26%
1777705943,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777705943,erp-ot-user,0.00%,21.37MiB / 15.2GiB,0.14%
1777705943,erp-ot-postgres,0.89%,234MiB / 15.2GiB,1.50%
1777705943,erp-ot-ocr-engine,0.11%,79.92MiB / 4GiB,1.95%
1777705943,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777705943,erp-ot-redis,0.23%,6.207MiB / 15.2GiB,0.04%
1777705943,erp-ot-rabbitmq,0.70%,154.6MiB / 15.2GiB,0.99%
1777705943,erp-ot-ollama,80.00%,946.1MiB / 15.2GiB,6.08%
1777705946,zen_solomon,1.58%,34.09MiB / 15.2GiB,0.22%
1777705946,erp-ot-web,7.59%,813.6MiB / 15.2GiB,5.23%
1777705946,erp-ot-auth,2.47%,61.34MiB / 15.2GiB,0.39%
1777705946,erp-ot-approval,0.00%,66.18MiB / 15.2GiB,0.43%
1777705946,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777705946,erp-ot-attendance,0.02%,43.07MiB / 15.2GiB,0.28%
1777705946,erp-ot-project,3.33%,57.66MiB / 15.2GiB,0.37%
1777705946,erp-ot-ocr,0.00%,40.04MiB / 15.2GiB,0.26%
1777705946,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777705946,erp-ot-user,0.00%,21.37MiB / 15.2GiB,0.14%
1777705946,erp-ot-postgres,0.61%,234MiB / 15.2GiB,1.50%
1777705946,erp-ot-ocr-engine,0.11%,79.92MiB / 4GiB,1.95%
1777705946,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777705946,erp-ot-redis,0.22%,6.207MiB / 15.2GiB,0.04%
1777705946,erp-ot-rabbitmq,0.15%,154.6MiB / 15.2GiB,0.99%
1777705946,erp-ot-ollama,40.54%,937.9MiB / 15.2GiB,6.03%
1777705950,zen_solomon,0.83%,34.11MiB / 15.2GiB,0.22%
1777705950,erp-ot-web,26.85%,813.6MiB / 15.2GiB,5.23%
1777705950,erp-ot-auth,2.06%,64.08MiB / 15.2GiB,0.41%
1777705950,erp-ot-approval,0.00%,66.18MiB / 15.2GiB,0.43%
1777705950,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777705950,erp-ot-attendance,0.01%,43.07MiB / 15.2GiB,0.28%
1777705950,erp-ot-project,0.32%,58.15MiB / 15.2GiB,0.37%
1777705950,erp-ot-ocr,0.00%,40.04MiB / 15.2GiB,0.26%
1777705950,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777705950,erp-ot-user,0.00%,21.37MiB / 15.2GiB,0.14%
1777705950,erp-ot-postgres,0.28%,234MiB / 15.2GiB,1.50%
1777705950,erp-ot-ocr-engine,0.11%,79.92MiB / 4GiB,1.95%
1777705950,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777705950,erp-ot-redis,0.23%,5.957MiB / 15.2GiB,0.04%
1777705950,erp-ot-rabbitmq,0.21%,154.6MiB / 15.2GiB,0.99%
1777705950,erp-ot-ollama,19.17%,935.3MiB / 15.2GiB,6.01%
1777705952,zen_solomon,1.72%,34MiB / 15.2GiB,0.22%
1777705952,erp-ot-web,3.76%,813.4MiB / 15.2GiB,5.23%
1777705952,erp-ot-auth,5.14%,67.57MiB / 15.2GiB,0.43%
1777705952,erp-ot-approval,0.00%,66.2MiB / 15.2GiB,0.43%
1777705952,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777705952,erp-ot-attendance,0.01%,43.11MiB / 15.2GiB,0.28%
1777705952,erp-ot-project,1.53%,58.26MiB / 15.2GiB,0.37%
1777705952,erp-ot-ocr,0.00%,40.11MiB / 15.2GiB,0.26%
1777705952,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777705952,erp-ot-user,0.00%,21.39MiB / 15.2GiB,0.14%
1777705952,erp-ot-postgres,1.38%,234MiB / 15.2GiB,1.50%
1777705952,erp-ot-ocr-engine,0.11%,79.92MiB / 4GiB,1.95%
1777705952,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777705952,erp-ot-redis,0.29%,5.961MiB / 15.2GiB,0.04%
1777705952,erp-ot-rabbitmq,0.73%,154.6MiB / 15.2GiB,0.99%
1777705952,erp-ot-ollama,39.02%,938.5MiB / 15.2GiB,6.03%
1777705956,zen_solomon,3.78%,33.85MiB / 15.2GiB,0.22%
1777705956,erp-ot-web,15.19%,813.6MiB / 15.2GiB,5.23%
1777705956,erp-ot-auth,18.67%,76.88MiB / 15.2GiB,0.49%
1777705956,erp-ot-approval,0.00%,66.2MiB / 15.2GiB,0.43%
1777705956,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777705956,erp-ot-attendance,0.01%,43.12MiB / 15.2GiB,0.28%
1777705956,erp-ot-project,7.11%,58.05MiB / 15.2GiB,0.37%
1777705956,erp-ot-ocr,0.00%,40.11MiB / 15.2GiB,0.26%
1777705956,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777705956,erp-ot-user,0.00%,21.39MiB / 15.2GiB,0.14%
1777705956,erp-ot-postgres,3.96%,234MiB / 15.2GiB,1.50%
1777705956,erp-ot-ocr-engine,0.11%,79.92MiB / 4GiB,1.95%
1777705956,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777705956,erp-ot-redis,0.38%,5.957MiB / 15.2GiB,0.04%
1777705956,erp-ot-rabbitmq,0.19%,154.6MiB / 15.2GiB,0.99%
1777705956,erp-ot-ollama,238.76%,949.4MiB / 15.2GiB,6.10%
1777705959,zen_solomon,3.27%,34.16MiB / 15.2GiB,0.22%
1777705959,erp-ot-web,38.04%,813.8MiB / 15.2GiB,5.23%
1777705959,erp-ot-auth,13.18%,87.8MiB / 15.2GiB,0.56%
1777705959,erp-ot-approval,0.00%,66.2MiB / 15.2GiB,0.43%
1777705959,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777705959,erp-ot-attendance,0.01%,43.13MiB / 15.2GiB,0.28%
1777705959,erp-ot-project,5.92%,59.43MiB / 15.2GiB,0.38%
1777705959,erp-ot-ocr,0.00%,40.11MiB / 15.2GiB,0.26%
1777705959,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777705959,erp-ot-user,0.00%,21.39MiB / 15.2GiB,0.14%
1777705959,erp-ot-postgres,3.47%,234MiB / 15.2GiB,1.50%
1777705959,erp-ot-ocr-engine,0.12%,79.92MiB / 4GiB,1.95%
1777705959,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777705959,erp-ot-redis,0.26%,5.957MiB / 15.2GiB,0.04%
1777705959,erp-ot-rabbitmq,0.19%,154.3MiB / 15.2GiB,0.99%
1777705959,erp-ot-ollama,282.98%,1015MiB / 15.2GiB,6.52%
1777705962,zen_solomon,4.41%,34.36MiB / 15.2GiB,0.22%
1777705962,erp-ot-web,15.97%,813.5MiB / 15.2GiB,5.23%
1777705962,erp-ot-auth,24.19%,91.16MiB / 15.2GiB,0.59%
1777705962,erp-ot-approval,0.00%,66.2MiB / 15.2GiB,0.43%
1777705962,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777705962,erp-ot-attendance,0.02%,43.19MiB / 15.2GiB,0.28%
1777705962,erp-ot-project,8.62%,61.22MiB / 15.2GiB,0.39%
1777705962,erp-ot-ocr,0.00%,40.11MiB / 15.2GiB,0.26%
1777705962,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777705962,erp-ot-user,0.00%,21.39MiB / 15.2GiB,0.14%
1777705962,erp-ot-postgres,4.74%,234MiB / 15.2GiB,1.50%
1777705962,erp-ot-ocr-engine,0.13%,79.92MiB / 4GiB,1.95%
1777705962,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777705962,erp-ot-redis,0.29%,5.957MiB / 15.2GiB,0.04%
1777705962,erp-ot-rabbitmq,0.53%,154.4MiB / 15.2GiB,0.99%
1777705962,erp-ot-ollama,350.41%,966.4MiB / 15.2GiB,6.21%
1777705965,zen_solomon,6.92%,34.11MiB / 15.2GiB,0.22%
1777705965,erp-ot-web,21.76%,814.1MiB / 15.2GiB,5.23%
1777705965,erp-ot-auth,25.66%,90.97MiB / 15.2GiB,0.58%
1777705965,erp-ot-approval,0.00%,66.2MiB / 15.2GiB,0.43%
1777705965,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777705965,erp-ot-attendance,0.01%,43.2MiB / 15.2GiB,0.28%
1777705965,erp-ot-project,10.16%,62.07MiB / 15.2GiB,0.40%
1777705965,erp-ot-ocr,0.00%,40.11MiB / 15.2GiB,0.26%
1777705965,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777705965,erp-ot-user,0.00%,21.39MiB / 15.2GiB,0.14%
1777705965,erp-ot-postgres,4.89%,234MiB / 15.2GiB,1.50%
1777705965,erp-ot-ocr-engine,0.12%,79.92MiB / 4GiB,1.95%
1777705965,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777705965,erp-ot-redis,0.28%,5.957MiB / 15.2GiB,0.04%
1777705965,erp-ot-rabbitmq,0.19%,154.4MiB / 15.2GiB,0.99%
1777705965,erp-ot-ollama,471.99%,1011MiB / 15.2GiB,6.50%
1777705968,zen_solomon,5.09%,34.41MiB / 15.2GiB,0.22%
1777705968,erp-ot-web,41.05%,813.9MiB / 15.2GiB,5.23%
1777705968,erp-ot-auth,21.87%,91.29MiB / 15.2GiB,0.59%
1777705968,erp-ot-approval,0.00%,66.2MiB / 15.2GiB,0.43%
1777705968,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777705968,erp-ot-attendance,0.02%,43.21MiB / 15.2GiB,0.28%
1777705968,erp-ot-project,8.08%,62.1MiB / 15.2GiB,0.40%
1777705968,erp-ot-ocr,0.00%,40.11MiB / 15.2GiB,0.26%
1777705968,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777705968,erp-ot-user,0.00%,21.39MiB / 15.2GiB,0.14%
1777705968,erp-ot-postgres,5.91%,234MiB / 15.2GiB,1.50%
1777705968,erp-ot-ocr-engine,0.13%,79.92MiB / 4GiB,1.95%
1777705968,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777705968,erp-ot-redis,0.28%,5.957MiB / 15.2GiB,0.04%
1777705968,erp-ot-rabbitmq,0.19%,154.5MiB / 15.2GiB,0.99%
1777705968,erp-ot-ollama,452.63%,1023MiB / 15.2GiB,6.57%
1777705971,zen_solomon,4.06%,34.14MiB / 15.2GiB,0.22%
1777705971,erp-ot-web,16.16%,817.7MiB / 15.2GiB,5.25%
1777705971,erp-ot-auth,21.87%,93.22MiB / 15.2GiB,0.60%
1777705971,erp-ot-approval,0.00%,66.2MiB / 15.2GiB,0.43%
1777705971,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777705971,erp-ot-attendance,0.01%,43.22MiB / 15.2GiB,0.28%
1777705971,erp-ot-project,12.37%,62.36MiB / 15.2GiB,0.40%
1777705971,erp-ot-ocr,0.01%,40.11MiB / 15.2GiB,0.26%
1777705971,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777705971,erp-ot-user,0.00%,21.39MiB / 15.2GiB,0.14%
1777705971,erp-ot-postgres,4.67%,234MiB / 15.2GiB,1.50%
1777705971,erp-ot-ocr-engine,0.11%,79.92MiB / 4GiB,1.95%
1777705971,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777705971,erp-ot-redis,0.28%,5.957MiB / 15.2GiB,0.04%
1777705971,erp-ot-rabbitmq,0.48%,154.3MiB / 15.2GiB,0.99%
1777705971,erp-ot-ollama,347.24%,960.1MiB / 15.2GiB,6.17%
1777705974,zen_solomon,6.44%,34.39MiB / 15.2GiB,0.22%
1777705974,erp-ot-web,24.25%,822.1MiB / 15.2GiB,5.28%
1777705974,erp-ot-auth,24.95%,91.34MiB / 15.2GiB,0.59%
1777705974,erp-ot-approval,0.00%,66.2MiB / 15.2GiB,0.43%
1777705974,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777705974,erp-ot-attendance,0.01%,43.24MiB / 15.2GiB,0.28%
1777705974,erp-ot-project,11.01%,62.55MiB / 15.2GiB,0.40%
1777705974,erp-ot-ocr,0.00%,40.11MiB / 15.2GiB,0.26%
1777705974,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777705974,erp-ot-user,0.00%,21.39MiB / 15.2GiB,0.14%
1777705974,erp-ot-postgres,5.65%,234MiB / 15.2GiB,1.50%
1777705974,erp-ot-ocr-engine,0.13%,79.92MiB / 4GiB,1.95%
1777705974,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777705974,erp-ot-redis,0.25%,5.957MiB / 15.2GiB,0.04%
1777705974,erp-ot-rabbitmq,0.80%,154.4MiB / 15.2GiB,0.99%
1777705974,erp-ot-ollama,637.11%,992.5MiB / 15.2GiB,6.38%
1777705978,zen_solomon,3.93%,34.17MiB / 15.2GiB,0.22%
1777705978,erp-ot-web,30.00%,822.1MiB / 15.2GiB,5.28%
1777705978,erp-ot-auth,18.22%,91.91MiB / 15.2GiB,0.59%
1777705978,erp-ot-approval,1.51%,66.22MiB / 15.2GiB,0.43%
1777705978,erp-ot-equipment,1.61%,35.89MiB / 15.2GiB,0.23%
1777705978,erp-ot-attendance,1.75%,42.52MiB / 15.2GiB,0.27%
1777705978,erp-ot-project,9.21%,64.09MiB / 15.2GiB,0.41%
1777705978,erp-ot-ocr,1.79%,40.18MiB / 15.2GiB,0.26%
1777705978,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777705978,erp-ot-user,1.61%,21.41MiB / 15.2GiB,0.14%
1777705978,erp-ot-postgres,4.32%,234MiB / 15.2GiB,1.50%
1777705978,erp-ot-ocr-engine,2.52%,79.92MiB / 4GiB,1.95%
1777705978,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777705978,erp-ot-redis,0.32%,5.957MiB / 15.2GiB,0.04%
1777705978,erp-ot-rabbitmq,0.19%,154.5MiB / 15.2GiB,0.99%
1777705978,erp-ot-ollama,498.12%,1.16GiB / 15.2GiB,7.63%
1777705981,zen_solomon,6.32%,34.39MiB / 15.2GiB,0.22%
1777705981,erp-ot-web,18.54%,822.1MiB / 15.2GiB,5.28%
1777705981,erp-ot-auth,23.78%,95MiB / 15.2GiB,0.61%
1777705981,erp-ot-approval,0.00%,66.22MiB / 15.2GiB,0.43%
1777705981,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777705981,erp-ot-attendance,0.01%,42.53MiB / 15.2GiB,0.27%
1777705981,erp-ot-project,10.64%,66.38MiB / 15.2GiB,0.43%
1777705981,erp-ot-ocr,0.04%,40.17MiB / 15.2GiB,0.26%
1777705981,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777705981,erp-ot-user,0.00%,21.41MiB / 15.2GiB,0.14%
1777705981,erp-ot-postgres,5.87%,234MiB / 15.2GiB,1.50%
1777705981,erp-ot-ocr-engine,0.13%,79.92MiB / 4GiB,1.95%
1777705981,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777705981,erp-ot-redis,0.29%,5.957MiB / 15.2GiB,0.04%
1777705981,erp-ot-rabbitmq,0.25%,154.3MiB / 15.2GiB,0.99%
1777705981,erp-ot-ollama,457.89%,1013MiB / 15.2GiB,6.51%
1777705984,zen_solomon,4.93%,34.19MiB / 15.2GiB,0.22%
1777705984,erp-ot-web,25.96%,822.1MiB / 15.2GiB,5.28%
1777705984,erp-ot-auth,23.36%,105.9MiB / 15.2GiB,0.68%
1777705984,erp-ot-approval,0.00%,66.22MiB / 15.2GiB,0.43%
1777705984,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777705984,erp-ot-attendance,0.01%,42.55MiB / 15.2GiB,0.27%
1777705984,erp-ot-project,13.53%,66.82MiB / 15.2GiB,0.43%
1777705984,erp-ot-ocr,0.00%,40.17MiB / 15.2GiB,0.26%
1777705984,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777705984,erp-ot-user,0.00%,21.41MiB / 15.2GiB,0.14%
1777705984,erp-ot-postgres,6.58%,234MiB / 15.2GiB,1.50%
1777705984,erp-ot-ocr-engine,0.15%,79.92MiB / 4GiB,1.95%
1777705984,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777705984,erp-ot-redis,0.27%,5.957MiB / 15.2GiB,0.04%
1777705984,erp-ot-rabbitmq,0.66%,154.3MiB / 15.2GiB,0.99%
1777705984,erp-ot-ollama,589.45%,1.006GiB / 15.2GiB,6.62%
1777705987,zen_solomon,4.89%,34.26MiB / 15.2GiB,0.22%
1777705987,erp-ot-web,27.82%,822.4MiB / 15.2GiB,5.28%
1777705987,erp-ot-auth,25.89%,91.11MiB / 15.2GiB,0.59%
1777705987,erp-ot-approval,0.00%,66.22MiB / 15.2GiB,0.43%
1777705987,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777705987,erp-ot-attendance,0.01%,42.55MiB / 15.2GiB,0.27%
1777705987,erp-ot-project,9.59%,66.75MiB / 15.2GiB,0.43%
1777705987,erp-ot-ocr,0.00%,40.17MiB / 15.2GiB,0.26%
1777705987,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777705987,erp-ot-user,0.00%,21.41MiB / 15.2GiB,0.14%
1777705987,erp-ot-postgres,5.84%,234MiB / 15.2GiB,1.50%
1777705987,erp-ot-ocr-engine,0.13%,79.92MiB / 4GiB,1.95%
1777705987,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777705987,erp-ot-redis,0.30%,5.957MiB / 15.2GiB,0.04%
1777705987,erp-ot-rabbitmq,0.41%,154.4MiB / 15.2GiB,0.99%
1777705987,erp-ot-ollama,609.78%,1.028GiB / 15.2GiB,6.76%
1777705991,zen_solomon,5.65%,34.28MiB / 15.2GiB,0.22%
1777705991,erp-ot-web,37.15%,822.3MiB / 15.2GiB,5.28%
1777705991,erp-ot-auth,21.77%,90.94MiB / 15.2GiB,0.58%
1777705991,erp-ot-approval,0.00%,66.22MiB / 15.2GiB,0.43%
1777705991,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777705991,erp-ot-attendance,0.21%,42.61MiB / 15.2GiB,0.27%
1777705991,erp-ot-project,10.10%,66.9MiB / 15.2GiB,0.43%
1777705991,erp-ot-ocr,0.00%,40.17MiB / 15.2GiB,0.26%
1777705991,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777705991,erp-ot-user,0.00%,21.41MiB / 15.2GiB,0.14%
1777705991,erp-ot-postgres,9.85%,234.1MiB / 15.2GiB,1.50%
1777705991,erp-ot-ocr-engine,0.11%,79.92MiB / 4GiB,1.95%
1777705991,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777705991,erp-ot-redis,0.30%,5.957MiB / 15.2GiB,0.04%
1777705991,erp-ot-rabbitmq,0.18%,154.3MiB / 15.2GiB,0.99%
1777705991,erp-ot-ollama,511.87%,956.5MiB / 15.2GiB,6.15%
1777705994,zen_solomon,5.18%,34.48MiB / 15.2GiB,0.22%
1777705994,erp-ot-web,20.44%,822.4MiB / 15.2GiB,5.28%
1777705994,erp-ot-auth,24.78%,91.64MiB / 15.2GiB,0.59%
1777705994,erp-ot-approval,0.00%,66.22MiB / 15.2GiB,0.43%
1777705994,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777705994,erp-ot-attendance,0.02%,42.62MiB / 15.2GiB,0.27%
1777705994,erp-ot-project,10.32%,67.25MiB / 15.2GiB,0.43%
1777705994,erp-ot-ocr,0.00%,40.17MiB / 15.2GiB,0.26%
1777705994,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777705994,erp-ot-user,0.00%,21.41MiB / 15.2GiB,0.14%
1777705994,erp-ot-postgres,5.92%,234.1MiB / 15.2GiB,1.50%
1777705994,erp-ot-ocr-engine,0.17%,79.92MiB / 4GiB,1.95%
1777705994,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777705994,erp-ot-redis,0.33%,5.957MiB / 15.2GiB,0.04%
1777705994,erp-ot-rabbitmq,0.25%,154.3MiB / 15.2GiB,0.99%
1777705994,erp-ot-ollama,601.79%,979.3MiB / 15.2GiB,6.29%
1777705997,zen_solomon,5.83%,34.55MiB / 15.2GiB,0.22%
1777705997,erp-ot-web,21.32%,822.7MiB / 15.2GiB,5.29%
1777705997,erp-ot-auth,30.64%,90.54MiB / 15.2GiB,0.58%
1777705997,erp-ot-approval,0.00%,66.22MiB / 15.2GiB,0.43%
1777705997,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777705997,erp-ot-attendance,0.02%,42.64MiB / 15.2GiB,0.27%
1777705997,erp-ot-project,13.26%,67.72MiB / 15.2GiB,0.44%
1777705997,erp-ot-ocr,0.00%,40.17MiB / 15.2GiB,0.26%
1777705997,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777705997,erp-ot-user,0.00%,21.41MiB / 15.2GiB,0.14%
1777705997,erp-ot-postgres,8.24%,234.1MiB / 15.2GiB,1.50%
1777705997,erp-ot-ocr-engine,0.14%,79.92MiB / 4GiB,1.95%
1777705997,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777705997,erp-ot-redis,0.33%,5.957MiB / 15.2GiB,0.04%
1777705997,erp-ot-rabbitmq,0.74%,154.3MiB / 15.2GiB,0.99%
1777705997,erp-ot-ollama,652.83%,957.8MiB / 15.2GiB,6.15%
1777706001,zen_solomon,5.57%,34.65MiB / 15.2GiB,0.22%
1777706001,erp-ot-web,37.38%,817.9MiB / 15.2GiB,5.26%
1777706001,erp-ot-auth,21.17%,93.07MiB / 15.2GiB,0.60%
1777706001,erp-ot-approval,0.01%,66.22MiB / 15.2GiB,0.43%
1777706001,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777706001,erp-ot-attendance,0.02%,42.65MiB / 15.2GiB,0.27%
1777706001,erp-ot-project,12.05%,67.87MiB / 15.2GiB,0.44%
1777706001,erp-ot-ocr,0.00%,39.27MiB / 15.2GiB,0.25%
1777706001,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706001,erp-ot-user,0.00%,21.41MiB / 15.2GiB,0.14%
1777706001,erp-ot-postgres,6.24%,234.1MiB / 15.2GiB,1.50%
1777706001,erp-ot-ocr-engine,0.14%,79.92MiB / 4GiB,1.95%
1777706001,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706001,erp-ot-redis,0.30%,5.957MiB / 15.2GiB,0.04%
1777706001,erp-ot-rabbitmq,0.16%,154.3MiB / 15.2GiB,0.99%
1777706001,erp-ot-ollama,530.28%,1002MiB / 15.2GiB,6.44%
1777706004,zen_solomon,4.59%,34.9MiB / 15.2GiB,0.22%
1777706004,erp-ot-web,19.73%,817.4MiB / 15.2GiB,5.25%
1777706004,erp-ot-auth,16.13%,93.01MiB / 15.2GiB,0.60%
1777706004,erp-ot-approval,0.00%,66.22MiB / 15.2GiB,0.43%
1777706004,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777706004,erp-ot-attendance,0.02%,42.91MiB / 15.2GiB,0.28%
1777706004,erp-ot-project,8.62%,68.02MiB / 15.2GiB,0.44%
1777706004,erp-ot-ocr,0.00%,39.27MiB / 15.2GiB,0.25%
1777706004,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706004,erp-ot-user,0.00%,21.41MiB / 15.2GiB,0.14%
1777706004,erp-ot-postgres,4.10%,234.1MiB / 15.2GiB,1.50%
1777706004,erp-ot-ocr-engine,0.12%,79.92MiB / 4GiB,1.95%
1777706004,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706004,erp-ot-redis,0.28%,5.957MiB / 15.2GiB,0.04%
1777706004,erp-ot-rabbitmq,0.28%,154.3MiB / 15.2GiB,0.99%
1777706004,erp-ot-ollama,372.10%,1.02GiB / 15.2GiB,6.71%
1777706007,zen_solomon,5.00%,35.07MiB / 15.2GiB,0.23%
1777706007,erp-ot-web,24.63%,817.4MiB / 15.2GiB,5.25%
1777706007,erp-ot-auth,20.88%,92.42MiB / 15.2GiB,0.59%
1777706007,erp-ot-approval,0.00%,66.24MiB / 15.2GiB,0.43%
1777706007,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777706007,erp-ot-attendance,0.01%,42.7MiB / 15.2GiB,0.27%
1777706007,erp-ot-project,13.39%,68.3MiB / 15.2GiB,0.44%
1777706007,erp-ot-ocr,0.00%,39.27MiB / 15.2GiB,0.25%
1777706007,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706007,erp-ot-user,0.00%,21.44MiB / 15.2GiB,0.14%
1777706007,erp-ot-postgres,6.79%,234.1MiB / 15.2GiB,1.50%
1777706007,erp-ot-ocr-engine,0.12%,79.92MiB / 4GiB,1.95%
1777706007,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706007,erp-ot-redis,0.29%,5.957MiB / 15.2GiB,0.04%
1777706007,erp-ot-rabbitmq,0.43%,154.4MiB / 15.2GiB,0.99%
1777706007,erp-ot-ollama,521.39%,994.8MiB / 15.2GiB,6.39%
1777706011,zen_solomon,4.89%,35.12MiB / 15.2GiB,0.23%
1777706011,erp-ot-web,29.00%,817.7MiB / 15.2GiB,5.25%
1777706011,erp-ot-auth,20.46%,94.13MiB / 15.2GiB,0.60%
1777706011,erp-ot-approval,0.00%,66.24MiB / 15.2GiB,0.43%
1777706011,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777706011,erp-ot-attendance,0.01%,42.71MiB / 15.2GiB,0.27%
1777706011,erp-ot-project,11.43%,68.39MiB / 15.2GiB,0.44%
1777706011,erp-ot-ocr,0.00%,39.27MiB / 15.2GiB,0.25%
1777706011,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706011,erp-ot-user,0.00%,21.44MiB / 15.2GiB,0.14%
1777706011,erp-ot-postgres,6.78%,234.1MiB / 15.2GiB,1.50%
1777706011,erp-ot-ocr-engine,0.17%,79.92MiB / 4GiB,1.95%
1777706011,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706011,erp-ot-redis,0.27%,5.957MiB / 15.2GiB,0.04%
1777706011,erp-ot-rabbitmq,0.21%,154.4MiB / 15.2GiB,0.99%
1777706011,erp-ot-ollama,466.90%,1.043GiB / 15.2GiB,6.86%
1777706014,zen_solomon,5.16%,35.4MiB / 15.2GiB,0.23%
