ts,name,cpu_pct,mem_usage,mem_pct
1777703063,erp-ot-redis,0.28%,5.938MiB / 15.2GiB,0.04%
1777703063,erp-ot-rabbitmq,0.14%,154.3MiB / 15.2GiB,0.99%
1777703063,erp-ot-ollama,8.36%,919.7MiB / 15.2GiB,5.91%
1777703066,sharp_mestorf,2.92%,35MiB / 15.2GiB,0.22%
1777703066,erp-ot-web,16.28%,807.2MiB / 15.2GiB,5.19%
1777703066,erp-ot-auth,7.44%,85.15MiB / 15.2GiB,0.55%
1777703066,erp-ot-approval,1.49%,65.06MiB / 15.2GiB,0.42%
1777703066,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777703066,erp-ot-attendance,0.02%,41.94MiB / 15.2GiB,0.27%
1777703066,erp-ot-project,4.28%,64.58MiB / 15.2GiB,0.41%
1777703066,erp-ot-ocr,0.00%,39.6MiB / 15.2GiB,0.25%
1777703066,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703066,erp-ot-user,0.00%,21.52MiB / 15.2GiB,0.14%
1777703066,erp-ot-postgres,1.57%,236.5MiB / 15.2GiB,1.52%
1777703066,erp-ot-ocr-engine,0.14%,79.67MiB / 4GiB,1.95%
1777703066,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703066,erp-ot-redis,0.23%,5.938MiB / 15.2GiB,0.04%
1777703066,erp-ot-rabbitmq,0.67%,154.3MiB / 15.2GiB,0.99%
1777703066,erp-ot-ollama,40.43%,930.8MiB / 15.2GiB,5.98%
1777703069,sharp_mestorf,2.43%,34.97MiB / 15.2GiB,0.22%
1777703069,erp-ot-web,29.85%,807MiB / 15.2GiB,5.19%
1777703069,erp-ot-auth,4.51%,85.33MiB / 15.2GiB,0.55%
1777703069,erp-ot-approval,1.18%,65.16MiB / 15.2GiB,0.42%
1777703069,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777703069,erp-ot-attendance,0.33%,42.11MiB / 15.2GiB,0.27%
1777703069,erp-ot-project,2.42%,67.09MiB / 15.2GiB,0.43%
1777703069,erp-ot-ocr,0.00%,39.6MiB / 15.2GiB,0.25%
1777703069,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703069,erp-ot-user,0.00%,21.52MiB / 15.2GiB,0.14%
1777703069,erp-ot-postgres,1.07%,236.5MiB / 15.2GiB,1.52%
1777703069,erp-ot-ocr-engine,0.12%,79.67MiB / 4GiB,1.95%
1777703069,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703069,erp-ot-redis,0.25%,5.938MiB / 15.2GiB,0.04%
1777703069,erp-ot-rabbitmq,0.45%,154.3MiB / 15.2GiB,0.99%
1777703069,erp-ot-ollama,32.81%,928.3MiB / 15.2GiB,5.97%
1777703072,sharp_mestorf,2.07%,35.48MiB / 15.2GiB,0.23%
1777703072,erp-ot-web,10.85%,807.5MiB / 15.2GiB,5.19%
1777703072,erp-ot-auth,0.76%,86.36MiB / 15.2GiB,0.55%
1777703072,erp-ot-approval,1.53%,65.39MiB / 15.2GiB,0.42%
1777703072,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777703072,erp-ot-attendance,0.01%,42.59MiB / 15.2GiB,0.27%
1777703072,erp-ot-project,5.25%,68.32MiB / 15.2GiB,0.44%
1777703072,erp-ot-ocr,0.00%,39.6MiB / 15.2GiB,0.25%
1777703072,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703072,erp-ot-user,0.00%,21.52MiB / 15.2GiB,0.14%
1777703072,erp-ot-postgres,0.76%,236.5MiB / 15.2GiB,1.52%
1777703072,erp-ot-ocr-engine,0.10%,79.67MiB / 4GiB,1.95%
1777703072,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703072,erp-ot-redis,0.24%,5.938MiB / 15.2GiB,0.04%
1777703072,erp-ot-rabbitmq,0.16%,154.3MiB / 15.2GiB,0.99%
1777703072,erp-ot-ollama,0.05%,917.5MiB / 15.2GiB,5.90%
1777703076,sharp_mestorf,2.90%,35.15MiB / 15.2GiB,0.23%
1777703076,erp-ot-web,16.38%,807.1MiB / 15.2GiB,5.19%
1777703076,erp-ot-auth,2.41%,86.44MiB / 15.2GiB,0.56%
1777703076,erp-ot-approval,2.77%,65.49MiB / 15.2GiB,0.42%
1777703076,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777703076,erp-ot-attendance,0.29%,42.02MiB / 15.2GiB,0.27%
1777703076,erp-ot-project,5.24%,69.82MiB / 15.2GiB,0.45%
1777703076,erp-ot-ocr,0.00%,39.6MiB / 15.2GiB,0.25%
1777703076,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703076,erp-ot-user,0.00%,21.52MiB / 15.2GiB,0.14%
1777703076,erp-ot-postgres,2.40%,234MiB / 15.2GiB,1.50%
1777703076,erp-ot-ocr-engine,0.11%,79.67MiB / 4GiB,1.95%
1777703076,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703076,erp-ot-redis,0.29%,6.188MiB / 15.2GiB,0.04%
1777703076,erp-ot-rabbitmq,0.90%,154.4MiB / 15.2GiB,0.99%
1777703076,erp-ot-ollama,0.05%,930.5MiB / 15.2GiB,5.98%
1777703078,sharp_mestorf,1.53%,35.29MiB / 15.2GiB,0.23%
1777703078,erp-ot-web,21.32%,807MiB / 15.2GiB,5.19%
1777703078,erp-ot-auth,4.04%,86.46MiB / 15.2GiB,0.56%
1777703078,erp-ot-approval,1.61%,65.48MiB / 15.2GiB,0.42%
1777703078,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777703078,erp-ot-attendance,0.01%,42.25MiB / 15.2GiB,0.27%
1777703078,erp-ot-project,1.29%,70.27MiB / 15.2GiB,0.45%
1777703078,erp-ot-ocr,0.00%,39.6MiB / 15.2GiB,0.25%
1777703078,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703078,erp-ot-user,0.00%,21.52MiB / 15.2GiB,0.14%
1777703078,erp-ot-postgres,0.56%,234.9MiB / 15.2GiB,1.51%
1777703078,erp-ot-ocr-engine,0.11%,79.67MiB / 4GiB,1.95%
1777703078,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703078,erp-ot-redis,0.26%,5.938MiB / 15.2GiB,0.04%
1777703078,erp-ot-rabbitmq,0.42%,154.5MiB / 15.2GiB,0.99%
1777703078,erp-ot-ollama,7.97%,926.4MiB / 15.2GiB,5.95%
1777703082,sharp_mestorf,1.19%,35.29MiB / 15.2GiB,0.23%
1777703082,erp-ot-web,9.06%,807.3MiB / 15.2GiB,5.19%
1777703082,erp-ot-auth,1.03%,86.64MiB / 15.2GiB,0.56%
1777703082,erp-ot-approval,0.73%,65.38MiB / 15.2GiB,0.42%
1777703082,erp-ot-equipment,0.01%,35.91MiB / 15.2GiB,0.23%
1777703082,erp-ot-attendance,0.02%,42.79MiB / 15.2GiB,0.27%
1777703082,erp-ot-project,0.99%,71.84MiB / 15.2GiB,0.46%
1777703082,erp-ot-ocr,0.00%,39.66MiB / 15.2GiB,0.25%
1777703082,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703082,erp-ot-user,0.00%,21.54MiB / 15.2GiB,0.14%
1777703082,erp-ot-postgres,3.38%,234.8MiB / 15.2GiB,1.51%
1777703082,erp-ot-ocr-engine,0.12%,79.68MiB / 4GiB,1.95%
1777703082,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703082,erp-ot-redis,0.27%,5.938MiB / 15.2GiB,0.04%
1777703082,erp-ot-rabbitmq,0.17%,154.4MiB / 15.2GiB,0.99%
1777703082,erp-ot-ollama,11.19%,922.5MiB / 15.2GiB,5.93%
1777703085,sharp_mestorf,3.55%,35.61MiB / 15.2GiB,0.23%
1777703085,erp-ot-web,8.37%,807.2MiB / 15.2GiB,5.19%
1777703085,erp-ot-auth,3.11%,87.33MiB / 15.2GiB,0.56%
1777703085,erp-ot-approval,2.23%,65.25MiB / 15.2GiB,0.42%
1777703085,erp-ot-equipment,0.00%,35.91MiB / 15.2GiB,0.23%
1777703085,erp-ot-attendance,0.61%,43.06MiB / 15.2GiB,0.28%
1777703085,erp-ot-project,2.63%,71.76MiB / 15.2GiB,0.46%
1777703085,erp-ot-ocr,0.00%,39.66MiB / 15.2GiB,0.25%
1777703085,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703085,erp-ot-user,0.00%,21.54MiB / 15.2GiB,0.14%
1777703085,erp-ot-postgres,0.91%,234.8MiB / 15.2GiB,1.51%
1777703085,erp-ot-ocr-engine,0.10%,79.68MiB / 4GiB,1.95%
1777703085,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703085,erp-ot-redis,0.24%,5.938MiB / 15.2GiB,0.04%
1777703085,erp-ot-rabbitmq,0.66%,154.4MiB / 15.2GiB,0.99%
1777703085,erp-ot-ollama,8.57%,923.1MiB / 15.2GiB,5.93%
1777703088,sharp_mestorf,2.45%,35.36MiB / 15.2GiB,0.23%
1777703088,erp-ot-web,3.49%,807.2MiB / 15.2GiB,5.19%
1777703088,erp-ot-auth,2.06%,87.18MiB / 15.2GiB,0.56%
1777703088,erp-ot-approval,0.01%,65.84MiB / 15.2GiB,0.42%
1777703088,erp-ot-equipment,0.00%,35.91MiB / 15.2GiB,0.23%
1777703088,erp-ot-attendance,0.53%,43.35MiB / 15.2GiB,0.28%
1777703088,erp-ot-project,2.05%,68.81MiB / 15.2GiB,0.44%
1777703088,erp-ot-ocr,0.00%,39.66MiB / 15.2GiB,0.25%
1777703088,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703088,erp-ot-user,0.00%,21.54MiB / 15.2GiB,0.14%
1777703088,erp-ot-postgres,0.34%,235.1MiB / 15.2GiB,1.51%
1777703088,erp-ot-ocr-engine,0.11%,79.68MiB / 4GiB,1.95%
1777703088,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703088,erp-ot-redis,0.27%,6.188MiB / 15.2GiB,0.04%
1777703088,erp-ot-rabbitmq,0.46%,154.4MiB / 15.2GiB,0.99%
1777703088,erp-ot-ollama,0.05%,922.7MiB / 15.2GiB,5.93%
1777703091,sharp_mestorf,1.41%,35.43MiB / 15.2GiB,0.23%
1777703091,erp-ot-web,3.99%,808.2MiB / 15.2GiB,5.19%
1777703091,erp-ot-auth,1.69%,87.25MiB / 15.2GiB,0.56%
1777703091,erp-ot-approval,0.61%,66.06MiB / 15.2GiB,0.42%
1777703091,erp-ot-equipment,0.00%,35.91MiB / 15.2GiB,0.23%
1777703091,erp-ot-attendance,0.02%,43.46MiB / 15.2GiB,0.28%
1777703091,erp-ot-project,0.29%,68.62MiB / 15.2GiB,0.44%
1777703091,erp-ot-ocr,0.00%,39.66MiB / 15.2GiB,0.25%
1777703091,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703091,erp-ot-user,0.00%,21.54MiB / 15.2GiB,0.14%
1777703091,erp-ot-postgres,0.34%,235.1MiB / 15.2GiB,1.51%
1777703091,erp-ot-ocr-engine,0.11%,79.68MiB / 4GiB,1.95%
1777703091,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703091,erp-ot-redis,0.24%,5.938MiB / 15.2GiB,0.04%
1777703091,erp-ot-rabbitmq,0.14%,154.4MiB / 15.2GiB,0.99%
1777703091,erp-ot-ollama,7.74%,927.5MiB / 15.2GiB,5.96%
1777703095,sharp_mestorf,1.65%,35.5MiB / 15.2GiB,0.23%
1777703095,erp-ot-web,4.92%,807.2MiB / 15.2GiB,5.19%
1777703095,erp-ot-auth,2.60%,87.49MiB / 15.2GiB,0.56%
1777703095,erp-ot-approval,0.00%,65.64MiB / 15.2GiB,0.42%
1777703095,erp-ot-equipment,0.00%,35.91MiB / 15.2GiB,0.23%
1777703095,erp-ot-attendance,0.28%,42.69MiB / 15.2GiB,0.27%
1777703095,erp-ot-project,1.52%,68.98MiB / 15.2GiB,0.44%
1777703095,erp-ot-ocr,0.00%,39.66MiB / 15.2GiB,0.25%
1777703095,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703095,erp-ot-user,0.00%,21.54MiB / 15.2GiB,0.14%
1777703095,erp-ot-postgres,0.60%,235.1MiB / 15.2GiB,1.51%
1777703095,erp-ot-ocr-engine,0.11%,79.68MiB / 4GiB,1.95%
1777703095,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703095,erp-ot-redis,0.25%,5.938MiB / 15.2GiB,0.04%
1777703095,erp-ot-rabbitmq,0.17%,154.4MiB / 15.2GiB,0.99%
1777703095,erp-ot-ollama,21.47%,927.2MiB / 15.2GiB,5.96%
1777703098,sharp_mestorf,0.99%,35.84MiB / 15.2GiB,0.23%
1777703098,erp-ot-web,15.10%,807.4MiB / 15.2GiB,5.19%
1777703098,erp-ot-auth,0.00%,87.49MiB / 15.2GiB,0.56%
1777703098,erp-ot-approval,0.00%,65.66MiB / 15.2GiB,0.42%
1777703098,erp-ot-equipment,0.00%,35.91MiB / 15.2GiB,0.23%
1777703098,erp-ot-attendance,0.01%,42.69MiB / 15.2GiB,0.27%
1777703098,erp-ot-project,1.38%,63.79MiB / 15.2GiB,0.41%
1777703098,erp-ot-ocr,0.00%,39.66MiB / 15.2GiB,0.25%
1777703098,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703098,erp-ot-user,0.00%,21.54MiB / 15.2GiB,0.14%
1777703098,erp-ot-postgres,5.08%,237.5MiB / 15.2GiB,1.53%
1777703098,erp-ot-ocr-engine,0.10%,79.68MiB / 4GiB,1.95%
1777703098,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703098,erp-ot-redis,0.30%,5.938MiB / 15.2GiB,0.04%
1777703098,erp-ot-rabbitmq,0.73%,154.6MiB / 15.2GiB,0.99%
1777703098,erp-ot-ollama,0.05%,927.2MiB / 15.2GiB,5.96%
1777703101,sharp_mestorf,2.43%,35.55MiB / 15.2GiB,0.23%
1777703101,erp-ot-web,44.26%,807.5MiB / 15.2GiB,5.19%
1777703101,erp-ot-auth,5.32%,62.82MiB / 15.2GiB,0.40%
1777703101,erp-ot-approval,3.80%,65.34MiB / 15.2GiB,0.42%
1777703101,erp-ot-equipment,0.00%,35.91MiB / 15.2GiB,0.23%
1777703101,erp-ot-attendance,0.01%,42.69MiB / 15.2GiB,0.27%
1777703101,erp-ot-project,4.16%,66MiB / 15.2GiB,0.42%
1777703101,erp-ot-ocr,0.00%,39.66MiB / 15.2GiB,0.25%
1777703101,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703101,erp-ot-user,0.00%,21.54MiB / 15.2GiB,0.14%
1777703101,erp-ot-postgres,1.48%,233.5MiB / 15.2GiB,1.50%
1777703101,erp-ot-ocr-engine,0.11%,79.68MiB / 4GiB,1.95%
1777703101,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703101,erp-ot-redis,0.33%,6.188MiB / 15.2GiB,0.04%
1777703101,erp-ot-rabbitmq,0.18%,154.4MiB / 15.2GiB,0.99%
1777703101,erp-ot-ollama,12.18%,929.7MiB / 15.2GiB,5.97%
1777703104,sharp_mestorf,2.06%,35.44MiB / 15.2GiB,0.23%
1777703104,erp-ot-web,5.86%,807.2MiB / 15.2GiB,5.19%
1777703104,erp-ot-auth,1.02%,64.54MiB / 15.2GiB,0.41%
1777703104,erp-ot-approval,1.78%,65.18MiB / 15.2GiB,0.42%
1777703104,erp-ot-equipment,0.00%,35.91MiB / 15.2GiB,0.23%
1777703104,erp-ot-attendance,0.01%,42.7MiB / 15.2GiB,0.27%
1777703104,erp-ot-project,1.02%,68.24MiB / 15.2GiB,0.44%
1777703104,erp-ot-ocr,0.00%,39.66MiB / 15.2GiB,0.25%
1777703104,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703104,erp-ot-user,0.00%,21.54MiB / 15.2GiB,0.14%
1777703104,erp-ot-postgres,0.43%,236.7MiB / 15.2GiB,1.52%
1777703104,erp-ot-ocr-engine,0.10%,79.68MiB / 4GiB,1.95%
1777703104,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703104,erp-ot-redis,0.25%,6.188MiB / 15.2GiB,0.04%
1777703104,erp-ot-rabbitmq,0.16%,154.4MiB / 15.2GiB,0.99%
1777703104,erp-ot-ollama,0.05%,925MiB / 15.2GiB,5.94%
1777703107,sharp_mestorf,2.15%,35.51MiB / 15.2GiB,0.23%
1777703107,erp-ot-web,11.73%,807.3MiB / 15.2GiB,5.19%
1777703107,erp-ot-auth,3.94%,59.96MiB / 15.2GiB,0.39%
1777703107,erp-ot-approval,0.44%,65.64MiB / 15.2GiB,0.42%
1777703107,erp-ot-equipment,1.73%,35.03MiB / 15.2GiB,0.23%
1777703107,erp-ot-attendance,1.49%,42.7MiB / 15.2GiB,0.27%
1777703107,erp-ot-project,2.23%,68.27MiB / 15.2GiB,0.44%
1777703107,erp-ot-ocr,1.69%,39.74MiB / 15.2GiB,0.26%
1777703107,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703107,erp-ot-user,1.44%,21.56MiB / 15.2GiB,0.14%
1777703107,erp-ot-postgres,0.68%,236.5MiB / 15.2GiB,1.52%
1777703107,erp-ot-ocr-engine,2.15%,79.69MiB / 4GiB,1.95%
1777703107,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703107,erp-ot-redis,0.23%,5.938MiB / 15.2GiB,0.04%
1777703107,erp-ot-rabbitmq,0.68%,154.4MiB / 15.2GiB,0.99%
1777703107,erp-ot-ollama,11.57%,922.5MiB / 15.2GiB,5.93%
1777703111,sharp_mestorf,1.22%,35.98MiB / 15.2GiB,0.23%
1777703111,erp-ot-web,11.63%,809.6MiB / 15.2GiB,5.20%
1777703111,erp-ot-auth,1.51%,61.78MiB / 15.2GiB,0.40%
1777703111,erp-ot-approval,0.00%,65.37MiB / 15.2GiB,0.42%
1777703111,erp-ot-equipment,0.00%,35.03MiB / 15.2GiB,0.23%
1777703111,erp-ot-attendance,0.45%,42.72MiB / 15.2GiB,0.27%
1777703111,erp-ot-project,1.46%,64.29MiB / 15.2GiB,0.41%
1777703111,erp-ot-ocr,0.03%,39.73MiB / 15.2GiB,0.26%
1777703111,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703111,erp-ot-user,0.00%,21.56MiB / 15.2GiB,0.14%
1777703111,erp-ot-postgres,0.44%,236.8MiB / 15.2GiB,1.52%
1777703111,erp-ot-ocr-engine,0.13%,79.93MiB / 4GiB,1.95%
1777703111,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703111,erp-ot-redis,0.28%,5.938MiB / 15.2GiB,0.04%
1777703111,erp-ot-rabbitmq,0.17%,154.4MiB / 15.2GiB,0.99%
1777703111,erp-ot-ollama,11.01%,922.5MiB / 15.2GiB,5.93%
1777703114,sharp_mestorf,1.35%,35.68MiB / 15.2GiB,0.23%
1777703114,erp-ot-web,15.50%,811.5MiB / 15.2GiB,5.21%
1777703114,erp-ot-auth,0.40%,61.98MiB / 15.2GiB,0.40%
1777703114,erp-ot-approval,0.70%,65.12MiB / 15.2GiB,0.42%
1777703114,erp-ot-equipment,0.00%,35.03MiB / 15.2GiB,0.23%
1777703114,erp-ot-attendance,0.29%,42.01MiB / 15.2GiB,0.27%
1777703114,erp-ot-project,4.58%,66.23MiB / 15.2GiB,0.43%
1777703114,erp-ot-ocr,0.00%,39.73MiB / 15.2GiB,0.26%
1777703114,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703114,erp-ot-user,0.00%,21.56MiB / 15.2GiB,0.14%
1777703114,erp-ot-postgres,3.99%,236.8MiB / 15.2GiB,1.52%
1777703114,erp-ot-ocr-engine,0.10%,79.69MiB / 4GiB,1.95%
1777703114,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703114,erp-ot-redis,0.25%,5.938MiB / 15.2GiB,0.04%
1777703114,erp-ot-rabbitmq,0.14%,154.4MiB / 15.2GiB,0.99%
1777703114,erp-ot-ollama,0.05%,922.6MiB / 15.2GiB,5.93%
1777703117,sharp_mestorf,1.97%,35.8MiB / 15.2GiB,0.23%
1777703117,erp-ot-web,6.41%,813.8MiB / 15.2GiB,5.23%
1777703117,erp-ot-auth,3.91%,60.04MiB / 15.2GiB,0.39%
1777703117,erp-ot-approval,0.72%,64.94MiB / 15.2GiB,0.42%
1777703117,erp-ot-equipment,0.00%,35.03MiB / 15.2GiB,0.23%
1777703117,erp-ot-attendance,0.01%,42.17MiB / 15.2GiB,0.27%
1777703117,erp-ot-project,0.80%,66.41MiB / 15.2GiB,0.43%
1777703117,erp-ot-ocr,0.00%,39.73MiB / 15.2GiB,0.26%
1777703117,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703117,erp-ot-user,0.00%,21.56MiB / 15.2GiB,0.14%
1777703117,erp-ot-postgres,0.58%,237.1MiB / 15.2GiB,1.52%
1777703117,erp-ot-ocr-engine,0.11%,79.69MiB / 4GiB,1.95%
1777703117,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703117,erp-ot-redis,0.25%,5.938MiB / 15.2GiB,0.04%
1777703117,erp-ot-rabbitmq,0.69%,154.4MiB / 15.2GiB,0.99%
1777703117,erp-ot-ollama,8.17%,922.5MiB / 15.2GiB,5.93%
1777703120,sharp_mestorf,2.37%,35.8MiB / 15.2GiB,0.23%
1777703120,erp-ot-web,42.07%,814.6MiB / 15.2GiB,5.23%
1777703120,erp-ot-auth,2.83%,58.68MiB / 15.2GiB,0.38%
1777703120,erp-ot-approval,2.53%,65.53MiB / 15.2GiB,0.42%
1777703120,erp-ot-equipment,0.00%,35.03MiB / 15.2GiB,0.23%
1777703120,erp-ot-attendance,0.66%,42.31MiB / 15.2GiB,0.27%
1777703120,erp-ot-project,2.34%,65.65MiB / 15.2GiB,0.42%
1777703120,erp-ot-ocr,0.00%,39.73MiB / 15.2GiB,0.26%
1777703120,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703120,erp-ot-user,0.00%,21.56MiB / 15.2GiB,0.14%
1777703120,erp-ot-postgres,0.77%,237.3MiB / 15.2GiB,1.53%
1777703120,erp-ot-ocr-engine,0.10%,79.69MiB / 4GiB,1.95%
1777703120,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703120,erp-ot-redis,0.26%,5.938MiB / 15.2GiB,0.04%
1777703120,erp-ot-rabbitmq,0.25%,154.4MiB / 15.2GiB,0.99%
1777703120,erp-ot-ollama,18.05%,921.2MiB / 15.2GiB,5.92%
1777703123,sharp_mestorf,1.82%,35.82MiB / 15.2GiB,0.23%
1777703123,erp-ot-web,38.03%,819.4MiB / 15.2GiB,5.27%
1777703123,erp-ot-auth,0.16%,59.23MiB / 15.2GiB,0.38%
1777703123,erp-ot-approval,1.48%,65.31MiB / 15.2GiB,0.42%
1777703123,erp-ot-equipment,0.00%,35.03MiB / 15.2GiB,0.23%
1777703123,erp-ot-attendance,0.29%,42.36MiB / 15.2GiB,0.27%
1777703123,erp-ot-project,1.73%,65.48MiB / 15.2GiB,0.42%
1777703123,erp-ot-ocr,0.00%,39.73MiB / 15.2GiB,0.26%
1777703123,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703123,erp-ot-user,0.00%,21.56MiB / 15.2GiB,0.14%
1777703123,erp-ot-postgres,0.32%,237.1MiB / 15.2GiB,1.52%
1777703123,erp-ot-ocr-engine,0.12%,79.69MiB / 4GiB,1.95%
1777703123,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703123,erp-ot-redis,0.26%,5.938MiB / 15.2GiB,0.04%
1777703123,erp-ot-rabbitmq,0.14%,154.4MiB / 15.2GiB,0.99%
1777703123,erp-ot-ollama,0.05%,922.4MiB / 15.2GiB,5.93%
1777703126,sharp_mestorf,1.30%,36.38MiB / 15.2GiB,0.23%
1777703126,erp-ot-web,2.83%,812MiB / 15.2GiB,5.22%
1777703126,erp-ot-auth,0.02%,59.05MiB / 15.2GiB,0.38%
1777703126,erp-ot-approval,0.53%,64.95MiB / 15.2GiB,0.42%
1777703126,erp-ot-equipment,0.00%,35.03MiB / 15.2GiB,0.23%
1777703126,erp-ot-attendance,0.01%,42.41MiB / 15.2GiB,0.27%
1777703126,erp-ot-project,1.42%,65.66MiB / 15.2GiB,0.42%
1777703126,erp-ot-ocr,0.00%,39.73MiB / 15.2GiB,0.26%
1777703126,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703126,erp-ot-user,0.00%,21.56MiB / 15.2GiB,0.14%
1777703126,erp-ot-postgres,0.22%,237.3MiB / 15.2GiB,1.53%
1777703126,erp-ot-ocr-engine,0.10%,79.69MiB / 4GiB,1.95%
1777703126,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703126,erp-ot-redis,0.25%,5.938MiB / 15.2GiB,0.04%
1777703126,erp-ot-rabbitmq,0.77%,154.4MiB / 15.2GiB,0.99%
1777703126,erp-ot-ollama,0.05%,922.3MiB / 15.2GiB,5.93%
1777703129,sharp_mestorf,0.85%,35.89MiB / 15.2GiB,0.23%
1777703129,erp-ot-web,41.77%,812.6MiB / 15.2GiB,5.22%
1777703129,erp-ot-auth,0.17%,59.35MiB / 15.2GiB,0.38%
1777703129,erp-ot-approval,0.75%,65.12MiB / 15.2GiB,0.42%
1777703129,erp-ot-equipment,0.00%,35.03MiB / 15.2GiB,0.23%
1777703129,erp-ot-attendance,0.02%,42.48MiB / 15.2GiB,0.27%
1777703129,erp-ot-project,0.80%,66.46MiB / 15.2GiB,0.43%
1777703129,erp-ot-ocr,0.00%,39.73MiB / 15.2GiB,0.26%
1777703129,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703129,erp-ot-user,0.00%,21.56MiB / 15.2GiB,0.14%
1777703129,erp-ot-postgres,3.21%,237.5MiB / 15.2GiB,1.53%
1777703129,erp-ot-ocr-engine,0.11%,79.69MiB / 4GiB,1.95%
1777703129,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703129,erp-ot-redis,0.24%,5.938MiB / 15.2GiB,0.04%
1777703129,erp-ot-rabbitmq,0.23%,154.4MiB / 15.2GiB,0.99%
1777703129,erp-ot-ollama,0.05%,922.2MiB / 15.2GiB,5.93%
1777703132,sharp_mestorf,1.23%,35.86MiB / 15.2GiB,0.23%
1777703132,erp-ot-web,26.97%,813.8MiB / 15.2GiB,5.23%
1777703132,erp-ot-auth,1.72%,60.08MiB / 15.2GiB,0.39%
1777703132,erp-ot-approval,0.66%,65.52MiB / 15.2GiB,0.42%
1777703132,erp-ot-equipment,0.00%,35.03MiB / 15.2GiB,0.23%
1777703132,erp-ot-attendance,0.01%,42.5MiB / 15.2GiB,0.27%
1777703132,erp-ot-project,4.92%,68.02MiB / 15.2GiB,0.44%
1777703132,erp-ot-ocr,0.00%,39.73MiB / 15.2GiB,0.26%
1777703132,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703132,erp-ot-user,0.00%,21.56MiB / 15.2GiB,0.14%
1777703132,erp-ot-postgres,0.74%,237.3MiB / 15.2GiB,1.53%
1777703132,erp-ot-ocr-engine,0.12%,79.69MiB / 4GiB,1.95%
