ts,name,cpu_pct,mem_usage,mem_pct
1777701871,erp-ot-ollama,286.86%,1.481GiB / 15.2GiB,9.75%
1777701874,laughing_chatelet,4.44%,33.91MiB / 15.2GiB,0.22%
1777701874,erp-ot-web,20.81%,822.2MiB / 15.2GiB,5.28%
1777701874,erp-ot-auth,12.14%,92.15MiB / 15.2GiB,0.59%
1777701874,erp-ot-approval,0.00%,65.36MiB / 15.2GiB,0.42%
1777701874,erp-ot-equipment,0.00%,35.7MiB / 15.2GiB,0.23%
1777701874,erp-ot-attendance,0.01%,42.28MiB / 15.2GiB,0.27%
1777701874,erp-ot-project,6.89%,76.72MiB / 15.2GiB,0.49%
1777701874,erp-ot-ocr,0.00%,38.25MiB / 15.2GiB,0.25%
1777701874,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701874,erp-ot-user,0.00%,21.57MiB / 15.2GiB,0.14%
1777701874,erp-ot-postgres,3.17%,236.6MiB / 15.2GiB,1.52%
1777701874,erp-ot-ocr-engine,0.11%,79.94MiB / 4GiB,1.95%
1777701874,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701874,erp-ot-redis,0.29%,6.055MiB / 15.2GiB,0.04%
1777701874,erp-ot-rabbitmq,0.82%,154.1MiB / 15.2GiB,0.99%
1777701874,erp-ot-ollama,236.70%,1.513GiB / 15.2GiB,9.95%
1777701877,laughing_chatelet,3.50%,33.9MiB / 15.2GiB,0.22%
1777701877,erp-ot-web,20.83%,813.5MiB / 15.2GiB,5.23%
1777701877,erp-ot-auth,13.05%,90.47MiB / 15.2GiB,0.58%
1777701877,erp-ot-approval,1.78%,65.38MiB / 15.2GiB,0.42%
1777701877,erp-ot-equipment,1.51%,35.72MiB / 15.2GiB,0.23%
1777701877,erp-ot-attendance,1.74%,42.32MiB / 15.2GiB,0.27%
1777701877,erp-ot-project,6.65%,76.58MiB / 15.2GiB,0.49%
1777701877,erp-ot-ocr,1.69%,38.32MiB / 15.2GiB,0.25%
1777701877,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701877,erp-ot-user,0.00%,21.57MiB / 15.2GiB,0.14%
1777701877,erp-ot-postgres,3.27%,236.6MiB / 15.2GiB,1.52%
1777701877,erp-ot-ocr-engine,2.37%,79.94MiB / 4GiB,1.95%
1777701877,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701877,erp-ot-redis,0.26%,6.055MiB / 15.2GiB,0.04%
1777701877,erp-ot-rabbitmq,0.31%,154.1MiB / 15.2GiB,0.99%
1777701877,erp-ot-ollama,204.04%,1.51GiB / 15.2GiB,9.94%
1777701880,laughing_chatelet,3.26%,33.89MiB / 15.2GiB,0.22%
1777701880,erp-ot-web,17.34%,814.1MiB / 15.2GiB,5.23%
1777701880,erp-ot-auth,13.68%,92.4MiB / 15.2GiB,0.59%
1777701880,erp-ot-approval,0.01%,65.38MiB / 15.2GiB,0.42%
1777701880,erp-ot-equipment,0.01%,35.72MiB / 15.2GiB,0.23%
1777701880,erp-ot-attendance,0.57%,42.42MiB / 15.2GiB,0.27%
1777701880,erp-ot-project,5.38%,76.82MiB / 15.2GiB,0.49%
1777701880,erp-ot-ocr,0.00%,38.32MiB / 15.2GiB,0.25%
1777701880,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701880,erp-ot-user,0.00%,21.59MiB / 15.2GiB,0.14%
1777701880,erp-ot-postgres,3.88%,236.4MiB / 15.2GiB,1.52%
1777701880,erp-ot-ocr-engine,0.11%,79.94MiB / 4GiB,1.95%
1777701880,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701880,erp-ot-redis,0.29%,6.055MiB / 15.2GiB,0.04%
1777701880,erp-ot-rabbitmq,0.17%,154.1MiB / 15.2GiB,0.99%
1777701880,erp-ot-ollama,250.21%,1.474GiB / 15.2GiB,9.70%
1777701884,laughing_chatelet,4.55%,34.11MiB / 15.2GiB,0.22%
1777701884,erp-ot-web,29.72%,813.7MiB / 15.2GiB,5.23%
1777701884,erp-ot-auth,22.91%,91.75MiB / 15.2GiB,0.59%
1777701884,erp-ot-approval,0.00%,65.38MiB / 15.2GiB,0.42%
1777701884,erp-ot-equipment,0.00%,35.72MiB / 15.2GiB,0.23%
1777701884,erp-ot-attendance,0.01%,42.43MiB / 15.2GiB,0.27%
1777701884,erp-ot-project,8.53%,77.44MiB / 15.2GiB,0.50%
1777701884,erp-ot-ocr,0.00%,38.32MiB / 15.2GiB,0.25%
1777701884,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701884,erp-ot-user,0.00%,21.59MiB / 15.2GiB,0.14%
1777701884,erp-ot-postgres,6.01%,236.4MiB / 15.2GiB,1.52%
1777701884,erp-ot-ocr-engine,0.17%,79.94MiB / 4GiB,1.95%
1777701884,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701884,erp-ot-redis,0.29%,6.055MiB / 15.2GiB,0.04%
1777701884,erp-ot-rabbitmq,0.15%,154.1MiB / 15.2GiB,0.99%
1777701884,erp-ot-ollama,403.88%,1.512GiB / 15.2GiB,9.95%
1777701887,laughing_chatelet,6.40%,34.12MiB / 15.2GiB,0.22%
1777701887,erp-ot-web,39.76%,814.1MiB / 15.2GiB,5.23%
1777701887,erp-ot-auth,14.28%,92.44MiB / 15.2GiB,0.59%
1777701887,erp-ot-approval,0.00%,65.38MiB / 15.2GiB,0.42%
1777701887,erp-ot-equipment,0.00%,35.72MiB / 15.2GiB,0.23%
1777701887,erp-ot-attendance,0.01%,42.45MiB / 15.2GiB,0.27%
1777701887,erp-ot-project,7.32%,77.54MiB / 15.2GiB,0.50%
1777701887,erp-ot-ocr,0.00%,38.32MiB / 15.2GiB,0.25%
1777701887,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701887,erp-ot-user,0.00%,21.59MiB / 15.2GiB,0.14%
1777701887,erp-ot-postgres,7.87%,236.4MiB / 15.2GiB,1.52%
1777701887,erp-ot-ocr-engine,0.13%,79.94MiB / 4GiB,1.95%
1777701887,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701887,erp-ot-redis,0.37%,6.055MiB / 15.2GiB,0.04%
1777701887,erp-ot-rabbitmq,0.95%,154.1MiB / 15.2GiB,0.99%
1777701887,erp-ot-ollama,409.99%,1.549GiB / 15.2GiB,10.19%
1777701890,laughing_chatelet,4.84%,34.55MiB / 15.2GiB,0.22%
1777701890,erp-ot-web,21.91%,813.8MiB / 15.2GiB,5.23%
1777701890,erp-ot-auth,18.55%,92.24MiB / 15.2GiB,0.59%
1777701890,erp-ot-approval,0.00%,65.38MiB / 15.2GiB,0.42%
1777701890,erp-ot-equipment,0.00%,35.72MiB / 15.2GiB,0.23%
1777701890,erp-ot-attendance,0.01%,42.41MiB / 15.2GiB,0.27%
1777701890,erp-ot-project,11.28%,77.52MiB / 15.2GiB,0.50%
1777701890,erp-ot-ocr,0.00%,38.32MiB / 15.2GiB,0.25%
1777701890,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701890,erp-ot-user,0.00%,21.59MiB / 15.2GiB,0.14%
1777701890,erp-ot-postgres,6.45%,236.3MiB / 15.2GiB,1.52%
1777701890,erp-ot-ocr-engine,0.12%,79.94MiB / 4GiB,1.95%
1777701890,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701890,erp-ot-redis,0.25%,6.055MiB / 15.2GiB,0.04%
1777701890,erp-ot-rabbitmq,0.22%,154.1MiB / 15.2GiB,0.99%
1777701890,erp-ot-ollama,535.66%,1.483GiB / 15.2GiB,9.76%
1777701894,laughing_chatelet,5.24%,34.43MiB / 15.2GiB,0.22%
1777701894,erp-ot-web,35.64%,813.5MiB / 15.2GiB,5.23%
1777701894,erp-ot-auth,24.37%,92.91MiB / 15.2GiB,0.60%
1777701894,erp-ot-approval,0.00%,65.38MiB / 15.2GiB,0.42%
1777701894,erp-ot-equipment,0.00%,35.72MiB / 15.2GiB,0.23%
1777701894,erp-ot-attendance,0.01%,42.43MiB / 15.2GiB,0.27%
1777701894,erp-ot-project,13.74%,77.4MiB / 15.2GiB,0.50%
1777701894,erp-ot-ocr,0.00%,38.32MiB / 15.2GiB,0.25%
1777701894,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701894,erp-ot-user,0.00%,21.59MiB / 15.2GiB,0.14%
1777701894,erp-ot-postgres,6.76%,236MiB / 15.2GiB,1.52%
1777701894,erp-ot-ocr-engine,0.13%,79.94MiB / 4GiB,1.95%
1777701894,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701894,erp-ot-redis,0.26%,6.055MiB / 15.2GiB,0.04%
1777701894,erp-ot-rabbitmq,0.15%,154.1MiB / 15.2GiB,0.99%
1777701894,erp-ot-ollama,578.62%,1.524GiB / 15.2GiB,10.03%
1777701897,laughing_chatelet,4.97%,34.21MiB / 15.2GiB,0.22%
1777701897,erp-ot-web,31.00%,813.5MiB / 15.2GiB,5.23%
1777701897,erp-ot-auth,18.47%,90.49MiB / 15.2GiB,0.58%
1777701897,erp-ot-approval,0.00%,65.38MiB / 15.2GiB,0.42%
1777701897,erp-ot-equipment,0.00%,35.72MiB / 15.2GiB,0.23%
1777701897,erp-ot-attendance,0.01%,42.44MiB / 15.2GiB,0.27%
1777701897,erp-ot-project,9.60%,77.31MiB / 15.2GiB,0.50%
1777701897,erp-ot-ocr,0.00%,38.32MiB / 15.2GiB,0.25%
1777701897,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701897,erp-ot-user,0.00%,21.59MiB / 15.2GiB,0.14%
1777701897,erp-ot-postgres,6.03%,236MiB / 15.2GiB,1.52%
1777701897,erp-ot-ocr-engine,0.14%,79.94MiB / 4GiB,1.95%
1777701897,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701897,erp-ot-redis,0.26%,6.055MiB / 15.2GiB,0.04%
1777701897,erp-ot-rabbitmq,0.24%,154.1MiB / 15.2GiB,0.99%
1777701897,erp-ot-ollama,525.68%,1.516GiB / 15.2GiB,9.97%
1777701900,laughing_chatelet,4.25%,34.52MiB / 15.2GiB,0.22%
1777701900,erp-ot-web,34.65%,814.1MiB / 15.2GiB,5.23%
1777701900,erp-ot-auth,12.64%,92.72MiB / 15.2GiB,0.60%
1777701900,erp-ot-approval,0.00%,65.38MiB / 15.2GiB,0.42%
1777701900,erp-ot-equipment,0.00%,35.72MiB / 15.2GiB,0.23%
1777701900,erp-ot-attendance,0.02%,42.45MiB / 15.2GiB,0.27%
1777701900,erp-ot-project,12.94%,77.6MiB / 15.2GiB,0.50%
1777701900,erp-ot-ocr,0.00%,38.32MiB / 15.2GiB,0.25%
1777701900,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701900,erp-ot-user,0.00%,21.59MiB / 15.2GiB,0.14%
1777701900,erp-ot-postgres,12.06%,238.8MiB / 15.2GiB,1.53%
1777701900,erp-ot-ocr-engine,0.12%,79.94MiB / 4GiB,1.95%
1777701900,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701900,erp-ot-redis,0.29%,6.055MiB / 15.2GiB,0.04%
1777701900,erp-ot-rabbitmq,0.74%,154.1MiB / 15.2GiB,0.99%
1777701900,erp-ot-ollama,284.19%,1.501GiB / 15.2GiB,9.88%
1777701904,laughing_chatelet,3.61%,34.32MiB / 15.2GiB,0.22%
1777701904,erp-ot-web,15.52%,816MiB / 15.2GiB,5.24%
1777701904,erp-ot-auth,15.43%,89.39MiB / 15.2GiB,0.57%
1777701904,erp-ot-approval,0.00%,65.38MiB / 15.2GiB,0.42%
1777701904,erp-ot-equipment,0.00%,35.72MiB / 15.2GiB,0.23%
1777701904,erp-ot-attendance,0.01%,42.46MiB / 15.2GiB,0.27%
1777701904,erp-ot-project,7.07%,77.48MiB / 15.2GiB,0.50%
1777701904,erp-ot-ocr,0.00%,38.32MiB / 15.2GiB,0.25%
1777701904,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701904,erp-ot-user,0.00%,21.59MiB / 15.2GiB,0.14%
1777701904,erp-ot-postgres,3.69%,238.9MiB / 15.2GiB,1.53%
1777701904,erp-ot-ocr-engine,0.13%,79.94MiB / 4GiB,1.95%
1777701904,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701904,erp-ot-redis,0.25%,6.055MiB / 15.2GiB,0.04%
1777701904,erp-ot-rabbitmq,0.19%,154.1MiB / 15.2GiB,0.99%
1777701904,erp-ot-ollama,252.21%,1.485GiB / 15.2GiB,9.77%
1777701907,laughing_chatelet,3.89%,34.32MiB / 15.2GiB,0.22%
1777701907,erp-ot-web,58.78%,817.6MiB / 15.2GiB,5.25%
1777701907,erp-ot-auth,16.24%,91.66MiB / 15.2GiB,0.59%
1777701907,erp-ot-approval,0.00%,65.4MiB / 15.2GiB,0.42%
1777701907,erp-ot-equipment,0.00%,34.89MiB / 15.2GiB,0.22%
1777701907,erp-ot-attendance,0.01%,42.5MiB / 15.2GiB,0.27%
1777701907,erp-ot-project,7.37%,77.77MiB / 15.2GiB,0.50%
1777701907,erp-ot-ocr,0.00%,38.39MiB / 15.2GiB,0.25%
1777701907,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701907,erp-ot-user,0.00%,21.61MiB / 15.2GiB,0.14%
1777701907,erp-ot-postgres,4.22%,238.9MiB / 15.2GiB,1.53%
1777701907,erp-ot-ocr-engine,0.13%,79.94MiB / 4GiB,1.95%
1777701907,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701907,erp-ot-redis,0.24%,6.055MiB / 15.2GiB,0.04%
1777701907,erp-ot-rabbitmq,0.17%,154.1MiB / 15.2GiB,0.99%
1777701907,erp-ot-ollama,358.26%,1.53GiB / 15.2GiB,10.07%
1777701910,laughing_chatelet,5.39%,34.41MiB / 15.2GiB,0.22%
1777701910,erp-ot-web,35.44%,817.8MiB / 15.2GiB,5.25%
1777701910,erp-ot-auth,19.69%,89.65MiB / 15.2GiB,0.58%
1777701910,erp-ot-approval,0.00%,65.4MiB / 15.2GiB,0.42%
1777701910,erp-ot-equipment,0.00%,34.89MiB / 15.2GiB,0.22%
1777701910,erp-ot-attendance,0.22%,42.55MiB / 15.2GiB,0.27%
1777701910,erp-ot-project,9.55%,76.95MiB / 15.2GiB,0.49%
1777701910,erp-ot-ocr,0.00%,38.39MiB / 15.2GiB,0.25%
1777701910,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701910,erp-ot-user,0.00%,21.61MiB / 15.2GiB,0.14%
1777701910,erp-ot-postgres,4.98%,238.9MiB / 15.2GiB,1.54%
1777701910,erp-ot-ocr-engine,0.12%,79.94MiB / 4GiB,1.95%
1777701910,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701910,erp-ot-redis,0.24%,6.055MiB / 15.2GiB,0.04%
1777701910,erp-ot-rabbitmq,0.87%,154.1MiB / 15.2GiB,0.99%
1777701910,erp-ot-ollama,379.50%,1.48GiB / 15.2GiB,9.74%
1777701914,laughing_chatelet,4.48%,34.44MiB / 15.2GiB,0.22%
1777701914,erp-ot-web,24.47%,818.1MiB / 15.2GiB,5.26%
1777701914,erp-ot-auth,15.82%,91.43MiB / 15.2GiB,0.59%
1777701914,erp-ot-approval,0.00%,65.4MiB / 15.2GiB,0.42%
1777701914,erp-ot-equipment,0.00%,34.89MiB / 15.2GiB,0.22%
1777701914,erp-ot-attendance,0.01%,42.56MiB / 15.2GiB,0.27%
1777701914,erp-ot-project,7.66%,77.31MiB / 15.2GiB,0.50%
1777701914,erp-ot-ocr,0.00%,38.39MiB / 15.2GiB,0.25%
1777701914,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701914,erp-ot-user,0.00%,21.61MiB / 15.2GiB,0.14%
1777701914,erp-ot-postgres,9.95%,238.6MiB / 15.2GiB,1.53%
1777701914,erp-ot-ocr-engine,0.12%,79.94MiB / 4GiB,1.95%
1777701914,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701914,erp-ot-redis,0.28%,6.055MiB / 15.2GiB,0.04%
1777701914,erp-ot-rabbitmq,0.20%,154.1MiB / 15.2GiB,0.99%
1777701914,erp-ot-ollama,311.52%,1.538GiB / 15.2GiB,10.12%
1777701917,laughing_chatelet,4.36%,34.55MiB / 15.2GiB,0.22%
1777701917,erp-ot-web,15.12%,818.6MiB / 15.2GiB,5.26%
1777701917,erp-ot-auth,9.83%,91.76MiB / 15.2GiB,0.59%
1777701917,erp-ot-approval,0.00%,65.4MiB / 15.2GiB,0.42%
1777701917,erp-ot-equipment,0.00%,34.89MiB / 15.2GiB,0.22%
1777701917,erp-ot-attendance,0.01%,42.58MiB / 15.2GiB,0.27%
1777701917,erp-ot-project,4.71%,77.45MiB / 15.2GiB,0.50%
1777701917,erp-ot-ocr,0.00%,38.39MiB / 15.2GiB,0.25%
1777701917,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701917,erp-ot-user,0.00%,21.61MiB / 15.2GiB,0.14%
1777701917,erp-ot-postgres,3.90%,238.6MiB / 15.2GiB,1.53%
1777701917,erp-ot-ocr-engine,0.11%,79.94MiB / 4GiB,1.95%
1777701917,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701917,erp-ot-redis,0.25%,6.055MiB / 15.2GiB,0.04%
1777701917,erp-ot-rabbitmq,0.22%,154.1MiB / 15.2GiB,0.99%
1777701917,erp-ot-ollama,191.14%,1.479GiB / 15.2GiB,9.73%
1777701920,laughing_chatelet,3.26%,34.81MiB / 15.2GiB,0.22%
1777701920,erp-ot-web,18.73%,818MiB / 15.2GiB,5.26%
1777701920,erp-ot-auth,14.78%,91.48MiB / 15.2GiB,0.59%
1777701920,erp-ot-approval,0.00%,65.4MiB / 15.2GiB,0.42%
1777701920,erp-ot-equipment,0.00%,34.89MiB / 15.2GiB,0.22%
1777701920,erp-ot-attendance,0.01%,42.59MiB / 15.2GiB,0.27%
1777701920,erp-ot-project,6.25%,76.93MiB / 15.2GiB,0.49%
1777701920,erp-ot-ocr,0.00%,38.39MiB / 15.2GiB,0.25%
1777701920,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701920,erp-ot-user,0.00%,21.61MiB / 15.2GiB,0.14%
1777701920,erp-ot-postgres,2.74%,239MiB / 15.2GiB,1.54%
1777701920,erp-ot-ocr-engine,0.12%,79.94MiB / 4GiB,1.95%
1777701920,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701920,erp-ot-redis,0.24%,6.055MiB / 15.2GiB,0.04%
1777701920,erp-ot-rabbitmq,0.14%,154.1MiB / 15.2GiB,0.99%
1777701920,erp-ot-ollama,292.76%,1.47GiB / 15.2GiB,9.67%
1777701924,laughing_chatelet,3.62%,34.52MiB / 15.2GiB,0.22%
1777701924,erp-ot-web,32.07%,818.3MiB / 15.2GiB,5.26%
1777701924,erp-ot-auth,12.23%,91.95MiB / 15.2GiB,0.59%
1777701924,erp-ot-approval,0.00%,65.4MiB / 15.2GiB,0.42%
1777701924,erp-ot-equipment,0.00%,34.89MiB / 15.2GiB,0.22%
1777701924,erp-ot-attendance,0.01%,42.6MiB / 15.2GiB,0.27%
1777701924,erp-ot-project,5.67%,77.06MiB / 15.2GiB,0.50%
1777701924,erp-ot-ocr,0.00%,38.39MiB / 15.2GiB,0.25%
1777701924,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701924,erp-ot-user,0.00%,21.61MiB / 15.2GiB,0.14%
1777701924,erp-ot-postgres,3.42%,238.6MiB / 15.2GiB,1.53%
1777701924,erp-ot-ocr-engine,0.12%,79.94MiB / 4GiB,1.95%
1777701924,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701924,erp-ot-redis,0.28%,6.055MiB / 15.2GiB,0.04%
1777701924,erp-ot-rabbitmq,1.08%,154.1MiB / 15.2GiB,0.99%
1777701924,erp-ot-ollama,370.23%,1.548GiB / 15.2GiB,10.19%
1777701927,laughing_chatelet,5.48%,34.48MiB / 15.2GiB,0.22%
1777701927,erp-ot-web,18.12%,818.1MiB / 15.2GiB,5.26%
1777701927,erp-ot-auth,23.96%,92.98MiB / 15.2GiB,0.60%
1777701927,erp-ot-approval,0.00%,65.4MiB / 15.2GiB,0.42%
1777701927,erp-ot-equipment,0.00%,34.89MiB / 15.2GiB,0.22%
1777701927,erp-ot-attendance,0.01%,42.62MiB / 15.2GiB,0.27%
1777701927,erp-ot-project,9.00%,77.16MiB / 15.2GiB,0.50%
1777701927,erp-ot-ocr,0.00%,38.39MiB / 15.2GiB,0.25%
1777701927,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701927,erp-ot-user,0.00%,21.61MiB / 15.2GiB,0.14%
1777701927,erp-ot-postgres,7.01%,238.6MiB / 15.2GiB,1.53%
1777701927,erp-ot-ocr-engine,0.15%,79.94MiB / 4GiB,1.95%
1777701927,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701927,erp-ot-redis,0.32%,6.055MiB / 15.2GiB,0.04%
1777701927,erp-ot-rabbitmq,0.19%,154.1MiB / 15.2GiB,0.99%
1777701927,erp-ot-ollama,464.90%,1.499GiB / 15.2GiB,9.87%
1777701930,laughing_chatelet,6.06%,34.53MiB / 15.2GiB,0.22%
1777701930,erp-ot-web,25.04%,818.2MiB / 15.2GiB,5.26%
1777701930,erp-ot-auth,23.76%,93.54MiB / 15.2GiB,0.60%
1777701930,erp-ot-approval,0.00%,65.4MiB / 15.2GiB,0.42%
1777701930,erp-ot-equipment,0.00%,34.89MiB / 15.2GiB,0.22%
1777701930,erp-ot-attendance,0.01%,42.63MiB / 15.2GiB,0.27%
1777701930,erp-ot-project,12.36%,77.6MiB / 15.2GiB,0.50%
1777701930,erp-ot-ocr,0.00%,38.39MiB / 15.2GiB,0.25%
1777701930,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701930,erp-ot-user,0.00%,21.61MiB / 15.2GiB,0.14%
1777701930,erp-ot-postgres,10.47%,238.6MiB / 15.2GiB,1.53%
1777701930,erp-ot-ocr-engine,0.13%,79.94MiB / 4GiB,1.95%
1777701930,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701930,erp-ot-redis,0.27%,6.055MiB / 15.2GiB,0.04%
1777701930,erp-ot-rabbitmq,0.20%,154.1MiB / 15.2GiB,0.99%
1777701930,erp-ot-ollama,633.06%,1.59GiB / 15.2GiB,10.46%
1777701934,laughing_chatelet,4.57%,34.84MiB / 15.2GiB,0.22%
1777701934,erp-ot-web,30.58%,818.4MiB / 15.2GiB,5.26%
1777701934,erp-ot-auth,22.28%,91.17MiB / 15.2GiB,0.59%
1777701934,erp-ot-approval,0.00%,65.42MiB / 15.2GiB,0.42%
1777701934,erp-ot-equipment,0.00%,34.92MiB / 15.2GiB,0.22%
1777701934,erp-ot-attendance,0.01%,42.66MiB / 15.2GiB,0.27%
1777701934,erp-ot-project,7.59%,77.6MiB / 15.2GiB,0.50%
1777701934,erp-ot-ocr,0.00%,38.45MiB / 15.2GiB,0.25%
1777701934,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701934,erp-ot-user,0.00%,21.64MiB / 15.2GiB,0.14%
1777701934,erp-ot-postgres,5.59%,238.6MiB / 15.2GiB,1.53%
1777701934,erp-ot-ocr-engine,0.14%,79.94MiB / 4GiB,1.95%
1777701934,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701934,erp-ot-redis,0.28%,6.055MiB / 15.2GiB,0.04%
1777701934,erp-ot-rabbitmq,0.16%,153.7MiB / 15.2GiB,0.99%
1777701934,erp-ot-ollama,498.64%,1.633GiB / 15.2GiB,10.74%
1777701937,laughing_chatelet,3.71%,34.7MiB / 15.2GiB,0.22%
1777701937,erp-ot-web,25.22%,818.9MiB / 15.2GiB,5.26%
1777701937,erp-ot-auth,11.26%,93.68MiB / 15.2GiB,0.60%
1777701937,erp-ot-approval,0.00%,65.42MiB / 15.2GiB,0.42%
1777701937,erp-ot-equipment,0.00%,34.92MiB / 15.2GiB,0.22%
1777701937,erp-ot-attendance,0.01%,42.68MiB / 15.2GiB,0.27%
1777701937,erp-ot-project,5.86%,77.03MiB / 15.2GiB,0.49%
1777701937,erp-ot-ocr,0.00%,38.45MiB / 15.2GiB,0.25%
1777701937,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701937,erp-ot-user,0.00%,21.64MiB / 15.2GiB,0.14%
1777701937,erp-ot-postgres,3.61%,240.2MiB / 15.2GiB,1.54%
1777701937,erp-ot-ocr-engine,0.13%,79.94MiB / 4GiB,1.95%
1777701937,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701937,erp-ot-redis,0.25%,6.055MiB / 15.2GiB,0.04%
1777701937,erp-ot-rabbitmq,0.83%,153.7MiB / 15.2GiB,0.99%
1777701937,erp-ot-ollama,269.81%,1.491GiB / 15.2GiB,9.81%
1777701940,laughing_chatelet,3.00%,34.8MiB / 15.2GiB,0.22%
1777701940,erp-ot-web,26.32%,820.3MiB / 15.2GiB,5.27%
1777701940,erp-ot-auth,10.08%,92.55MiB / 15.2GiB,0.59%
1777701940,erp-ot-approval,0.00%,65.42MiB / 15.2GiB,0.42%
1777701940,erp-ot-equipment,0.00%,34.92MiB / 15.2GiB,0.22%
1777701940,erp-ot-attendance,0.21%,42.73MiB / 15.2GiB,0.27%
1777701940,erp-ot-project,4.82%,77.27MiB / 15.2GiB,0.50%
1777701940,erp-ot-ocr,0.00%,38.45MiB / 15.2GiB,0.25%
1777701940,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701940,erp-ot-user,0.00%,21.64MiB / 15.2GiB,0.14%
1777701940,erp-ot-postgres,3.33%,240.4MiB / 15.2GiB,1.55%
1777701940,erp-ot-ocr-engine,0.18%,79.94MiB / 4GiB,1.95%
1777701940,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701940,erp-ot-redis,0.23%,6.055MiB / 15.2GiB,0.04%
1777701940,erp-ot-rabbitmq,0.16%,153.7MiB / 15.2GiB,0.99%
1777701940,erp-ot-ollama,336.08%,1.529GiB / 15.2GiB,10.06%
1777701943,laughing_chatelet,3.23%,34.86MiB / 15.2GiB,0.22%
1777701943,erp-ot-web,27.41%,816.8MiB / 15.2GiB,5.25%
1777701943,erp-ot-auth,9.98%,92.39MiB / 15.2GiB,0.59%
1777701943,erp-ot-approval,0.00%,65.42MiB / 15.2GiB,0.42%
1777701943,erp-ot-equipment,0.00%,34.92MiB / 15.2GiB,0.22%
1777701943,erp-ot-attendance,0.01%,41.97MiB / 15.2GiB,0.27%
1777701943,erp-ot-project,5.95%,75.67MiB / 15.2GiB,0.49%
1777701943,erp-ot-ocr,0.00%,38.45MiB / 15.2GiB,0.25%
1777701943,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701943,erp-ot-user,0.00%,21.64MiB / 15.2GiB,0.14%
1777701943,erp-ot-postgres,1.89%,240.2MiB / 15.2GiB,1.54%
1777701943,erp-ot-ocr-engine,0.11%,79.94MiB / 4GiB,1.95%
1777701943,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701943,erp-ot-redis,0.26%,6.055MiB / 15.2GiB,0.04%
