ts,name,cpu_pct,mem_usage,mem_pct
1777350216,gifted_newton,1.98%,33.04MiB / 15.2GiB,0.21%
1777350216,erp-ot-project,2.38%,69.87MiB / 15.2GiB,0.45%
1777350216,erp-ot-auth,6.57%,103.1MiB / 15.2GiB,0.66%
1777350216,erp-ot-postgres,1.92%,184.4MiB / 15.2GiB,1.18%
1777350216,erp-ot-ollama,112.85%,1.87GiB / 15.2GiB,12.31%
1777350216,erp-ot-attendance,0.01%,43.43MiB / 15.2GiB,0.28%
1777350216,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350216,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777350216,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350216,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350216,erp-ot-web,8.68%,374.5MiB / 15.2GiB,2.41%
1777350216,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350216,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350216,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350216,erp-ot-rabbitmq,0.16%,157.6MiB / 15.2GiB,1.01%
1777350216,erp-ot-redis,0.25%,6.051MiB / 15.2GiB,0.04%
1777350220,gifted_newton,2.04%,33.52MiB / 15.2GiB,0.22%
1777350220,erp-ot-project,1.86%,71MiB / 15.2GiB,0.46%
1777350220,erp-ot-auth,7.47%,105.3MiB / 15.2GiB,0.68%
1777350220,erp-ot-postgres,1.93%,184.4MiB / 15.2GiB,1.18%
1777350220,erp-ot-ollama,122.16%,1.838GiB / 15.2GiB,12.09%
1777350220,erp-ot-attendance,0.01%,43.44MiB / 15.2GiB,0.28%
1777350220,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350220,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777350220,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350220,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350220,erp-ot-web,13.84%,375.2MiB / 15.2GiB,2.41%
1777350220,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350220,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350220,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350220,erp-ot-rabbitmq,0.13%,157.6MiB / 15.2GiB,1.01%
1777350220,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777350223,gifted_newton,2.26%,32.99MiB / 15.2GiB,0.21%
1777350223,erp-ot-project,3.79%,71.09MiB / 15.2GiB,0.46%
1777350223,erp-ot-auth,10.76%,105.5MiB / 15.2GiB,0.68%
1777350223,erp-ot-postgres,2.25%,184.4MiB / 15.2GiB,1.18%
1777350223,erp-ot-ollama,125.72%,1.85GiB / 15.2GiB,12.17%
1777350223,erp-ot-attendance,0.01%,43.45MiB / 15.2GiB,0.28%
1777350223,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350223,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777350223,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350223,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350223,erp-ot-web,13.17%,374.5MiB / 15.2GiB,2.41%
1777350223,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350223,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350223,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350223,erp-ot-rabbitmq,0.16%,157.6MiB / 15.2GiB,1.01%
1777350223,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777350226,gifted_newton,2.08%,33.16MiB / 15.2GiB,0.21%
1777350226,erp-ot-project,5.22%,71.25MiB / 15.2GiB,0.46%
1777350226,erp-ot-auth,6.24%,106.4MiB / 15.2GiB,0.68%
1777350226,erp-ot-postgres,1.61%,184.4MiB / 15.2GiB,1.18%
1777350226,erp-ot-ollama,103.65%,1.84GiB / 15.2GiB,12.11%
1777350226,erp-ot-attendance,0.01%,43.46MiB / 15.2GiB,0.28%
1777350226,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350226,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777350226,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350226,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350226,erp-ot-web,10.06%,375.1MiB / 15.2GiB,2.41%
1777350226,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350226,erp-ot-approval,0.01%,60.7MiB / 15.2GiB,0.39%
1777350226,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350226,erp-ot-rabbitmq,0.32%,157.6MiB / 15.2GiB,1.01%
1777350226,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777350230,gifted_newton,2.40%,33.1MiB / 15.2GiB,0.21%
1777350230,erp-ot-project,4.94%,71.21MiB / 15.2GiB,0.46%
1777350230,erp-ot-auth,15.46%,106.5MiB / 15.2GiB,0.68%
1777350230,erp-ot-postgres,5.78%,184.4MiB / 15.2GiB,1.18%
1777350230,erp-ot-ollama,198.52%,1.847GiB / 15.2GiB,12.15%
1777350230,erp-ot-attendance,0.01%,43.48MiB / 15.2GiB,0.28%
1777350230,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350230,erp-ot-ocr-engine,1.89%,89.77MiB / 4GiB,2.19%
1777350230,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350230,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350230,erp-ot-web,11.96%,375.3MiB / 15.2GiB,2.41%
1777350230,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350230,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350230,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350230,erp-ot-rabbitmq,0.15%,157.6MiB / 15.2GiB,1.01%
1777350230,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777350233,gifted_newton,3.62%,33.04MiB / 15.2GiB,0.21%
1777350233,erp-ot-project,6.36%,71.29MiB / 15.2GiB,0.46%
1777350233,erp-ot-auth,11.61%,106.4MiB / 15.2GiB,0.68%
1777350233,erp-ot-postgres,3.00%,184.4MiB / 15.2GiB,1.18%
1777350233,erp-ot-ollama,223.81%,1.864GiB / 15.2GiB,12.27%
1777350233,erp-ot-attendance,0.01%,43.48MiB / 15.2GiB,0.28%
1777350233,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350233,erp-ot-ocr-engine,0.11%,89.77MiB / 4GiB,2.19%
1777350233,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350233,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350233,erp-ot-web,17.25%,375MiB / 15.2GiB,2.41%
1777350233,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350233,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350233,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350233,erp-ot-rabbitmq,0.74%,157.6MiB / 15.2GiB,1.01%
1777350233,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777350236,gifted_newton,3.66%,33.01MiB / 15.2GiB,0.21%
1777350236,erp-ot-project,7.61%,71.42MiB / 15.2GiB,0.46%
1777350236,erp-ot-auth,19.82%,108.3MiB / 15.2GiB,0.70%
1777350236,erp-ot-postgres,4.00%,184.4MiB / 15.2GiB,1.18%
1777350236,erp-ot-ollama,263.13%,1.862GiB / 15.2GiB,12.25%
1777350236,erp-ot-attendance,0.01%,43.5MiB / 15.2GiB,0.28%
1777350236,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350236,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777350236,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350236,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350236,erp-ot-web,17.03%,375.1MiB / 15.2GiB,2.41%
1777350236,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350236,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350236,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350236,erp-ot-rabbitmq,0.13%,157.6MiB / 15.2GiB,1.01%
1777350236,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777350240,gifted_newton,6.08%,32.98MiB / 15.2GiB,0.21%
1777350240,erp-ot-project,8.30%,71.33MiB / 15.2GiB,0.46%
1777350240,erp-ot-auth,17.71%,108.9MiB / 15.2GiB,0.70%
1777350240,erp-ot-postgres,5.52%,184.4MiB / 15.2GiB,1.18%
1777350240,erp-ot-ollama,494.36%,1.861GiB / 15.2GiB,12.24%
1777350240,erp-ot-attendance,0.01%,43.51MiB / 15.2GiB,0.28%
1777350240,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350240,erp-ot-ocr-engine,0.13%,89.77MiB / 4GiB,2.19%
1777350240,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350240,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350240,erp-ot-web,16.58%,375.2MiB / 15.2GiB,2.41%
1777350240,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350240,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350240,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350240,erp-ot-rabbitmq,0.22%,157.6MiB / 15.2GiB,1.01%
1777350240,erp-ot-redis,0.25%,6.051MiB / 15.2GiB,0.04%
1777350243,gifted_newton,4.76%,33.04MiB / 15.2GiB,0.21%
1777350243,erp-ot-project,11.56%,71.39MiB / 15.2GiB,0.46%
1777350243,erp-ot-auth,21.88%,109MiB / 15.2GiB,0.70%
1777350243,erp-ot-postgres,6.63%,184.4MiB / 15.2GiB,1.18%
1777350243,erp-ot-ollama,415.99%,1.889GiB / 15.2GiB,12.43%
1777350243,erp-ot-attendance,0.01%,43.52MiB / 15.2GiB,0.28%
1777350243,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350243,erp-ot-ocr-engine,0.11%,89.77MiB / 4GiB,2.19%
1777350243,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350243,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350243,erp-ot-web,21.73%,376.2MiB / 15.2GiB,2.42%
1777350243,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350243,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350243,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350243,erp-ot-rabbitmq,0.76%,157.6MiB / 15.2GiB,1.01%
1777350243,erp-ot-redis,0.26%,6.051MiB / 15.2GiB,0.04%
1777350247,gifted_newton,3.63%,33.18MiB / 15.2GiB,0.21%
1777350247,erp-ot-project,10.60%,75.09MiB / 15.2GiB,0.48%
1777350247,erp-ot-auth,15.33%,108.9MiB / 15.2GiB,0.70%
1777350247,erp-ot-postgres,5.34%,184.4MiB / 15.2GiB,1.18%
1777350247,erp-ot-ollama,527.89%,1.853GiB / 15.2GiB,12.19%
1777350247,erp-ot-attendance,0.01%,43.54MiB / 15.2GiB,0.28%
1777350247,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350247,erp-ot-ocr-engine,0.11%,89.77MiB / 4GiB,2.19%
1777350247,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350247,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350247,erp-ot-web,18.73%,375.5MiB / 15.2GiB,2.41%
1777350247,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350247,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350247,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350247,erp-ot-rabbitmq,0.13%,157.6MiB / 15.2GiB,1.01%
1777350247,erp-ot-redis,0.32%,6.051MiB / 15.2GiB,0.04%
1777350250,gifted_newton,3.33%,33.29MiB / 15.2GiB,0.21%
1777350250,erp-ot-project,6.68%,74.99MiB / 15.2GiB,0.48%
1777350250,erp-ot-auth,16.98%,106.6MiB / 15.2GiB,0.68%
1777350250,erp-ot-postgres,3.50%,184.4MiB / 15.2GiB,1.19%
1777350250,erp-ot-ollama,305.83%,1.896GiB / 15.2GiB,12.48%
1777350250,erp-ot-attendance,0.01%,43.59MiB / 15.2GiB,0.28%
1777350250,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350250,erp-ot-ocr-engine,0.11%,89.77MiB / 4GiB,2.19%
1777350250,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350250,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350250,erp-ot-web,11.77%,375.6MiB / 15.2GiB,2.41%
1777350250,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350250,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350250,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350250,erp-ot-rabbitmq,0.18%,157.6MiB / 15.2GiB,1.01%
1777350250,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777350253,gifted_newton,3.77%,33.68MiB / 15.2GiB,0.22%
1777350253,erp-ot-project,6.98%,75.12MiB / 15.2GiB,0.48%
1777350253,erp-ot-auth,11.77%,108.2MiB / 15.2GiB,0.70%
1777350253,erp-ot-postgres,3.79%,184.4MiB / 15.2GiB,1.19%
1777350253,erp-ot-ollama,261.35%,1.883GiB / 15.2GiB,12.39%
1777350253,erp-ot-attendance,0.01%,43.6MiB / 15.2GiB,0.28%
1777350253,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350253,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777350253,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350253,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350253,erp-ot-web,16.84%,376.5MiB / 15.2GiB,2.42%
1777350253,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350253,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350253,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350253,erp-ot-rabbitmq,0.69%,157.6MiB / 15.2GiB,1.01%
1777350253,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777350257,gifted_newton,4.26%,33.67MiB / 15.2GiB,0.22%
1777350257,erp-ot-project,6.47%,75.37MiB / 15.2GiB,0.48%
1777350257,erp-ot-auth,21.64%,108MiB / 15.2GiB,0.69%
1777350257,erp-ot-postgres,7.86%,184.4MiB / 15.2GiB,1.19%
1777350257,erp-ot-ollama,333.07%,1.846GiB / 15.2GiB,12.15%
1777350257,erp-ot-attendance,0.01%,42.86MiB / 15.2GiB,0.28%
1777350257,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350257,erp-ot-ocr-engine,0.11%,89.77MiB / 4GiB,2.19%
1777350257,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350257,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350257,erp-ot-web,20.23%,374.9MiB / 15.2GiB,2.41%
1777350257,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350257,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350257,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350257,erp-ot-rabbitmq,0.24%,157.6MiB / 15.2GiB,1.01%
1777350257,erp-ot-redis,0.51%,6.051MiB / 15.2GiB,0.04%
1777350260,gifted_newton,4.32%,33.65MiB / 15.2GiB,0.22%
1777350260,erp-ot-project,9.37%,75.74MiB / 15.2GiB,0.49%
1777350260,erp-ot-auth,17.73%,107.9MiB / 15.2GiB,0.69%
1777350260,erp-ot-postgres,5.38%,184.4MiB / 15.2GiB,1.19%
1777350260,erp-ot-ollama,391.44%,1.861GiB / 15.2GiB,12.24%
1777350260,erp-ot-attendance,0.01%,42.86MiB / 15.2GiB,0.28%
1777350260,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350260,erp-ot-ocr-engine,0.11%,89.77MiB / 4GiB,2.19%
1777350260,erp-ot-ocr,0.01%,39.1MiB / 15.2GiB,0.25%
1777350260,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350260,erp-ot-web,16.69%,374.9MiB / 15.2GiB,2.41%
1777350260,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350260,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350260,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350260,erp-ot-rabbitmq,0.21%,157.6MiB / 15.2GiB,1.01%
1777350260,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777350263,gifted_newton,3.51%,33.79MiB / 15.2GiB,0.22%
1777350263,erp-ot-project,3.29%,75.09MiB / 15.2GiB,0.48%
1777350263,erp-ot-auth,8.29%,109.1MiB / 15.2GiB,0.70%
1777350263,erp-ot-postgres,2.43%,184.4MiB / 15.2GiB,1.19%
1777350263,erp-ot-ollama,151.01%,1.842GiB / 15.2GiB,12.12%
1777350263,erp-ot-attendance,0.01%,42.88MiB / 15.2GiB,0.28%
1777350263,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350263,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777350263,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350263,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350263,erp-ot-web,14.73%,375.2MiB / 15.2GiB,2.41%
1777350263,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350263,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350263,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350263,erp-ot-rabbitmq,0.13%,157.6MiB / 15.2GiB,1.01%
1777350263,erp-ot-redis,0.25%,6.051MiB / 15.2GiB,0.04%
1777350267,gifted_newton,2.69%,34.12MiB / 15.2GiB,0.22%
1777350267,erp-ot-project,3.47%,75.29MiB / 15.2GiB,0.48%
1777350267,erp-ot-auth,9.49%,107.7MiB / 15.2GiB,0.69%
1777350267,erp-ot-postgres,2.38%,184.4MiB / 15.2GiB,1.19%
1777350267,erp-ot-ollama,137.39%,1.844GiB / 15.2GiB,12.13%
1777350267,erp-ot-attendance,0.01%,42.89MiB / 15.2GiB,0.28%
1777350267,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350267,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777350267,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350267,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350267,erp-ot-web,14.07%,375.5MiB / 15.2GiB,2.41%
1777350267,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350267,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350267,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350267,erp-ot-rabbitmq,0.21%,157.6MiB / 15.2GiB,1.01%
1777350267,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777350270,gifted_newton,2.38%,33.97MiB / 15.2GiB,0.22%
1777350270,erp-ot-project,3.68%,75.08MiB / 15.2GiB,0.48%
1777350270,erp-ot-auth,10.36%,105.4MiB / 15.2GiB,0.68%
1777350270,erp-ot-postgres,2.22%,184.4MiB / 15.2GiB,1.19%
1777350270,erp-ot-ollama,148.66%,1.838GiB / 15.2GiB,12.09%
1777350270,erp-ot-attendance,0.01%,42.9MiB / 15.2GiB,0.28%
1777350270,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350270,erp-ot-ocr-engine,0.11%,89.77MiB / 4GiB,2.19%
1777350270,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350270,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350270,erp-ot-web,9.41%,374.9MiB / 15.2GiB,2.41%
1777350270,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350270,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350270,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350270,erp-ot-rabbitmq,0.12%,157.6MiB / 15.2GiB,1.01%
1777350270,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777350273,gifted_newton,3.18%,34.2MiB / 15.2GiB,0.22%
1777350273,erp-ot-project,5.40%,75.07MiB / 15.2GiB,0.48%
1777350273,erp-ot-auth,14.20%,106.8MiB / 15.2GiB,0.69%
1777350273,erp-ot-postgres,6.72%,184.4MiB / 15.2GiB,1.19%
1777350273,erp-ot-ollama,220.80%,1.842GiB / 15.2GiB,12.12%
1777350273,erp-ot-attendance,0.01%,42.91MiB / 15.2GiB,0.28%
1777350273,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350273,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777350273,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350273,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350273,erp-ot-web,17.68%,375MiB / 15.2GiB,2.41%
1777350273,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350273,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350273,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350273,erp-ot-rabbitmq,0.22%,157.6MiB / 15.2GiB,1.01%
1777350273,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777350277,gifted_newton,3.06%,34.01MiB / 15.2GiB,0.22%
1777350277,erp-ot-project,6.11%,75.49MiB / 15.2GiB,0.49%
1777350277,erp-ot-auth,12.20%,107.6MiB / 15.2GiB,0.69%
1777350277,erp-ot-postgres,3.02%,184.4MiB / 15.2GiB,1.19%
1777350277,erp-ot-ollama,190.58%,1.84GiB / 15.2GiB,12.11%
1777350277,erp-ot-attendance,0.01%,42.93MiB / 15.2GiB,0.28%
1777350277,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350277,erp-ot-ocr-engine,0.11%,89.77MiB / 4GiB,2.19%
1777350277,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350277,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350277,erp-ot-web,16.89%,375.5MiB / 15.2GiB,2.41%
1777350277,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350277,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350277,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350277,erp-ot-rabbitmq,0.29%,157.9MiB / 15.2GiB,1.01%
1777350277,erp-ot-redis,0.25%,6.051MiB / 15.2GiB,0.04%
1777350280,gifted_newton,3.22%,34.24MiB / 15.2GiB,0.22%
1777350280,erp-ot-project,6.09%,75.27MiB / 15.2GiB,0.48%
1777350280,erp-ot-auth,13.76%,106.8MiB / 15.2GiB,0.69%
1777350280,erp-ot-postgres,2.63%,184.4MiB / 15.2GiB,1.19%
1777350280,erp-ot-ollama,220.37%,1.844GiB / 15.2GiB,12.13%
1777350280,erp-ot-attendance,0.01%,42.94MiB / 15.2GiB,0.28%
1777350280,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350280,erp-ot-ocr-engine,0.11%,89.77MiB / 4GiB,2.19%
1777350280,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350280,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350280,erp-ot-web,25.35%,375.2MiB / 15.2GiB,2.41%
1777350280,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350280,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350280,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350280,erp-ot-rabbitmq,0.16%,157.6MiB / 15.2GiB,1.01%
1777350280,erp-ot-redis,0.45%,6.051MiB / 15.2GiB,0.04%
1777350283,gifted_newton,4.94%,33.97MiB / 15.2GiB,0.22%
1777350283,erp-ot-project,9.41%,75.26MiB / 15.2GiB,0.48%
1777350283,erp-ot-auth,16.42%,107.8MiB / 15.2GiB,0.69%
1777350283,erp-ot-postgres,9.07%,184.4MiB / 15.2GiB,1.19%
1777350283,erp-ot-ollama,323.85%,1.87GiB / 15.2GiB,12.31%
1777350283,erp-ot-attendance,0.01%,42.95MiB / 15.2GiB,0.28%
1777350283,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350283,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777350283,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350283,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350283,erp-ot-web,19.95%,375.2MiB / 15.2GiB,2.41%
1777350283,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350283,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350283,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350283,erp-ot-rabbitmq,0.37%,157.6MiB / 15.2GiB,1.01%
1777350283,erp-ot-redis,0.37%,6.051MiB / 15.2GiB,0.04%
1777350287,gifted_newton,5.20%,34.17MiB / 15.2GiB,0.22%
1777350287,erp-ot-project,11.97%,75.29MiB / 15.2GiB,0.48%
1777350287,erp-ot-auth,21.67%,107.8MiB / 15.2GiB,0.69%
1777350287,erp-ot-postgres,7.08%,184.4MiB / 15.2GiB,1.19%
1777350287,erp-ot-ollama,636.30%,1.889GiB / 15.2GiB,12.43%
1777350287,erp-ot-attendance,0.01%,42.96MiB / 15.2GiB,0.28%
1777350287,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350287,erp-ot-ocr-engine,0.12%,89.77MiB / 4GiB,2.19%
1777350287,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350287,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350287,erp-ot-web,24.45%,375.3MiB / 15.2GiB,2.41%
1777350287,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350287,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350287,erp-ot-user,0.02%,32.53MiB / 15.2GiB,0.21%
1777350287,erp-ot-rabbitmq,0.99%,157.6MiB / 15.2GiB,1.01%
1777350287,erp-ot-redis,0.28%,6.051MiB / 15.2GiB,0.04%
1777350290,gifted_newton,4.97%,34.22MiB / 15.2GiB,0.22%
