ts,name,cpu_pct,mem_usage,mem_pct
1777347558,erp-ot-web,15.37%,835.5MiB / 15.2GiB,5.37%
1777347558,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347558,erp-ot-approval,1.33%,58.97MiB / 15.2GiB,0.38%
1777347558,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347558,erp-ot-rabbitmq,0.15%,157.7MiB / 15.2GiB,1.01%
1777347558,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777347561,elated_mcclintock,2.35%,33.89MiB / 15.2GiB,0.22%
1777347561,erp-ot-project,5.80%,67.16MiB / 15.2GiB,0.43%
1777347561,erp-ot-auth,2.72%,87.62MiB / 15.2GiB,0.56%
1777347561,erp-ot-postgres,0.81%,169.6MiB / 15.2GiB,1.09%
1777347561,erp-ot-ollama,22.16%,1.817GiB / 15.2GiB,11.96%
1777347561,erp-ot-attendance,0.59%,41.79MiB / 15.2GiB,0.27%
1777347561,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347561,erp-ot-ocr-engine,0.10%,89.76MiB / 4GiB,2.19%
1777347561,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347561,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347561,erp-ot-web,20.72%,834.8MiB / 15.2GiB,5.36%
1777347561,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347561,erp-ot-approval,0.01%,59.34MiB / 15.2GiB,0.38%
1777347561,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347561,erp-ot-rabbitmq,0.19%,157.7MiB / 15.2GiB,1.01%
1777347561,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777347564,elated_mcclintock,2.82%,33.71MiB / 15.2GiB,0.22%
1777347564,erp-ot-project,2.38%,68.96MiB / 15.2GiB,0.44%
1777347564,erp-ot-auth,3.00%,87.79MiB / 15.2GiB,0.56%
1777347564,erp-ot-postgres,0.50%,169.6MiB / 15.2GiB,1.09%
1777347564,erp-ot-ollama,14.36%,1.812GiB / 15.2GiB,11.92%
1777347564,erp-ot-attendance,0.02%,41.8MiB / 15.2GiB,0.27%
1777347564,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347564,erp-ot-ocr-engine,0.10%,89.76MiB / 4GiB,2.19%
1777347564,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347564,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347564,erp-ot-web,21.10%,835.7MiB / 15.2GiB,5.37%
1777347564,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347564,erp-ot-approval,21.71%,59.8MiB / 15.2GiB,0.38%
1777347564,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347564,erp-ot-rabbitmq,0.23%,157.7MiB / 15.2GiB,1.01%
1777347564,erp-ot-redis,0.26%,6.051MiB / 15.2GiB,0.04%
1777347568,elated_mcclintock,3.24%,33.71MiB / 15.2GiB,0.22%
1777347568,erp-ot-project,3.59%,68.88MiB / 15.2GiB,0.44%
1777347568,erp-ot-auth,3.70%,86.46MiB / 15.2GiB,0.56%
1777347568,erp-ot-postgres,3.51%,169.9MiB / 15.2GiB,1.09%
1777347568,erp-ot-ollama,0.05%,1.814GiB / 15.2GiB,11.94%
1777347568,erp-ot-attendance,0.46%,41.2MiB / 15.2GiB,0.26%
1777347568,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347568,erp-ot-ocr-engine,0.09%,89.76MiB / 4GiB,2.19%
1777347568,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347568,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347568,erp-ot-web,12.06%,834.9MiB / 15.2GiB,5.36%
1777347568,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347568,erp-ot-approval,1.24%,59.45MiB / 15.2GiB,0.38%
1777347568,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347568,erp-ot-rabbitmq,0.11%,157.7MiB / 15.2GiB,1.01%
1777347568,erp-ot-redis,0.20%,6.051MiB / 15.2GiB,0.04%
1777347571,elated_mcclintock,2.35%,34MiB / 15.2GiB,0.22%
1777347571,erp-ot-project,3.67%,70.02MiB / 15.2GiB,0.45%
1777347571,erp-ot-auth,1.77%,86.83MiB / 15.2GiB,0.56%
1777347571,erp-ot-postgres,0.68%,169.6MiB / 15.2GiB,1.09%
1777347571,erp-ot-ollama,7.40%,1.812GiB / 15.2GiB,11.92%
1777347571,erp-ot-attendance,0.01%,41.27MiB / 15.2GiB,0.27%
1777347571,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347571,erp-ot-ocr-engine,0.09%,89.76MiB / 4GiB,2.19%
1777347571,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347571,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347571,erp-ot-web,13.13%,834.9MiB / 15.2GiB,5.36%
1777347571,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347571,erp-ot-approval,1.29%,59.36MiB / 15.2GiB,0.38%
1777347571,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347571,erp-ot-rabbitmq,0.21%,157.8MiB / 15.2GiB,1.01%
1777347571,erp-ot-redis,0.24%,6.301MiB / 15.2GiB,0.04%
1777347574,elated_mcclintock,2.10%,33.8MiB / 15.2GiB,0.22%
1777347574,erp-ot-project,1.34%,71MiB / 15.2GiB,0.46%
1777347574,erp-ot-auth,2.36%,88.96MiB / 15.2GiB,0.57%
1777347574,erp-ot-postgres,0.53%,169.6MiB / 15.2GiB,1.09%
1777347574,erp-ot-ollama,7.68%,1.814GiB / 15.2GiB,11.94%
1777347574,erp-ot-attendance,0.66%,41.45MiB / 15.2GiB,0.27%
1777347574,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347574,erp-ot-ocr-engine,0.11%,89.76MiB / 4GiB,2.19%
1777347574,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347574,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347574,erp-ot-web,20.34%,835MiB / 15.2GiB,5.37%
1777347574,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347574,erp-ot-approval,0.57%,59.24MiB / 15.2GiB,0.38%
1777347574,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347574,erp-ot-rabbitmq,0.13%,157.8MiB / 15.2GiB,1.01%
1777347574,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777347578,elated_mcclintock,1.70%,34.4MiB / 15.2GiB,0.22%
1777347578,erp-ot-project,1.81%,67.74MiB / 15.2GiB,0.44%
1777347578,erp-ot-auth,2.94%,92MiB / 15.2GiB,0.59%
1777347578,erp-ot-postgres,3.93%,169.7MiB / 15.2GiB,1.09%
1777347578,erp-ot-ollama,28.28%,1.812GiB / 15.2GiB,11.92%
1777347578,erp-ot-attendance,0.29%,41.66MiB / 15.2GiB,0.27%
1777347578,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347578,erp-ot-ocr-engine,0.09%,89.76MiB / 4GiB,2.19%
1777347578,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347578,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347578,erp-ot-web,12.57%,835.7MiB / 15.2GiB,5.37%
1777347578,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347578,erp-ot-approval,1.09%,59.72MiB / 15.2GiB,0.38%
1777347578,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347578,erp-ot-rabbitmq,0.64%,157.8MiB / 15.2GiB,1.01%
1777347578,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777347581,elated_mcclintock,1.48%,33.99MiB / 15.2GiB,0.22%
1777347581,erp-ot-project,0.90%,69.36MiB / 15.2GiB,0.45%
1777347581,erp-ot-auth,2.49%,94.54MiB / 15.2GiB,0.61%
1777347581,erp-ot-postgres,0.53%,169.6MiB / 15.2GiB,1.09%
1777347581,erp-ot-ollama,15.43%,1.811GiB / 15.2GiB,11.91%
1777347581,erp-ot-attendance,0.01%,41.04MiB / 15.2GiB,0.26%
1777347581,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347581,erp-ot-ocr-engine,0.09%,89.76MiB / 4GiB,2.19%
1777347581,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347581,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347581,erp-ot-web,4.47%,835MiB / 15.2GiB,5.37%
1777347581,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347581,erp-ot-approval,1.35%,59.62MiB / 15.2GiB,0.38%
1777347581,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347581,erp-ot-rabbitmq,0.23%,157.8MiB / 15.2GiB,1.01%
1777347581,erp-ot-redis,0.24%,6.301MiB / 15.2GiB,0.04%
1777347584,elated_mcclintock,1.89%,34.25MiB / 15.2GiB,0.22%
1777347584,erp-ot-project,3.69%,68.88MiB / 15.2GiB,0.44%
1777347584,erp-ot-auth,0.40%,94.29MiB / 15.2GiB,0.61%
1777347584,erp-ot-postgres,0.32%,169.6MiB / 15.2GiB,1.09%
1777347584,erp-ot-ollama,0.05%,1.811GiB / 15.2GiB,11.91%
1777347584,erp-ot-attendance,0.27%,41.23MiB / 15.2GiB,0.26%
1777347584,erp-ot-equipment,0.01%,48.46MiB / 15.2GiB,0.31%
1777347584,erp-ot-ocr-engine,0.11%,89.76MiB / 4GiB,2.19%
1777347584,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347584,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347584,erp-ot-web,18.07%,835.3MiB / 15.2GiB,5.37%
1777347584,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347584,erp-ot-approval,2.84%,59.62MiB / 15.2GiB,0.38%
1777347584,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347584,erp-ot-rabbitmq,0.21%,157.8MiB / 15.2GiB,1.01%
1777347584,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777347588,elated_mcclintock,1.71%,33.99MiB / 15.2GiB,0.22%
1777347588,erp-ot-project,1.65%,68.31MiB / 15.2GiB,0.44%
1777347588,erp-ot-auth,0.34%,94.28MiB / 15.2GiB,0.61%
1777347588,erp-ot-postgres,0.23%,169.6MiB / 15.2GiB,1.09%
1777347588,erp-ot-ollama,0.05%,1.815GiB / 15.2GiB,11.94%
1777347588,erp-ot-attendance,0.01%,41.23MiB / 15.2GiB,0.26%
1777347588,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347588,erp-ot-ocr-engine,0.10%,89.76MiB / 4GiB,2.19%
1777347588,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347588,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347588,erp-ot-web,10.66%,835.3MiB / 15.2GiB,5.37%
1777347588,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347588,erp-ot-approval,0.66%,59.6MiB / 15.2GiB,0.38%
1777347588,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347588,erp-ot-rabbitmq,0.63%,157.8MiB / 15.2GiB,1.01%
1777347588,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777347591,elated_mcclintock,1.88%,34.43MiB / 15.2GiB,0.22%
1777347591,erp-ot-project,1.72%,68.71MiB / 15.2GiB,0.44%
1777347591,erp-ot-auth,2.19%,94.33MiB / 15.2GiB,0.61%
1777347591,erp-ot-postgres,1.05%,169.1MiB / 15.2GiB,1.09%
1777347591,erp-ot-ollama,15.98%,1.805GiB / 15.2GiB,11.88%
1777347591,erp-ot-attendance,0.32%,41.41MiB / 15.2GiB,0.27%
1777347591,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347591,erp-ot-ocr-engine,0.11%,89.76MiB / 4GiB,2.19%
1777347591,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347591,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347591,erp-ot-web,6.86%,835.6MiB / 15.2GiB,5.37%
1777347591,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347591,erp-ot-approval,0.74%,59.18MiB / 15.2GiB,0.38%
1777347591,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347591,erp-ot-rabbitmq,0.53%,157.8MiB / 15.2GiB,1.01%
1777347591,erp-ot-redis,0.28%,6.301MiB / 15.2GiB,0.04%
1777347594,elated_mcclintock,2.38%,34.06MiB / 15.2GiB,0.22%
1777347594,erp-ot-project,2.53%,69.61MiB / 15.2GiB,0.45%
1777347594,erp-ot-auth,0.59%,97.89MiB / 15.2GiB,0.63%
1777347594,erp-ot-postgres,3.59%,169.4MiB / 15.2GiB,1.09%
1777347594,erp-ot-ollama,0.07%,1.814GiB / 15.2GiB,11.94%
1777347594,erp-ot-attendance,0.40%,41.54MiB / 15.2GiB,0.27%
1777347594,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347594,erp-ot-ocr-engine,0.11%,89.76MiB / 4GiB,2.19%
1777347594,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347594,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347594,erp-ot-web,29.95%,837.3MiB / 15.2GiB,5.38%
1777347594,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347594,erp-ot-approval,1.45%,59.28MiB / 15.2GiB,0.38%
1777347594,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347594,erp-ot-rabbitmq,0.22%,157.8MiB / 15.2GiB,1.01%
1777347594,erp-ot-redis,0.25%,6.051MiB / 15.2GiB,0.04%
1777347598,elated_mcclintock,1.34%,34.11MiB / 15.2GiB,0.22%
1777347598,erp-ot-project,4.64%,68.73MiB / 15.2GiB,0.44%
1777347598,erp-ot-auth,2.23%,99.14MiB / 15.2GiB,0.64%
1777347598,erp-ot-postgres,0.44%,169.4MiB / 15.2GiB,1.09%
1777347598,erp-ot-ollama,9.21%,1.816GiB / 15.2GiB,11.95%
1777347598,erp-ot-attendance,0.01%,41.85MiB / 15.2GiB,0.27%
1777347598,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347598,erp-ot-ocr-engine,0.11%,89.76MiB / 4GiB,2.19%
1777347598,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347598,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347598,erp-ot-web,12.05%,838.8MiB / 15.2GiB,5.39%
1777347598,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347598,erp-ot-approval,0.00%,59.52MiB / 15.2GiB,0.38%
1777347598,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347598,erp-ot-rabbitmq,0.77%,158MiB / 15.2GiB,1.02%
1777347598,erp-ot-redis,0.24%,6.301MiB / 15.2GiB,0.04%
1777347601,elated_mcclintock,1.66%,34.43MiB / 15.2GiB,0.22%
1777347601,erp-ot-project,0.36%,68.83MiB / 15.2GiB,0.44%
1777347601,erp-ot-auth,0.34%,99.63MiB / 15.2GiB,0.64%
1777347601,erp-ot-postgres,0.17%,169.1MiB / 15.2GiB,1.09%
1777347601,erp-ot-ollama,0.05%,1.816GiB / 15.2GiB,11.95%
1777347601,erp-ot-attendance,0.01%,41.61MiB / 15.2GiB,0.27%
1777347601,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347601,erp-ot-ocr-engine,1.81%,89.78MiB / 4GiB,2.19%
1777347601,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347601,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347601,erp-ot-web,4.45%,836.4MiB / 15.2GiB,5.37%
1777347601,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347601,erp-ot-approval,1.01%,59.11MiB / 15.2GiB,0.38%
1777347601,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347601,erp-ot-rabbitmq,0.35%,157.8MiB / 15.2GiB,1.01%
1777347601,erp-ot-redis,0.25%,6.051MiB / 15.2GiB,0.04%
1777347604,elated_mcclintock,1.64%,34.15MiB / 15.2GiB,0.22%
1777347604,erp-ot-project,0.35%,69.13MiB / 15.2GiB,0.44%
1777347604,erp-ot-auth,2.67%,76.08MiB / 15.2GiB,0.49%
1777347604,erp-ot-postgres,0.42%,168.9MiB / 15.2GiB,1.09%
1777347604,erp-ot-ollama,8.26%,1.814GiB / 15.2GiB,11.94%
1777347604,erp-ot-attendance,0.01%,41.62MiB / 15.2GiB,0.27%
1777347604,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347604,erp-ot-ocr-engine,0.09%,89.76MiB / 4GiB,2.19%
1777347604,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347604,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347604,erp-ot-web,28.25%,835.8MiB / 15.2GiB,5.37%
1777347604,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347604,erp-ot-approval,0.00%,59.15MiB / 15.2GiB,0.38%
1777347604,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347604,erp-ot-rabbitmq,0.30%,157.8MiB / 15.2GiB,1.01%
1777347604,erp-ot-redis,0.25%,6.051MiB / 15.2GiB,0.04%
1777347608,elated_mcclintock,1.17%,34.37MiB / 15.2GiB,0.22%
1777347608,erp-ot-project,0.13%,58.1MiB / 15.2GiB,0.37%
1777347608,erp-ot-auth,0.71%,76.07MiB / 15.2GiB,0.49%
1777347608,erp-ot-postgres,0.12%,168.9MiB / 15.2GiB,1.09%
1777347608,erp-ot-ollama,0.04%,1.815GiB / 15.2GiB,11.94%
1777347608,erp-ot-attendance,0.73%,41MiB / 15.2GiB,0.26%
1777347608,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347608,erp-ot-ocr-engine,0.08%,89.76MiB / 4GiB,2.19%
1777347608,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347608,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347608,erp-ot-web,11.60%,835.6MiB / 15.2GiB,5.37%
1777347608,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347608,erp-ot-approval,0.00%,59.65MiB / 15.2GiB,0.38%
1777347608,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347608,erp-ot-rabbitmq,0.76%,157.8MiB / 15.2GiB,1.01%
1777347608,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777347611,elated_mcclintock,2.35%,34.4MiB / 15.2GiB,0.22%
1777347611,erp-ot-project,1.33%,57.64MiB / 15.2GiB,0.37%
1777347611,erp-ot-auth,0.60%,77.57MiB / 15.2GiB,0.50%
1777347611,erp-ot-postgres,0.26%,169.1MiB / 15.2GiB,1.09%
1777347611,erp-ot-ollama,9.04%,1.809GiB / 15.2GiB,11.90%
1777347611,erp-ot-attendance,0.01%,41.1MiB / 15.2GiB,0.26%
1777347611,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347611,erp-ot-ocr-engine,0.07%,89.76MiB / 4GiB,2.19%
1777347611,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347611,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347611,erp-ot-web,6.35%,835.7MiB / 15.2GiB,5.37%
1777347611,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347611,erp-ot-approval,0.00%,59.1MiB / 15.2GiB,0.38%
1777347611,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347611,erp-ot-rabbitmq,0.31%,157.9MiB / 15.2GiB,1.01%
1777347611,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777347614,elated_mcclintock,1.11%,34.68MiB / 15.2GiB,0.22%
1777347614,erp-ot-project,1.53%,58.59MiB / 15.2GiB,0.38%
1777347614,erp-ot-auth,0.74%,73.6MiB / 15.2GiB,0.47%
1777347614,erp-ot-postgres,0.26%,168.9MiB / 15.2GiB,1.09%
1777347614,erp-ot-ollama,0.04%,1.816GiB / 15.2GiB,11.95%
1777347614,erp-ot-attendance,0.01%,41.16MiB / 15.2GiB,0.26%
1777347614,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347614,erp-ot-ocr-engine,0.08%,89.76MiB / 4GiB,2.19%
1777347614,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347614,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347614,erp-ot-web,30.59%,835.4MiB / 15.2GiB,5.37%
1777347614,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347614,erp-ot-approval,0.83%,59.34MiB / 15.2GiB,0.38%
1777347614,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347614,erp-ot-rabbitmq,0.25%,157.8MiB / 15.2GiB,1.01%
1777347614,erp-ot-redis,0.26%,6.051MiB / 15.2GiB,0.04%
1777347618,elated_mcclintock,1.27%,34.19MiB / 15.2GiB,0.22%
1777347618,erp-ot-project,0.65%,58.17MiB / 15.2GiB,0.37%
1777347618,erp-ot-auth,1.80%,76.3MiB / 15.2GiB,0.49%
1777347618,erp-ot-postgres,0.53%,168.9MiB / 15.2GiB,1.09%
1777347618,erp-ot-ollama,16.23%,1.809GiB / 15.2GiB,11.91%
1777347618,erp-ot-attendance,0.01%,41.22MiB / 15.2GiB,0.26%
1777347618,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347618,erp-ot-ocr-engine,0.09%,89.76MiB / 4GiB,2.19%
1777347618,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347618,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347618,erp-ot-web,17.38%,835.3MiB / 15.2GiB,5.37%
1777347618,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347618,erp-ot-approval,1.27%,59.98MiB / 15.2GiB,0.39%
1777347618,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347618,erp-ot-rabbitmq,0.12%,157.8MiB / 15.2GiB,1.01%
1777347618,erp-ot-redis,0.26%,6.051MiB / 15.2GiB,0.04%
1777347621,elated_mcclintock,1.37%,34.18MiB / 15.2GiB,0.22%
1777347621,erp-ot-project,1.65%,58.08MiB / 15.2GiB,0.37%
1777347621,erp-ot-auth,0.78%,76.49MiB / 15.2GiB,0.49%
1777347621,erp-ot-postgres,3.39%,168.9MiB / 15.2GiB,1.09%
1777347621,erp-ot-ollama,7.89%,1.815GiB / 15.2GiB,11.94%
1777347621,erp-ot-attendance,0.29%,41.4MiB / 15.2GiB,0.27%
1777347621,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347621,erp-ot-ocr-engine,0.11%,89.76MiB / 4GiB,2.19%
1777347621,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347621,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347621,erp-ot-web,10.60%,835.9MiB / 15.2GiB,5.37%
1777347621,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347621,erp-ot-approval,0.60%,59.14MiB / 15.2GiB,0.38%
1777347621,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347621,erp-ot-rabbitmq,0.32%,157.8MiB / 15.2GiB,1.01%
1777347621,erp-ot-redis,0.29%,6.051MiB / 15.2GiB,0.04%
1777347625,elated_mcclintock,1.56%,34.12MiB / 15.2GiB,0.22%
1777347625,erp-ot-project,1.83%,57.93MiB / 15.2GiB,0.37%
1777347625,erp-ot-auth,0.18%,78.08MiB / 15.2GiB,0.50%
1777347625,erp-ot-postgres,0.27%,168.9MiB / 15.2GiB,1.09%
1777347625,erp-ot-ollama,0.06%,1.813GiB / 15.2GiB,11.93%
1777347625,erp-ot-attendance,1.12%,41.68MiB / 15.2GiB,0.27%
1777347625,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347625,erp-ot-ocr-engine,0.12%,89.76MiB / 4GiB,2.19%
1777347625,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347625,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347625,erp-ot-web,25.07%,835.4MiB / 15.2GiB,5.37%
1777347625,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347625,erp-ot-approval,0.00%,59.26MiB / 15.2GiB,0.38%
1777347625,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347625,erp-ot-rabbitmq,0.22%,157.8MiB / 15.2GiB,1.01%
1777347625,erp-ot-redis,0.25%,6.051MiB / 15.2GiB,0.04%
1777347628,elated_mcclintock,2.41%,34.09MiB / 15.2GiB,0.22%
1777347628,erp-ot-project,2.24%,58.66MiB / 15.2GiB,0.38%
1777347628,erp-ot-auth,1.67%,73.36MiB / 15.2GiB,0.47%
1777347628,erp-ot-postgres,0.60%,168.9MiB / 15.2GiB,1.09%
1777347628,erp-ot-ollama,9.69%,1.808GiB / 15.2GiB,11.90%
1777347628,erp-ot-attendance,0.77%,41.22MiB / 15.2GiB,0.26%
1777347628,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347628,erp-ot-ocr-engine,0.12%,89.76MiB / 4GiB,2.19%
1777347628,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347628,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347628,erp-ot-web,20.92%,835.5MiB / 15.2GiB,5.37%
1777347628,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347628,erp-ot-approval,1.91%,59.29MiB / 15.2GiB,0.38%
1777347628,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347628,erp-ot-rabbitmq,0.21%,157.8MiB / 15.2GiB,1.01%
1777347628,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777347631,elated_mcclintock,2.47%,34.86MiB / 15.2GiB,0.22%
1777347631,erp-ot-project,2.13%,58.39MiB / 15.2GiB,0.38%
1777347631,erp-ot-auth,1.22%,77.89MiB / 15.2GiB,0.50%
1777347631,erp-ot-postgres,0.68%,168.9MiB / 15.2GiB,1.09%
1777347631,erp-ot-ollama,24.69%,1.815GiB / 15.2GiB,11.94%
1777347631,erp-ot-attendance,0.30%,41.48MiB / 15.2GiB,0.27%
1777347631,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347631,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777347631,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
