ts,name,cpu_pct,mem_usage,mem_pct
1777700035,erp-ot-web,6.34%,758.3MiB / 15.2GiB,4.87%
1777700035,erp-ot-auth,0.56%,51.3MiB / 15.2GiB,0.33%
1777700035,erp-ot-approval,0.00%,62.84MiB / 15.2GiB,0.40%
1777700035,erp-ot-equipment,0.00%,35.05MiB / 15.2GiB,0.23%
1777700035,erp-ot-attendance,0.02%,35.44MiB / 15.2GiB,0.23%
1777700035,erp-ot-project,0.28%,63.12MiB / 15.2GiB,0.41%
1777700035,erp-ot-ocr,0.00%,38.39MiB / 15.2GiB,0.25%
1777700035,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700035,erp-ot-user,0.00%,20.88MiB / 15.2GiB,0.13%
1777700035,erp-ot-postgres,0.09%,185.7MiB / 15.2GiB,1.19%
1777700035,erp-ot-ocr-engine,0.10%,79.88MiB / 4GiB,1.95%
1777700035,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700035,erp-ot-redis,0.32%,6.109MiB / 15.2GiB,0.04%
1777700035,erp-ot-rabbitmq,0.74%,153.8MiB / 15.2GiB,0.99%
1777700035,erp-ot-ollama,8.08%,1.461GiB / 15.2GiB,9.62%
1777700038,fervent_elion,1.41%,23.75MiB / 15.2GiB,0.15%
1777700038,erp-ot-web,17.51%,758.3MiB / 15.2GiB,4.87%
1777700038,erp-ot-auth,2.67%,52.34MiB / 15.2GiB,0.34%
1777700038,erp-ot-approval,0.00%,62.84MiB / 15.2GiB,0.40%
1777700038,erp-ot-equipment,0.00%,35.05MiB / 15.2GiB,0.23%
1777700038,erp-ot-attendance,0.01%,35.45MiB / 15.2GiB,0.23%
1777700038,erp-ot-project,1.46%,62.78MiB / 15.2GiB,0.40%
1777700038,erp-ot-ocr,0.00%,38.39MiB / 15.2GiB,0.25%
1777700038,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700038,erp-ot-user,0.00%,20.88MiB / 15.2GiB,0.13%
1777700038,erp-ot-postgres,0.58%,185.6MiB / 15.2GiB,1.19%
1777700038,erp-ot-ocr-engine,0.10%,79.88MiB / 4GiB,1.95%
1777700038,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700038,erp-ot-redis,0.21%,5.859MiB / 15.2GiB,0.04%
1777700038,erp-ot-rabbitmq,0.14%,153.5MiB / 15.2GiB,0.99%
1777700038,erp-ot-ollama,40.30%,1.464GiB / 15.2GiB,9.63%
1777700041,fervent_elion,2.07%,23.54MiB / 15.2GiB,0.15%
1777700041,erp-ot-web,7.84%,760.3MiB / 15.2GiB,4.89%
1777700041,erp-ot-auth,6.92%,61.29MiB / 15.2GiB,0.39%
1777700041,erp-ot-approval,0.00%,62.84MiB / 15.2GiB,0.40%
1777700041,erp-ot-equipment,0.00%,35.05MiB / 15.2GiB,0.23%
1777700041,erp-ot-attendance,0.01%,35.46MiB / 15.2GiB,0.23%
1777700041,erp-ot-project,2.28%,62.64MiB / 15.2GiB,0.40%
1777700041,erp-ot-ocr,0.00%,38.39MiB / 15.2GiB,0.25%
1777700041,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700041,erp-ot-user,0.00%,20.88MiB / 15.2GiB,0.13%
1777700041,erp-ot-postgres,1.53%,185.6MiB / 15.2GiB,1.19%
1777700041,erp-ot-ocr-engine,0.11%,79.88MiB / 4GiB,1.95%
1777700041,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700041,erp-ot-redis,0.24%,5.859MiB / 15.2GiB,0.04%
1777700041,erp-ot-rabbitmq,0.46%,153.5MiB / 15.2GiB,0.99%
1777700041,erp-ot-ollama,83.88%,1.466GiB / 15.2GiB,9.65%
1777700044,fervent_elion,2.23%,23.62MiB / 15.2GiB,0.15%
1777700044,erp-ot-web,18.11%,761.7MiB / 15.2GiB,4.89%
1777700044,erp-ot-auth,9.43%,71.52MiB / 15.2GiB,0.46%
1777700044,erp-ot-approval,0.00%,62.84MiB / 15.2GiB,0.40%
1777700044,erp-ot-equipment,0.00%,35.05MiB / 15.2GiB,0.23%
1777700044,erp-ot-attendance,0.01%,35.48MiB / 15.2GiB,0.23%
1777700044,erp-ot-project,2.13%,62.64MiB / 15.2GiB,0.40%
1777700044,erp-ot-ocr,0.00%,38.39MiB / 15.2GiB,0.25%
1777700044,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700044,erp-ot-user,0.00%,20.88MiB / 15.2GiB,0.13%
1777700044,erp-ot-postgres,1.76%,185.6MiB / 15.2GiB,1.19%
1777700044,erp-ot-ocr-engine,0.11%,79.88MiB / 4GiB,1.95%
1777700044,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700044,erp-ot-redis,0.22%,5.859MiB / 15.2GiB,0.04%
1777700044,erp-ot-rabbitmq,0.70%,153.6MiB / 15.2GiB,0.99%
1777700044,erp-ot-ollama,128.67%,1.467GiB / 15.2GiB,9.65%
1777700047,fervent_elion,2.34%,23.79MiB / 15.2GiB,0.15%
1777700047,erp-ot-web,18.66%,763.5MiB / 15.2GiB,4.91%
1777700047,erp-ot-auth,9.15%,77.39MiB / 15.2GiB,0.50%
1777700047,erp-ot-approval,1.66%,62.87MiB / 15.2GiB,0.40%
1777700047,erp-ot-equipment,1.72%,35.07MiB / 15.2GiB,0.23%
1777700047,erp-ot-attendance,0.03%,35.53MiB / 15.2GiB,0.23%
1777700047,erp-ot-project,3.65%,63.8MiB / 15.2GiB,0.41%
1777700047,erp-ot-ocr,0.01%,38.45MiB / 15.2GiB,0.25%
1777700047,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700047,erp-ot-user,0.01%,20.9MiB / 15.2GiB,0.13%
1777700047,erp-ot-postgres,2.16%,185.6MiB / 15.2GiB,1.19%
1777700047,erp-ot-ocr-engine,0.12%,79.88MiB / 4GiB,1.95%
1777700047,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700047,erp-ot-redis,0.24%,5.859MiB / 15.2GiB,0.04%
1777700047,erp-ot-rabbitmq,0.15%,153.6MiB / 15.2GiB,0.99%
1777700047,erp-ot-ollama,132.77%,1.462GiB / 15.2GiB,9.62%
1777700050,fervent_elion,1.80%,23.92MiB / 15.2GiB,0.15%
1777700050,erp-ot-web,6.69%,764.6MiB / 15.2GiB,4.91%
1777700050,erp-ot-auth,6.31%,85.96MiB / 15.2GiB,0.55%
1777700050,erp-ot-approval,0.00%,62.87MiB / 15.2GiB,0.40%
1777700050,erp-ot-equipment,0.00%,35.07MiB / 15.2GiB,0.23%
1777700050,erp-ot-attendance,0.08%,34.62MiB / 15.2GiB,0.22%
1777700050,erp-ot-project,3.10%,63.78MiB / 15.2GiB,0.41%
1777700050,erp-ot-ocr,0.01%,38.45MiB / 15.2GiB,0.25%
1777700050,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700050,erp-ot-user,0.00%,20.9MiB / 15.2GiB,0.13%
1777700050,erp-ot-postgres,4.40%,185.6MiB / 15.2GiB,1.19%
1777700050,erp-ot-ocr-engine,0.10%,79.88MiB / 4GiB,1.95%
1777700050,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700050,erp-ot-redis,0.23%,5.859MiB / 15.2GiB,0.04%
1777700050,erp-ot-rabbitmq,0.44%,153.7MiB / 15.2GiB,0.99%
1777700050,erp-ot-ollama,47.13%,1.467GiB / 15.2GiB,9.65%
1777700053,fervent_elion,1.29%,24.28MiB / 15.2GiB,0.16%
1777700053,erp-ot-web,19.46%,767.4MiB / 15.2GiB,4.93%
1777700053,erp-ot-auth,3.13%,87.32MiB / 15.2GiB,0.56%
1777700053,erp-ot-approval,0.01%,62.87MiB / 15.2GiB,0.40%
1777700053,erp-ot-equipment,0.01%,35.07MiB / 15.2GiB,0.23%
1777700053,erp-ot-attendance,0.01%,34.63MiB / 15.2GiB,0.22%
1777700053,erp-ot-project,1.44%,62.22MiB / 15.2GiB,0.40%
1777700053,erp-ot-ocr,0.00%,38.45MiB / 15.2GiB,0.25%
1777700053,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700053,erp-ot-user,0.00%,20.9MiB / 15.2GiB,0.13%
1777700053,erp-ot-postgres,0.82%,185.6MiB / 15.2GiB,1.19%
1777700053,erp-ot-ocr-engine,0.11%,79.88MiB / 4GiB,1.95%
1777700053,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700053,erp-ot-redis,0.24%,5.859MiB / 15.2GiB,0.04%
1777700053,erp-ot-rabbitmq,0.72%,153.5MiB / 15.2GiB,0.99%
1777700053,erp-ot-ollama,40.00%,1.455GiB / 15.2GiB,9.58%
1777700056,fervent_elion,1.33%,24.05MiB / 15.2GiB,0.15%
1777700056,erp-ot-web,10.08%,767.1MiB / 15.2GiB,4.93%
1777700056,erp-ot-auth,3.73%,87.21MiB / 15.2GiB,0.56%
1777700056,erp-ot-approval,0.00%,62.87MiB / 15.2GiB,0.40%
1777700056,erp-ot-equipment,0.00%,35.07MiB / 15.2GiB,0.23%
1777700056,erp-ot-attendance,0.01%,34.64MiB / 15.2GiB,0.22%
1777700056,erp-ot-project,1.51%,62.69MiB / 15.2GiB,0.40%
1777700056,erp-ot-ocr,0.00%,38.45MiB / 15.2GiB,0.25%
1777700056,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700056,erp-ot-user,0.00%,20.9MiB / 15.2GiB,0.13%
1777700056,erp-ot-postgres,0.81%,185.6MiB / 15.2GiB,1.19%
1777700056,erp-ot-ocr-engine,0.10%,79.88MiB / 4GiB,1.95%
1777700056,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700056,erp-ot-redis,0.25%,5.859MiB / 15.2GiB,0.04%
1777700056,erp-ot-rabbitmq,0.15%,153.5MiB / 15.2GiB,0.99%
1777700056,erp-ot-ollama,45.82%,1.482GiB / 15.2GiB,9.75%
1777700059,fervent_elion,1.66%,24.05MiB / 15.2GiB,0.15%
1777700059,erp-ot-web,3.35%,770.2MiB / 15.2GiB,4.95%
1777700059,erp-ot-auth,3.15%,88.07MiB / 15.2GiB,0.57%
1777700059,erp-ot-approval,0.00%,62.87MiB / 15.2GiB,0.40%
1777700059,erp-ot-equipment,0.00%,35.07MiB / 15.2GiB,0.23%
1777700059,erp-ot-attendance,0.01%,34.66MiB / 15.2GiB,0.22%
1777700059,erp-ot-project,1.45%,63.61MiB / 15.2GiB,0.41%
1777700059,erp-ot-ocr,0.00%,38.45MiB / 15.2GiB,0.25%
1777700059,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700059,erp-ot-user,0.00%,20.9MiB / 15.2GiB,0.13%
1777700059,erp-ot-postgres,0.78%,185.9MiB / 15.2GiB,1.19%
1777700059,erp-ot-ocr-engine,0.11%,79.88MiB / 4GiB,1.95%
1777700059,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700059,erp-ot-redis,0.23%,5.859MiB / 15.2GiB,0.04%
1777700059,erp-ot-rabbitmq,0.51%,153.5MiB / 15.2GiB,0.99%
1777700059,erp-ot-ollama,40.47%,1.464GiB / 15.2GiB,9.63%
1777700063,fervent_elion,1.66%,24.02MiB / 15.2GiB,0.15%
1777700063,erp-ot-web,28.16%,771.2MiB / 15.2GiB,4.96%
1777700063,erp-ot-auth,5.36%,90.41MiB / 15.2GiB,0.58%
1777700063,erp-ot-approval,0.00%,62.87MiB / 15.2GiB,0.40%
1777700063,erp-ot-equipment,0.00%,35.07MiB / 15.2GiB,0.23%
1777700063,erp-ot-attendance,0.01%,34.67MiB / 15.2GiB,0.22%
1777700063,erp-ot-project,2.12%,63.07MiB / 15.2GiB,0.41%
1777700063,erp-ot-ocr,0.00%,38.45MiB / 15.2GiB,0.25%
1777700063,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700063,erp-ot-user,0.00%,20.9MiB / 15.2GiB,0.13%
1777700063,erp-ot-postgres,1.43%,185.6MiB / 15.2GiB,1.19%
1777700063,erp-ot-ocr-engine,0.11%,79.88MiB / 4GiB,1.95%
1777700063,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700063,erp-ot-redis,0.23%,5.859MiB / 15.2GiB,0.04%
1777700063,erp-ot-rabbitmq,0.22%,153.5MiB / 15.2GiB,0.99%
1777700063,erp-ot-ollama,73.44%,1.491GiB / 15.2GiB,9.81%
1777700066,fervent_elion,2.45%,23.95MiB / 15.2GiB,0.15%
1777700066,erp-ot-web,6.93%,771.7MiB / 15.2GiB,4.96%
1777700066,erp-ot-auth,9.59%,88.69MiB / 15.2GiB,0.57%
1777700066,erp-ot-approval,0.00%,62.87MiB / 15.2GiB,0.40%
1777700066,erp-ot-equipment,0.00%,35.07MiB / 15.2GiB,0.23%
1777700066,erp-ot-attendance,0.01%,34.73MiB / 15.2GiB,0.22%
1777700066,erp-ot-project,4.15%,63.06MiB / 15.2GiB,0.41%
1777700066,erp-ot-ocr,0.00%,38.45MiB / 15.2GiB,0.25%
1777700066,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700066,erp-ot-user,0.00%,20.9MiB / 15.2GiB,0.13%
1777700066,erp-ot-postgres,5.35%,186.4MiB / 15.2GiB,1.20%
1777700066,erp-ot-ocr-engine,0.12%,79.88MiB / 4GiB,1.95%
1777700066,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700066,erp-ot-redis,0.24%,5.859MiB / 15.2GiB,0.04%
1777700066,erp-ot-rabbitmq,0.71%,153.6MiB / 15.2GiB,0.99%
1777700066,erp-ot-ollama,107.50%,1.468GiB / 15.2GiB,9.66%
1777700069,fervent_elion,3.57%,24.17MiB / 15.2GiB,0.16%
1777700069,erp-ot-web,25.88%,771.9MiB / 15.2GiB,4.96%
1777700069,erp-ot-auth,14.54%,89.86MiB / 15.2GiB,0.58%
1777700069,erp-ot-approval,0.00%,62.87MiB / 15.2GiB,0.40%
1777700069,erp-ot-equipment,0.00%,35.07MiB / 15.2GiB,0.23%
1777700069,erp-ot-attendance,0.02%,34.75MiB / 15.2GiB,0.22%
1777700069,erp-ot-project,6.53%,63.8MiB / 15.2GiB,0.41%
1777700069,erp-ot-ocr,0.00%,38.45MiB / 15.2GiB,0.25%
1777700069,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700069,erp-ot-user,0.00%,20.9MiB / 15.2GiB,0.13%
1777700069,erp-ot-postgres,3.96%,185.6MiB / 15.2GiB,1.19%
1777700069,erp-ot-ocr-engine,0.13%,79.88MiB / 4GiB,1.95%
1777700069,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700069,erp-ot-redis,0.29%,5.859MiB / 15.2GiB,0.04%
1777700069,erp-ot-rabbitmq,0.50%,153.6MiB / 15.2GiB,0.99%
1777700069,erp-ot-ollama,253.15%,1.494GiB / 15.2GiB,9.83%
1777700072,fervent_elion,3.39%,23.47MiB / 15.2GiB,0.15%
1777700072,erp-ot-web,15.12%,771.3MiB / 15.2GiB,4.96%
1777700072,erp-ot-auth,10.46%,90.45MiB / 15.2GiB,0.58%
1777700072,erp-ot-approval,0.00%,62.87MiB / 15.2GiB,0.40%
1777700072,erp-ot-equipment,0.00%,35.07MiB / 15.2GiB,0.23%
1777700072,erp-ot-attendance,0.01%,34.76MiB / 15.2GiB,0.22%
1777700072,erp-ot-project,5.70%,64.18MiB / 15.2GiB,0.41%
1777700072,erp-ot-ocr,0.00%,38.45MiB / 15.2GiB,0.25%
1777700072,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700072,erp-ot-user,0.00%,20.9MiB / 15.2GiB,0.13%
1777700072,erp-ot-postgres,2.99%,184.8MiB / 15.2GiB,1.19%
1777700072,erp-ot-ocr-engine,0.11%,79.88MiB / 4GiB,1.95%
1777700072,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700072,erp-ot-redis,0.25%,5.859MiB / 15.2GiB,0.04%
1777700072,erp-ot-rabbitmq,0.23%,153.7MiB / 15.2GiB,0.99%
1777700072,erp-ot-ollama,282.81%,1.493GiB / 15.2GiB,9.83%
1777700076,fervent_elion,3.06%,23.48MiB / 15.2GiB,0.15%
1777700076,erp-ot-web,22.85%,771.3MiB / 15.2GiB,4.96%
1777700076,erp-ot-auth,14.49%,90.07MiB / 15.2GiB,0.58%
1777700076,erp-ot-approval,0.00%,62.89MiB / 15.2GiB,0.40%
1777700076,erp-ot-equipment,0.00%,35.09MiB / 15.2GiB,0.23%
1777700076,erp-ot-attendance,0.01%,34.79MiB / 15.2GiB,0.22%
1777700076,erp-ot-project,5.80%,66.14MiB / 15.2GiB,0.43%
1777700076,erp-ot-ocr,0.00%,38.52MiB / 15.2GiB,0.25%
1777700076,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700076,erp-ot-user,0.00%,20.93MiB / 15.2GiB,0.13%
1777700076,erp-ot-postgres,3.47%,184.8MiB / 15.2GiB,1.19%
1777700076,erp-ot-ocr-engine,0.11%,79.88MiB / 4GiB,1.95%
1777700076,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700076,erp-ot-redis,0.23%,5.859MiB / 15.2GiB,0.04%
1777700076,erp-ot-rabbitmq,0.71%,153.5MiB / 15.2GiB,0.99%
1777700076,erp-ot-ollama,251.86%,1.484GiB / 15.2GiB,9.77%
1777700079,fervent_elion,2.98%,23.99MiB / 15.2GiB,0.15%
1777700079,erp-ot-web,20.07%,771.3MiB / 15.2GiB,4.96%
1777700079,erp-ot-auth,12.98%,91.1MiB / 15.2GiB,0.59%
1777700079,erp-ot-approval,0.00%,62.89MiB / 15.2GiB,0.40%
1777700079,erp-ot-equipment,0.00%,35.09MiB / 15.2GiB,0.23%
1777700079,erp-ot-attendance,0.01%,34.8MiB / 15.2GiB,0.22%
1777700079,erp-ot-project,4.39%,65.73MiB / 15.2GiB,0.42%
1777700079,erp-ot-ocr,0.00%,38.52MiB / 15.2GiB,0.25%
1777700079,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700079,erp-ot-user,0.00%,20.93MiB / 15.2GiB,0.13%
1777700079,erp-ot-postgres,3.39%,184.8MiB / 15.2GiB,1.19%
1777700079,erp-ot-ocr-engine,0.14%,79.88MiB / 4GiB,1.95%
1777700079,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700079,erp-ot-redis,0.29%,5.859MiB / 15.2GiB,0.04%
1777700079,erp-ot-rabbitmq,0.19%,153.5MiB / 15.2GiB,0.99%
1777700079,erp-ot-ollama,214.87%,1.483GiB / 15.2GiB,9.76%
1777700082,fervent_elion,4.14%,23.52MiB / 15.2GiB,0.15%
1777700082,erp-ot-web,11.90%,771.9MiB / 15.2GiB,4.96%
1777700082,erp-ot-auth,14.87%,89.87MiB / 15.2GiB,0.58%
1777700082,erp-ot-approval,0.00%,62.89MiB / 15.2GiB,0.40%
1777700082,erp-ot-equipment,0.00%,35.09MiB / 15.2GiB,0.23%
1777700082,erp-ot-attendance,0.01%,34.81MiB / 15.2GiB,0.22%
1777700082,erp-ot-project,6.08%,65.84MiB / 15.2GiB,0.42%
1777700082,erp-ot-ocr,0.00%,38.52MiB / 15.2GiB,0.25%
1777700082,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700082,erp-ot-user,0.00%,20.93MiB / 15.2GiB,0.13%
1777700082,erp-ot-postgres,3.35%,184.8MiB / 15.2GiB,1.19%
1777700082,erp-ot-ocr-engine,0.14%,79.88MiB / 4GiB,1.95%
1777700082,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700082,erp-ot-redis,0.25%,5.859MiB / 15.2GiB,0.04%
1777700082,erp-ot-rabbitmq,0.25%,153.6MiB / 15.2GiB,0.99%
1777700082,erp-ot-ollama,217.68%,1.494GiB / 15.2GiB,9.83%
1777700085,fervent_elion,2.91%,23.79MiB / 15.2GiB,0.15%
1777700085,erp-ot-web,36.01%,771.5MiB / 15.2GiB,4.96%
1777700085,erp-ot-auth,10.43%,92.06MiB / 15.2GiB,0.59%
1777700085,erp-ot-approval,0.00%,62.89MiB / 15.2GiB,0.40%
1777700085,erp-ot-equipment,0.00%,35.09MiB / 15.2GiB,0.23%
1777700085,erp-ot-attendance,0.01%,34.82MiB / 15.2GiB,0.22%
1777700085,erp-ot-project,5.30%,65.83MiB / 15.2GiB,0.42%
1777700085,erp-ot-ocr,0.00%,38.52MiB / 15.2GiB,0.25%
1777700085,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700085,erp-ot-user,0.00%,20.93MiB / 15.2GiB,0.13%
1777700085,erp-ot-postgres,2.36%,184.8MiB / 15.2GiB,1.19%
1777700085,erp-ot-ocr-engine,0.12%,79.88MiB / 4GiB,1.95%
1777700085,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700085,erp-ot-redis,0.24%,5.859MiB / 15.2GiB,0.04%
1777700085,erp-ot-rabbitmq,0.26%,153.6MiB / 15.2GiB,0.99%
1777700085,erp-ot-ollama,207.93%,1.478GiB / 15.2GiB,9.73%
1777700089,fervent_elion,3.15%,23.54MiB / 15.2GiB,0.15%
1777700089,erp-ot-web,10.63%,773.5MiB / 15.2GiB,4.97%
1777700089,erp-ot-auth,14.90%,88.49MiB / 15.2GiB,0.57%
1777700089,erp-ot-approval,0.00%,62.89MiB / 15.2GiB,0.40%
1777700089,erp-ot-equipment,0.00%,35.09MiB / 15.2GiB,0.23%
1777700089,erp-ot-attendance,0.01%,34.84MiB / 15.2GiB,0.22%
1777700089,erp-ot-project,5.90%,66.4MiB / 15.2GiB,0.43%
1777700089,erp-ot-ocr,0.00%,38.52MiB / 15.2GiB,0.25%
1777700089,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700089,erp-ot-user,0.00%,20.93MiB / 15.2GiB,0.13%
1777700089,erp-ot-postgres,3.23%,184.8MiB / 15.2GiB,1.19%
1777700089,erp-ot-ocr-engine,0.11%,79.88MiB / 4GiB,1.95%
1777700089,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700089,erp-ot-redis,0.23%,5.859MiB / 15.2GiB,0.04%
1777700089,erp-ot-rabbitmq,0.69%,153.6MiB / 15.2GiB,0.99%
1777700089,erp-ot-ollama,218.78%,1.495GiB / 15.2GiB,9.84%
1777700092,fervent_elion,3.44%,23.57MiB / 15.2GiB,0.15%
1777700092,erp-ot-web,25.83%,776.9MiB / 15.2GiB,4.99%
1777700092,erp-ot-auth,12.21%,90.31MiB / 15.2GiB,0.58%
1777700092,erp-ot-approval,0.00%,62.89MiB / 15.2GiB,0.40%
1777700092,erp-ot-equipment,0.00%,35.09MiB / 15.2GiB,0.23%
1777700092,erp-ot-attendance,0.01%,34.85MiB / 15.2GiB,0.22%
1777700092,erp-ot-project,5.80%,66.39MiB / 15.2GiB,0.43%
1777700092,erp-ot-ocr,0.00%,38.52MiB / 15.2GiB,0.25%
1777700092,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700092,erp-ot-user,0.00%,20.93MiB / 15.2GiB,0.13%
1777700092,erp-ot-postgres,3.35%,184.8MiB / 15.2GiB,1.19%
1777700092,erp-ot-ocr-engine,0.12%,79.88MiB / 4GiB,1.95%
1777700092,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700092,erp-ot-redis,0.24%,5.859MiB / 15.2GiB,0.04%
1777700092,erp-ot-rabbitmq,0.16%,153.6MiB / 15.2GiB,0.99%
1777700092,erp-ot-ollama,221.81%,1.475GiB / 15.2GiB,9.71%
1777700095,fervent_elion,3.46%,23.63MiB / 15.2GiB,0.15%
1777700095,erp-ot-web,35.30%,779.2MiB / 15.2GiB,5.01%
1777700095,erp-ot-auth,11.97%,90.37MiB / 15.2GiB,0.58%
1777700095,erp-ot-approval,0.00%,62.89MiB / 15.2GiB,0.40%
1777700095,erp-ot-equipment,0.00%,35.09MiB / 15.2GiB,0.23%
1777700095,erp-ot-attendance,0.01%,34.91MiB / 15.2GiB,0.22%
1777700095,erp-ot-project,6.83%,66.21MiB / 15.2GiB,0.43%
1777700095,erp-ot-ocr,0.00%,38.52MiB / 15.2GiB,0.25%
1777700095,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700095,erp-ot-user,0.00%,20.93MiB / 15.2GiB,0.13%
1777700095,erp-ot-postgres,3.39%,184.8MiB / 15.2GiB,1.19%
1777700095,erp-ot-ocr-engine,0.11%,79.88MiB / 4GiB,1.95%
1777700095,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700095,erp-ot-redis,0.23%,5.859MiB / 15.2GiB,0.04%
1777700095,erp-ot-rabbitmq,0.54%,153.6MiB / 15.2GiB,0.99%
1777700095,erp-ot-ollama,259.43%,1.502GiB / 15.2GiB,9.89%
1777700098,fervent_elion,3.95%,23.88MiB / 15.2GiB,0.15%
1777700098,erp-ot-web,9.52%,781.1MiB / 15.2GiB,5.02%
1777700098,erp-ot-auth,13.44%,91.6MiB / 15.2GiB,0.59%
1777700098,erp-ot-approval,0.00%,62.89MiB / 15.2GiB,0.40%
1777700098,erp-ot-equipment,0.00%,35.09MiB / 15.2GiB,0.23%
1777700098,erp-ot-attendance,0.02%,34.92MiB / 15.2GiB,0.22%
1777700098,erp-ot-project,5.78%,67.48MiB / 15.2GiB,0.43%
1777700098,erp-ot-ocr,0.00%,38.52MiB / 15.2GiB,0.25%
1777700098,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700098,erp-ot-user,0.00%,20.93MiB / 15.2GiB,0.13%
1777700098,erp-ot-postgres,7.67%,182.3MiB / 15.2GiB,1.17%
1777700098,erp-ot-ocr-engine,0.12%,79.88MiB / 4GiB,1.95%
1777700098,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700098,erp-ot-redis,0.57%,5.859MiB / 15.2GiB,0.04%
1777700098,erp-ot-rabbitmq,0.69%,153.6MiB / 15.2GiB,0.99%
1777700098,erp-ot-ollama,242.70%,1.466GiB / 15.2GiB,9.64%
1777700102,fervent_elion,2.86%,24.02MiB / 15.2GiB,0.15%
1777700102,erp-ot-web,44.45%,793.7MiB / 15.2GiB,5.10%
1777700102,erp-ot-auth,8.31%,91.05MiB / 15.2GiB,0.59%
1777700102,erp-ot-approval,1.84%,62.91MiB / 15.2GiB,0.40%
1777700102,erp-ot-equipment,0.00%,35.11MiB / 15.2GiB,0.23%
1777700102,erp-ot-attendance,0.01%,34.95MiB / 15.2GiB,0.22%
1777700102,erp-ot-project,2.91%,69.57MiB / 15.2GiB,0.45%
1777700102,erp-ot-ocr,0.00%,38.59MiB / 15.2GiB,0.25%
1777700102,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700102,erp-ot-user,0.00%,20.94MiB / 15.2GiB,0.13%
1777700102,erp-ot-postgres,2.41%,181.9MiB / 15.2GiB,1.17%
1777700102,erp-ot-ocr-engine,0.34%,79.88MiB / 4GiB,1.95%
1777700102,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700102,erp-ot-redis,0.28%,5.859MiB / 15.2GiB,0.04%
1777700102,erp-ot-rabbitmq,0.48%,153.6MiB / 15.2GiB,0.99%
1777700102,erp-ot-ollama,238.56%,1.539GiB / 15.2GiB,10.13%
1777700105,fervent_elion,2.18%,24.07MiB / 15.2GiB,0.15%
