ts,name,cpu_pct,mem_usage,mem_pct
1777352638,erp-ot-ocr-engine,0.10%,89.54MiB / 4GiB,2.19%
1777352638,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352638,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352638,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352638,erp-ot-approval,6.65%,62.25MiB / 15.2GiB,0.40%
1777352638,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352638,erp-ot-rabbitmq,1.09%,157.5MiB / 15.2GiB,1.01%
1777352638,erp-ot-redis,0.25%,5.914MiB / 15.2GiB,0.04%
1777352642,confident_panini,7.26%,36.86MiB / 15.2GiB,0.24%
1777352642,erp-ot-project,6.57%,52.8MiB / 15.2GiB,0.34%
1777352642,erp-ot-auth,102.40%,50.63MiB / 15.2GiB,0.33%
1777352642,erp-ot-postgres,4.66%,178.1MiB / 15.2GiB,1.14%
1777352642,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352642,erp-ot-attendance,6.16%,46.24MiB / 15.2GiB,0.30%
1777352642,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352642,erp-ot-ocr-engine,0.11%,89.55MiB / 4GiB,2.19%
1777352642,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352642,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352642,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352642,erp-ot-approval,3.51%,62.21MiB / 15.2GiB,0.40%
1777352642,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352642,erp-ot-rabbitmq,1.09%,157.5MiB / 15.2GiB,1.01%
1777352642,erp-ot-redis,0.26%,5.914MiB / 15.2GiB,0.04%
1777352645,confident_panini,2.00%,36.29MiB / 15.2GiB,0.23%
1777352645,erp-ot-project,1.39%,53.05MiB / 15.2GiB,0.34%
1777352645,erp-ot-auth,12.63%,50.62MiB / 15.2GiB,0.33%
1777352645,erp-ot-postgres,1.34%,178.1MiB / 15.2GiB,1.14%
1777352645,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352645,erp-ot-attendance,1.47%,46.31MiB / 15.2GiB,0.30%
1777352645,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352645,erp-ot-ocr-engine,0.09%,89.55MiB / 4GiB,2.19%
1777352645,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352645,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352645,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352645,erp-ot-approval,1.09%,61.79MiB / 15.2GiB,0.40%
1777352645,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352645,erp-ot-rabbitmq,0.51%,157.5MiB / 15.2GiB,1.01%
1777352645,erp-ot-redis,0.21%,5.914MiB / 15.2GiB,0.04%
1777352649,confident_panini,0.51%,36.05MiB / 15.2GiB,0.23%
1777352649,erp-ot-project,0.01%,53.05MiB / 15.2GiB,0.34%
1777352649,erp-ot-auth,0.52%,50.38MiB / 15.2GiB,0.32%
1777352649,erp-ot-postgres,0.17%,178.4MiB / 15.2GiB,1.15%
1777352649,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352649,erp-ot-attendance,0.24%,46.25MiB / 15.2GiB,0.30%
1777352649,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352649,erp-ot-ocr-engine,0.09%,89.55MiB / 4GiB,2.19%
1777352649,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352649,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352649,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352649,erp-ot-approval,0.00%,61.78MiB / 15.2GiB,0.40%
1777352649,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352649,erp-ot-rabbitmq,0.26%,157.5MiB / 15.2GiB,1.01%
1777352649,erp-ot-redis,0.27%,5.914MiB / 15.2GiB,0.04%
1777352652,confident_panini,2.51%,35.98MiB / 15.2GiB,0.23%
1777352652,erp-ot-project,4.07%,50.75MiB / 15.2GiB,0.33%
1777352652,erp-ot-auth,10.72%,50.36MiB / 15.2GiB,0.32%
1777352652,erp-ot-postgres,1.34%,178.2MiB / 15.2GiB,1.14%
1777352652,erp-ot-ollama,0.02%,296.1MiB / 15.2GiB,1.90%
1777352652,erp-ot-attendance,2.42%,46.25MiB / 15.2GiB,0.30%
1777352652,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352652,erp-ot-ocr-engine,0.08%,89.55MiB / 4GiB,2.19%
1777352652,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352652,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352652,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352652,erp-ot-approval,3.07%,61.3MiB / 15.2GiB,0.39%
1777352652,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352652,erp-ot-rabbitmq,0.38%,157.8MiB / 15.2GiB,1.01%
1777352652,erp-ot-redis,0.20%,6.164MiB / 15.2GiB,0.04%
1777352655,confident_panini,0.55%,35.94MiB / 15.2GiB,0.23%
1777352655,erp-ot-project,0.02%,51.49MiB / 15.2GiB,0.33%
1777352655,erp-ot-auth,0.00%,44.25MiB / 15.2GiB,0.28%
1777352655,erp-ot-postgres,0.01%,178.4MiB / 15.2GiB,1.15%
1777352655,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352655,erp-ot-attendance,0.01%,46.25MiB / 15.2GiB,0.30%
1777352655,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352655,erp-ot-ocr-engine,0.09%,89.55MiB / 4GiB,2.19%
1777352655,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352655,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352655,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352655,erp-ot-approval,0.00%,61.3MiB / 15.2GiB,0.39%
1777352655,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352655,erp-ot-rabbitmq,0.79%,157.5MiB / 15.2GiB,1.01%
1777352655,erp-ot-redis,0.23%,6.164MiB / 15.2GiB,0.04%
1777352658,confident_panini,0.48%,35.94MiB / 15.2GiB,0.23%
1777352658,erp-ot-project,0.01%,51.25MiB / 15.2GiB,0.33%
1777352658,erp-ot-auth,0.00%,44.25MiB / 15.2GiB,0.28%
1777352658,erp-ot-postgres,3.05%,178.2MiB / 15.2GiB,1.14%
1777352658,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352658,erp-ot-attendance,0.01%,46.25MiB / 15.2GiB,0.30%
1777352658,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352658,erp-ot-ocr-engine,0.10%,89.55MiB / 4GiB,2.19%
1777352658,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352658,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352658,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352658,erp-ot-approval,0.00%,61.3MiB / 15.2GiB,0.39%
1777352658,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352658,erp-ot-rabbitmq,0.30%,157.5MiB / 15.2GiB,1.01%
1777352658,erp-ot-redis,0.23%,5.914MiB / 15.2GiB,0.04%
1777352662,confident_panini,0.56%,36.09MiB / 15.2GiB,0.23%
1777352662,erp-ot-project,0.02%,51.26MiB / 15.2GiB,0.33%
1777352662,erp-ot-auth,0.00%,44.25MiB / 15.2GiB,0.28%
1777352662,erp-ot-postgres,0.03%,178.2MiB / 15.2GiB,1.14%
1777352662,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352662,erp-ot-attendance,0.01%,46.25MiB / 15.2GiB,0.30%
1777352662,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352662,erp-ot-ocr-engine,0.08%,89.55MiB / 4GiB,2.19%
1777352662,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352662,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352662,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352662,erp-ot-approval,0.01%,61.3MiB / 15.2GiB,0.39%
1777352662,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352662,erp-ot-rabbitmq,0.21%,157.5MiB / 15.2GiB,1.01%
1777352662,erp-ot-redis,0.25%,5.914MiB / 15.2GiB,0.04%
1777352665,confident_panini,1.32%,36.55MiB / 15.2GiB,0.23%
1777352665,erp-ot-project,1.22%,51.88MiB / 15.2GiB,0.33%
1777352665,erp-ot-auth,0.00%,44.25MiB / 15.2GiB,0.28%
1777352665,erp-ot-postgres,0.33%,178.2MiB / 15.2GiB,1.14%
1777352665,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352665,erp-ot-attendance,0.69%,43.88MiB / 15.2GiB,0.28%
1777352665,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352665,erp-ot-ocr-engine,0.08%,89.55MiB / 4GiB,2.19%
1777352665,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352665,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352665,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352665,erp-ot-approval,0.84%,60.59MiB / 15.2GiB,0.39%
1777352665,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352665,erp-ot-rabbitmq,0.85%,157.6MiB / 15.2GiB,1.01%
1777352665,erp-ot-redis,0.22%,5.914MiB / 15.2GiB,0.04%
1777352668,confident_panini,0.55%,36.8MiB / 15.2GiB,0.24%
1777352668,erp-ot-project,0.01%,51.54MiB / 15.2GiB,0.33%
1777352668,erp-ot-auth,0.00%,44.25MiB / 15.2GiB,0.28%
1777352668,erp-ot-postgres,0.00%,178.2MiB / 15.2GiB,1.14%
1777352668,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352668,erp-ot-attendance,0.01%,43.87MiB / 15.2GiB,0.28%
1777352668,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352668,erp-ot-ocr-engine,1.71%,89.97MiB / 4GiB,2.20%
1777352668,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352668,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352668,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352668,erp-ot-approval,0.00%,60.59MiB / 15.2GiB,0.39%
1777352668,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352668,erp-ot-rabbitmq,0.12%,157.6MiB / 15.2GiB,1.01%
1777352668,erp-ot-redis,0.25%,6.164MiB / 15.2GiB,0.04%
1777352672,confident_panini,2.34%,36.94MiB / 15.2GiB,0.24%
1777352672,erp-ot-project,0.71%,50.13MiB / 15.2GiB,0.32%
1777352672,erp-ot-auth,0.00%,44.25MiB / 15.2GiB,0.28%
1777352672,erp-ot-postgres,0.20%,178.2MiB / 15.2GiB,1.15%
1777352672,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352672,erp-ot-attendance,0.01%,43.88MiB / 15.2GiB,0.28%
1777352672,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352672,erp-ot-ocr-engine,0.06%,89.57MiB / 4GiB,2.19%
1777352672,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352672,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352672,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352672,erp-ot-approval,0.91%,61.33MiB / 15.2GiB,0.39%
1777352672,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352672,erp-ot-rabbitmq,0.16%,157.5MiB / 15.2GiB,1.01%
1777352672,erp-ot-redis,0.22%,6.164MiB / 15.2GiB,0.04%
1777352675,confident_panini,0.65%,36.37MiB / 15.2GiB,0.23%
1777352675,erp-ot-project,0.39%,50.08MiB / 15.2GiB,0.32%
1777352675,erp-ot-auth,0.00%,44.25MiB / 15.2GiB,0.28%
1777352675,erp-ot-postgres,3.00%,178.6MiB / 15.2GiB,1.15%
1777352675,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352675,erp-ot-attendance,0.01%,43.87MiB / 15.2GiB,0.28%
1777352675,erp-ot-equipment,0.01%,49.18MiB / 15.2GiB,0.32%
1777352675,erp-ot-ocr-engine,0.10%,89.57MiB / 4GiB,2.19%
1777352675,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352675,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352675,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352675,erp-ot-approval,0.01%,60.66MiB / 15.2GiB,0.39%
1777352675,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352675,erp-ot-rabbitmq,0.13%,157.5MiB / 15.2GiB,1.01%
1777352675,erp-ot-redis,0.27%,5.914MiB / 15.2GiB,0.04%
1777352678,erp-ot-project,0.01%,50.09MiB / 15.2GiB,0.32%
1777352678,erp-ot-auth,0.00%,44.25MiB / 15.2GiB,0.28%
1777352678,erp-ot-postgres,0.01%,178.6MiB / 15.2GiB,1.15%
1777352678,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352678,erp-ot-attendance,0.01%,43.87MiB / 15.2GiB,0.28%
1777352678,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352678,erp-ot-ocr-engine,0.08%,89.57MiB / 4GiB,2.19%
1777352678,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352678,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352678,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352678,erp-ot-approval,0.00%,60.66MiB / 15.2GiB,0.39%
1777352678,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352678,erp-ot-rabbitmq,0.42%,157.5MiB / 15.2GiB,1.01%
1777352678,erp-ot-redis,0.26%,5.914MiB / 15.2GiB,0.04%
1777352682,erp-ot-project,0.01%,50.11MiB / 15.2GiB,0.32%
1777352682,erp-ot-auth,0.00%,44.25MiB / 15.2GiB,0.28%
1777352682,erp-ot-postgres,0.01%,178.6MiB / 15.2GiB,1.15%
1777352682,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352682,erp-ot-attendance,0.02%,43.87MiB / 15.2GiB,0.28%
1777352682,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352682,erp-ot-ocr-engine,0.05%,89.57MiB / 4GiB,2.19%
1777352682,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352682,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352682,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352682,erp-ot-approval,0.00%,60.66MiB / 15.2GiB,0.39%
1777352682,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352682,erp-ot-rabbitmq,0.24%,157.5MiB / 15.2GiB,1.01%
1777352682,erp-ot-redis,0.24%,6.164MiB / 15.2GiB,0.04%
