ts,name,cpu_pct,mem_usage,mem_pct
1777703901,erp-ot-equipment,0.00%,35.68MiB / 15.2GiB,0.23%
1777703901,erp-ot-attendance,0.27%,42.72MiB / 15.2GiB,0.27%
1777703901,erp-ot-project,7.21%,70.1MiB / 15.2GiB,0.45%
1777703901,erp-ot-ocr,0.00%,39.58MiB / 15.2GiB,0.25%
1777703901,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703901,erp-ot-user,0.00%,21.31MiB / 15.2GiB,0.14%
1777703901,erp-ot-postgres,1.01%,241.2MiB / 15.2GiB,1.55%
1777703901,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777703901,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703901,erp-ot-redis,0.21%,5.945MiB / 15.2GiB,0.04%
1777703901,erp-ot-rabbitmq,0.20%,154.1MiB / 15.2GiB,0.99%
1777703901,erp-ot-ollama,27.35%,931.7MiB / 15.2GiB,5.99%
1777703905,nostalgic_margulis,3.15%,34.43MiB / 15.2GiB,0.22%
1777703905,erp-ot-web,16.22%,812.6MiB / 15.2GiB,5.22%
1777703905,erp-ot-auth,8.50%,58.38MiB / 15.2GiB,0.38%
1777703905,erp-ot-approval,3.28%,65.89MiB / 15.2GiB,0.42%
1777703905,erp-ot-equipment,0.00%,35.68MiB / 15.2GiB,0.23%
1777703905,erp-ot-attendance,0.57%,42.84MiB / 15.2GiB,0.28%
1777703905,erp-ot-project,4.88%,71.11MiB / 15.2GiB,0.46%
1777703905,erp-ot-ocr,0.00%,39.59MiB / 15.2GiB,0.25%
1777703905,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703905,erp-ot-user,0.00%,21.31MiB / 15.2GiB,0.14%
1777703905,erp-ot-postgres,1.56%,241.5MiB / 15.2GiB,1.55%
1777703905,erp-ot-ocr-engine,0.13%,79.91MiB / 4GiB,1.95%
1777703905,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703905,erp-ot-redis,0.25%,5.945MiB / 15.2GiB,0.04%
1777703905,erp-ot-rabbitmq,0.18%,154.1MiB / 15.2GiB,0.99%
1777703905,erp-ot-ollama,28.05%,931.5MiB / 15.2GiB,5.99%
1777703908,nostalgic_margulis,2.11%,34.21MiB / 15.2GiB,0.22%
1777703908,erp-ot-web,21.01%,813MiB / 15.2GiB,5.22%
1777703908,erp-ot-auth,5.43%,61.99MiB / 15.2GiB,0.40%
1777703908,erp-ot-approval,1.02%,65.55MiB / 15.2GiB,0.42%
1777703908,erp-ot-equipment,0.00%,35.68MiB / 15.2GiB,0.23%
1777703908,erp-ot-attendance,0.02%,42.05MiB / 15.2GiB,0.27%
1777703908,erp-ot-project,7.13%,74.38MiB / 15.2GiB,0.48%
1777703908,erp-ot-ocr,0.00%,39.59MiB / 15.2GiB,0.25%
1777703908,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703908,erp-ot-user,0.00%,21.31MiB / 15.2GiB,0.14%
1777703908,erp-ot-postgres,2.02%,241.2MiB / 15.2GiB,1.55%
1777703908,erp-ot-ocr-engine,0.10%,79.91MiB / 4GiB,1.95%
1777703908,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703908,erp-ot-redis,0.26%,5.945MiB / 15.2GiB,0.04%
1777703908,erp-ot-rabbitmq,0.25%,154.3MiB / 15.2GiB,0.99%
1777703908,erp-ot-ollama,31.74%,945.5MiB / 15.2GiB,6.08%
1777703911,nostalgic_margulis,2.34%,34.41MiB / 15.2GiB,0.22%
1777703911,erp-ot-web,13.33%,812.7MiB / 15.2GiB,5.22%
1777703911,erp-ot-auth,2.83%,62.88MiB / 15.2GiB,0.40%
1777703911,erp-ot-approval,2.00%,66MiB / 15.2GiB,0.42%
1777703911,erp-ot-equipment,0.00%,35.68MiB / 15.2GiB,0.23%
1777703911,erp-ot-attendance,0.57%,42.57MiB / 15.2GiB,0.27%
1777703911,erp-ot-project,3.80%,70.23MiB / 15.2GiB,0.45%
1777703911,erp-ot-ocr,0.00%,39.59MiB / 15.2GiB,0.25%
1777703911,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703911,erp-ot-user,0.00%,21.31MiB / 15.2GiB,0.14%
1777703911,erp-ot-postgres,1.05%,241.2MiB / 15.2GiB,1.55%
1777703911,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777703911,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703911,erp-ot-redis,0.29%,6.195MiB / 15.2GiB,0.04%
1777703911,erp-ot-rabbitmq,0.15%,154.1MiB / 15.2GiB,0.99%
1777703911,erp-ot-ollama,8.34%,923.1MiB / 15.2GiB,5.93%
1777703914,nostalgic_margulis,2.16%,34.75MiB / 15.2GiB,0.22%
1777703914,erp-ot-web,11.67%,812.9MiB / 15.2GiB,5.22%
1777703914,erp-ot-auth,3.42%,65.57MiB / 15.2GiB,0.42%
1777703914,erp-ot-approval,0.95%,66.23MiB / 15.2GiB,0.43%
1777703914,erp-ot-equipment,0.00%,35.68MiB / 15.2GiB,0.23%
1777703914,erp-ot-attendance,0.56%,42.61MiB / 15.2GiB,0.27%
1777703914,erp-ot-project,2.27%,70.62MiB / 15.2GiB,0.45%
1777703914,erp-ot-ocr,0.00%,39.59MiB / 15.2GiB,0.25%
1777703914,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703914,erp-ot-user,0.00%,21.31MiB / 15.2GiB,0.14%
1777703914,erp-ot-postgres,1.96%,241.5MiB / 15.2GiB,1.55%
1777703914,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777703914,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703914,erp-ot-redis,0.28%,5.945MiB / 15.2GiB,0.04%
1777703914,erp-ot-rabbitmq,0.21%,154.1MiB / 15.2GiB,0.99%
1777703914,erp-ot-ollama,8.32%,931.2MiB / 15.2GiB,5.98%
1777703917,nostalgic_margulis,2.41%,34.54MiB / 15.2GiB,0.22%
1777703917,erp-ot-web,22.92%,812.5MiB / 15.2GiB,5.22%
1777703917,erp-ot-auth,3.10%,66.43MiB / 15.2GiB,0.43%
1777703917,erp-ot-approval,2.53%,65.98MiB / 15.2GiB,0.42%
1777703917,erp-ot-equipment,0.00%,35.68MiB / 15.2GiB,0.23%
1777703917,erp-ot-attendance,0.01%,41.96MiB / 15.2GiB,0.27%
1777703917,erp-ot-project,2.05%,71.15MiB / 15.2GiB,0.46%
1777703917,erp-ot-ocr,0.00%,39.59MiB / 15.2GiB,0.25%
1777703917,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703917,erp-ot-user,0.00%,21.31MiB / 15.2GiB,0.14%
1777703917,erp-ot-postgres,0.86%,241.3MiB / 15.2GiB,1.55%
1777703917,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777703917,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703917,erp-ot-redis,0.25%,5.945MiB / 15.2GiB,0.04%
1777703917,erp-ot-rabbitmq,0.19%,154.2MiB / 15.2GiB,0.99%
1777703917,erp-ot-ollama,8.05%,926.3MiB / 15.2GiB,5.95%
1777703920,nostalgic_margulis,2.47%,34.63MiB / 15.2GiB,0.22%
1777703920,erp-ot-web,14.28%,812.4MiB / 15.2GiB,5.22%
1777703920,erp-ot-auth,8.09%,68.77MiB / 15.2GiB,0.44%
1777703920,erp-ot-approval,0.69%,65.43MiB / 15.2GiB,0.42%
1777703920,erp-ot-equipment,0.00%,35.68MiB / 15.2GiB,0.23%
1777703920,erp-ot-attendance,0.28%,42.14MiB / 15.2GiB,0.27%
1777703920,erp-ot-project,3.32%,70.77MiB / 15.2GiB,0.45%
1777703920,erp-ot-ocr,0.00%,39.59MiB / 15.2GiB,0.25%
1777703920,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703920,erp-ot-user,0.00%,21.31MiB / 15.2GiB,0.14%
1777703920,erp-ot-postgres,1.19%,241.3MiB / 15.2GiB,1.55%
1777703920,erp-ot-ocr-engine,0.10%,79.91MiB / 4GiB,1.95%
1777703920,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703920,erp-ot-redis,0.27%,5.945MiB / 15.2GiB,0.04%
1777703920,erp-ot-rabbitmq,0.26%,154.3MiB / 15.2GiB,0.99%
1777703920,erp-ot-ollama,11.09%,929MiB / 15.2GiB,5.97%
1777703923,nostalgic_margulis,1.75%,34.68MiB / 15.2GiB,0.22%
1777703923,erp-ot-web,33.23%,813.6MiB / 15.2GiB,5.23%
1777703923,erp-ot-auth,1.83%,60.54MiB / 15.2GiB,0.39%
1777703923,erp-ot-approval,0.01%,65.8MiB / 15.2GiB,0.42%
1777703923,erp-ot-equipment,0.00%,35.68MiB / 15.2GiB,0.23%
1777703923,erp-ot-attendance,0.01%,42.3MiB / 15.2GiB,0.27%
1777703923,erp-ot-project,1.19%,70.98MiB / 15.2GiB,0.46%
1777703923,erp-ot-ocr,0.00%,39.59MiB / 15.2GiB,0.25%
1777703923,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703923,erp-ot-user,0.00%,21.31MiB / 15.2GiB,0.14%
1777703923,erp-ot-postgres,0.51%,241.3MiB / 15.2GiB,1.55%
1777703923,erp-ot-ocr-engine,0.10%,79.91MiB / 4GiB,1.95%
1777703923,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703923,erp-ot-redis,0.24%,5.945MiB / 15.2GiB,0.04%
1777703923,erp-ot-rabbitmq,0.14%,154.1MiB / 15.2GiB,0.99%
1777703923,erp-ot-ollama,11.59%,926.6MiB / 15.2GiB,5.95%
1777703926,nostalgic_margulis,1.59%,34.97MiB / 15.2GiB,0.22%
1777703926,erp-ot-web,19.96%,814.3MiB / 15.2GiB,5.23%
1777703926,erp-ot-auth,3.31%,62.6MiB / 15.2GiB,0.40%
1777703926,erp-ot-approval,0.00%,65.76MiB / 15.2GiB,0.42%
1777703926,erp-ot-equipment,0.00%,35.68MiB / 15.2GiB,0.23%
1777703926,erp-ot-attendance,0.01%,42.31MiB / 15.2GiB,0.27%
1777703926,erp-ot-project,2.43%,71.22MiB / 15.2GiB,0.46%
1777703926,erp-ot-ocr,0.00%,39.59MiB / 15.2GiB,0.25%
1777703926,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703926,erp-ot-user,0.00%,21.31MiB / 15.2GiB,0.14%
1777703926,erp-ot-postgres,0.73%,241.3MiB / 15.2GiB,1.55%
1777703926,erp-ot-ocr-engine,0.12%,79.91MiB / 4GiB,1.95%
1777703926,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703926,erp-ot-redis,0.26%,5.945MiB / 15.2GiB,0.04%
1777703926,erp-ot-rabbitmq,0.20%,154.2MiB / 15.2GiB,0.99%
1777703926,erp-ot-ollama,12.72%,928.9MiB / 15.2GiB,5.97%
1777703929,nostalgic_margulis,1.27%,34.83MiB / 15.2GiB,0.22%
1777703929,erp-ot-web,5.21%,816.2MiB / 15.2GiB,5.24%
1777703929,erp-ot-auth,1.00%,64.13MiB / 15.2GiB,0.41%
1777703929,erp-ot-approval,0.61%,66.07MiB / 15.2GiB,0.42%
1777703929,erp-ot-equipment,0.00%,35.71MiB / 15.2GiB,0.23%
1777703929,erp-ot-attendance,0.01%,42.34MiB / 15.2GiB,0.27%
1777703929,erp-ot-project,2.35%,64.88MiB / 15.2GiB,0.42%
1777703929,erp-ot-ocr,0.00%,39.65MiB / 15.2GiB,0.25%
1777703929,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703929,erp-ot-user,0.00%,21.33MiB / 15.2GiB,0.14%
1777703929,erp-ot-postgres,0.44%,241.3MiB / 15.2GiB,1.55%
1777703929,erp-ot-ocr-engine,0.10%,79.91MiB / 4GiB,1.95%
1777703929,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703929,erp-ot-redis,0.26%,5.945MiB / 15.2GiB,0.04%
1777703929,erp-ot-rabbitmq,0.23%,154.3MiB / 15.2GiB,0.99%
1777703929,erp-ot-ollama,0.05%,928.4MiB / 15.2GiB,5.97%
1777703932,nostalgic_margulis,1.16%,35.16MiB / 15.2GiB,0.23%
1777703932,erp-ot-web,32.41%,812.1MiB / 15.2GiB,5.22%
1777703932,erp-ot-auth,0.00%,53.41MiB / 15.2GiB,0.34%
1777703932,erp-ot-approval,0.39%,65.92MiB / 15.2GiB,0.42%
1777703932,erp-ot-equipment,0.00%,35.71MiB / 15.2GiB,0.23%
1777703932,erp-ot-attendance,0.28%,42.43MiB / 15.2GiB,0.27%
1777703932,erp-ot-project,0.97%,65.73MiB / 15.2GiB,0.42%
1777703932,erp-ot-ocr,0.00%,39.65MiB / 15.2GiB,0.25%
1777703932,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703932,erp-ot-user,0.00%,21.33MiB / 15.2GiB,0.14%
1777703932,erp-ot-postgres,0.22%,241.3MiB / 15.2GiB,1.55%
1777703932,erp-ot-ocr-engine,0.10%,79.91MiB / 4GiB,1.95%
1777703932,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703932,erp-ot-redis,0.25%,6.195MiB / 15.2GiB,0.04%
1777703932,erp-ot-rabbitmq,0.13%,154.3MiB / 15.2GiB,0.99%
1777703932,erp-ot-ollama,0.05%,931.1MiB / 15.2GiB,5.98%
1777703936,nostalgic_margulis,0.76%,34.93MiB / 15.2GiB,0.22%
1777703936,erp-ot-web,36.86%,812.2MiB / 15.2GiB,5.22%
1777703936,erp-ot-auth,0.19%,51.5MiB / 15.2GiB,0.33%
1777703936,erp-ot-approval,0.01%,65.82MiB / 15.2GiB,0.42%
1777703936,erp-ot-equipment,0.00%,35.71MiB / 15.2GiB,0.23%
1777703936,erp-ot-attendance,0.01%,42.47MiB / 15.2GiB,0.27%
1777703936,erp-ot-project,1.09%,64.62MiB / 15.2GiB,0.42%
1777703936,erp-ot-ocr,0.00%,39.65MiB / 15.2GiB,0.25%
1777703936,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703936,erp-ot-user,0.00%,21.33MiB / 15.2GiB,0.14%
1777703936,erp-ot-postgres,0.22%,241.3MiB / 15.2GiB,1.55%
1777703936,erp-ot-ocr-engine,0.12%,79.91MiB / 4GiB,1.95%
1777703936,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703936,erp-ot-redis,0.26%,5.945MiB / 15.2GiB,0.04%
1777703936,erp-ot-rabbitmq,0.72%,154.3MiB / 15.2GiB,0.99%
1777703936,erp-ot-ollama,0.05%,931.1MiB / 15.2GiB,5.98%
1777703939,nostalgic_margulis,1.20%,35.18MiB / 15.2GiB,0.23%
1777703939,erp-ot-web,1.78%,811.4MiB / 15.2GiB,5.21%
1777703939,erp-ot-auth,0.00%,52.61MiB / 15.2GiB,0.34%
1777703939,erp-ot-approval,0.60%,66.09MiB / 15.2GiB,0.42%
1777703939,erp-ot-equipment,0.00%,35.71MiB / 15.2GiB,0.23%
1777703939,erp-ot-attendance,0.01%,42.49MiB / 15.2GiB,0.27%
1777703939,erp-ot-project,0.52%,64.6MiB / 15.2GiB,0.42%
1777703939,erp-ot-ocr,0.00%,39.65MiB / 15.2GiB,0.25%
1777703939,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703939,erp-ot-user,0.00%,21.33MiB / 15.2GiB,0.14%
1777703939,erp-ot-postgres,0.13%,241.3MiB / 15.2GiB,1.55%
1777703939,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777703939,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703939,erp-ot-redis,0.25%,6.195MiB / 15.2GiB,0.04%
1777703939,erp-ot-rabbitmq,0.23%,154.6MiB / 15.2GiB,0.99%
1777703939,erp-ot-ollama,11.82%,926.9MiB / 15.2GiB,5.96%
1777703942,nostalgic_margulis,0.57%,35.43MiB / 15.2GiB,0.23%
1777703942,erp-ot-web,2.51%,811.5MiB / 15.2GiB,5.21%
1777703942,erp-ot-auth,0.34%,52.9MiB / 15.2GiB,0.34%
1777703942,erp-ot-approval,0.00%,65.65MiB / 15.2GiB,0.42%
1777703942,erp-ot-equipment,0.00%,35.71MiB / 15.2GiB,0.23%
1777703942,erp-ot-attendance,0.02%,42.5MiB / 15.2GiB,0.27%
1777703942,erp-ot-project,0.01%,64.61MiB / 15.2GiB,0.42%
1777703942,erp-ot-ocr,0.00%,39.65MiB / 15.2GiB,0.25%
1777703942,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703942,erp-ot-user,0.00%,21.33MiB / 15.2GiB,0.14%
1777703942,erp-ot-postgres,0.03%,241.3MiB / 15.2GiB,1.55%
1777703942,erp-ot-ocr-engine,0.09%,79.91MiB / 4GiB,1.95%
1777703942,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703942,erp-ot-redis,0.25%,5.945MiB / 15.2GiB,0.04%
1777703942,erp-ot-rabbitmq,0.40%,154.3MiB / 15.2GiB,0.99%
1777703942,erp-ot-ollama,0.05%,926.9MiB / 15.2GiB,5.96%
1777703945,nostalgic_margulis,2.00%,35.13MiB / 15.2GiB,0.23%
1777703945,erp-ot-web,30.03%,811.2MiB / 15.2GiB,5.21%
1777703945,erp-ot-auth,2.75%,51.71MiB / 15.2GiB,0.33%
1777703945,erp-ot-approval,0.64%,65.98MiB / 15.2GiB,0.42%
1777703945,erp-ot-equipment,0.00%,35.71MiB / 15.2GiB,0.23%
1777703945,erp-ot-attendance,0.01%,42.56MiB / 15.2GiB,0.27%
1777703945,erp-ot-project,2.87%,64.88MiB / 15.2GiB,0.42%
1777703945,erp-ot-ocr,0.00%,39.65MiB / 15.2GiB,0.25%
1777703945,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703945,erp-ot-user,0.00%,21.33MiB / 15.2GiB,0.14%
1777703945,erp-ot-postgres,0.76%,241.3MiB / 15.2GiB,1.55%
1777703945,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777703945,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703945,erp-ot-redis,0.23%,5.945MiB / 15.2GiB,0.04%
1777703945,erp-ot-rabbitmq,0.12%,154.3MiB / 15.2GiB,0.99%
1777703945,erp-ot-ollama,16.05%,925.6MiB / 15.2GiB,5.95%
1777703948,nostalgic_margulis,2.10%,34.99MiB / 15.2GiB,0.22%
1777703948,erp-ot-web,15.75%,811.8MiB / 15.2GiB,5.22%
1777703948,erp-ot-auth,2.81%,51.91MiB / 15.2GiB,0.33%
1777703948,erp-ot-approval,2.51%,65.52MiB / 15.2GiB,0.42%
1777703948,erp-ot-equipment,0.00%,35.71MiB / 15.2GiB,0.23%
1777703948,erp-ot-attendance,0.32%,42.67MiB / 15.2GiB,0.27%
1777703948,erp-ot-project,1.21%,64.65MiB / 15.2GiB,0.42%
1777703948,erp-ot-ocr,0.00%,39.65MiB / 15.2GiB,0.25%
1777703948,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703948,erp-ot-user,0.00%,21.33MiB / 15.2GiB,0.14%
1777703948,erp-ot-postgres,1.01%,241.3MiB / 15.2GiB,1.55%
1777703948,erp-ot-ocr-engine,0.12%,79.91MiB / 4GiB,1.95%
1777703948,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703948,erp-ot-redis,0.23%,5.945MiB / 15.2GiB,0.04%
1777703948,erp-ot-rabbitmq,0.17%,154.3MiB / 15.2GiB,0.99%
1777703948,erp-ot-ollama,23.86%,930.2MiB / 15.2GiB,5.98%
1777703952,nostalgic_margulis,2.04%,35.46MiB / 15.2GiB,0.23%
1777703952,erp-ot-web,11.82%,811.6MiB / 15.2GiB,5.22%
1777703952,erp-ot-auth,2.62%,57.93MiB / 15.2GiB,0.37%
1777703952,erp-ot-approval,0.67%,66MiB / 15.2GiB,0.42%
1777703952,erp-ot-equipment,0.00%,35.71MiB / 15.2GiB,0.23%
1777703952,erp-ot-attendance,0.33%,42.24MiB / 15.2GiB,0.27%
1777703952,erp-ot-project,3.47%,65.93MiB / 15.2GiB,0.42%
1777703952,erp-ot-ocr,0.01%,39.65MiB / 15.2GiB,0.25%
1777703952,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703952,erp-ot-user,0.00%,21.33MiB / 15.2GiB,0.14%
1777703952,erp-ot-postgres,3.98%,241.5MiB / 15.2GiB,1.55%
1777703952,erp-ot-ocr-engine,0.12%,79.91MiB / 4GiB,1.95%
1777703952,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703952,erp-ot-redis,0.25%,5.945MiB / 15.2GiB,0.04%
1777703952,erp-ot-rabbitmq,0.45%,154.1MiB / 15.2GiB,0.99%
1777703952,erp-ot-ollama,8.86%,930.4MiB / 15.2GiB,5.98%
1777703955,nostalgic_margulis,2.15%,35.54MiB / 15.2GiB,0.23%
1777703955,erp-ot-web,10.13%,811.8MiB / 15.2GiB,5.22%
1777703955,erp-ot-auth,7.76%,61.3MiB / 15.2GiB,0.39%
1777703955,erp-ot-approval,2.91%,65.53MiB / 15.2GiB,0.42%
1777703955,erp-ot-equipment,0.01%,35.71MiB / 15.2GiB,0.23%
1777703955,erp-ot-attendance,1.69%,42.25MiB / 15.2GiB,0.27%
1777703955,erp-ot-project,3.40%,65.62MiB / 15.2GiB,0.42%
1777703955,erp-ot-ocr,2.38%,39.76MiB / 15.2GiB,0.26%
1777703955,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703955,erp-ot-user,1.60%,21.36MiB / 15.2GiB,0.14%
1777703955,erp-ot-postgres,0.97%,241.3MiB / 15.2GiB,1.55%
1777703955,erp-ot-ocr-engine,2.30%,79.91MiB / 4GiB,1.95%
1777703955,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703955,erp-ot-redis,0.25%,5.945MiB / 15.2GiB,0.04%
1777703955,erp-ot-rabbitmq,0.19%,154.2MiB / 15.2GiB,0.99%
1777703955,erp-ot-ollama,19.41%,930.7MiB / 15.2GiB,5.98%
1777703958,nostalgic_margulis,0.70%,35.74MiB / 15.2GiB,0.23%
1777703958,erp-ot-web,10.08%,812.3MiB / 15.2GiB,5.22%
1777703958,erp-ot-auth,0.41%,61.34MiB / 15.2GiB,0.39%
1777703958,erp-ot-approval,0.00%,65.93MiB / 15.2GiB,0.42%
1777703958,erp-ot-equipment,0.00%,35.73MiB / 15.2GiB,0.23%
1777703958,erp-ot-attendance,0.01%,42.26MiB / 15.2GiB,0.27%
1777703958,erp-ot-project,0.83%,66.79MiB / 15.2GiB,0.43%
1777703958,erp-ot-ocr,0.00%,39.76MiB / 15.2GiB,0.26%
1777703958,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703958,erp-ot-user,0.00%,21.35MiB / 15.2GiB,0.14%
1777703958,erp-ot-postgres,0.14%,241.3MiB / 15.2GiB,1.55%
1777703958,erp-ot-ocr-engine,0.10%,79.91MiB / 4GiB,1.95%
1777703958,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703958,erp-ot-redis,0.26%,5.945MiB / 15.2GiB,0.04%
1777703958,erp-ot-rabbitmq,0.17%,154.2MiB / 15.2GiB,0.99%
1777703958,erp-ot-ollama,0.05%,930.7MiB / 15.2GiB,5.98%
1777703961,nostalgic_margulis,0.71%,35.79MiB / 15.2GiB,0.23%
1777703961,erp-ot-web,3.22%,811.3MiB / 15.2GiB,5.21%
1777703961,erp-ot-auth,4.25%,62.06MiB / 15.2GiB,0.40%
1777703961,erp-ot-approval,0.37%,65.57MiB / 15.2GiB,0.42%
1777703961,erp-ot-equipment,0.00%,35.73MiB / 15.2GiB,0.23%
1777703961,erp-ot-attendance,0.01%,42.27MiB / 15.2GiB,0.27%
1777703961,erp-ot-project,0.88%,65.32MiB / 15.2GiB,0.42%
1777703961,erp-ot-ocr,0.00%,39.76MiB / 15.2GiB,0.26%
1777703961,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703961,erp-ot-user,0.00%,21.35MiB / 15.2GiB,0.14%
1777703961,erp-ot-postgres,0.45%,241.5MiB / 15.2GiB,1.55%
1777703961,erp-ot-ocr-engine,0.09%,79.91MiB / 4GiB,1.95%
1777703961,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703961,erp-ot-redis,0.24%,5.945MiB / 15.2GiB,0.04%
1777703961,erp-ot-rabbitmq,0.41%,154.4MiB / 15.2GiB,0.99%
1777703961,erp-ot-ollama,11.09%,931.3MiB / 15.2GiB,5.98%
1777703964,nostalgic_margulis,1.34%,35.95MiB / 15.2GiB,0.23%
1777703964,erp-ot-web,6.77%,811.3MiB / 15.2GiB,5.21%
1777703964,erp-ot-auth,0.89%,61.39MiB / 15.2GiB,0.39%
1777703964,erp-ot-approval,0.64%,65.98MiB / 15.2GiB,0.42%
1777703964,erp-ot-equipment,0.00%,35.73MiB / 15.2GiB,0.23%
1777703964,erp-ot-attendance,0.02%,42.39MiB / 15.2GiB,0.27%
1777703964,erp-ot-project,1.80%,65.8MiB / 15.2GiB,0.42%
1777703964,erp-ot-ocr,0.00%,39.76MiB / 15.2GiB,0.26%
1777703964,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703964,erp-ot-user,0.00%,21.35MiB / 15.2GiB,0.14%
1777703964,erp-ot-postgres,0.41%,241.3MiB / 15.2GiB,1.55%
1777703964,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777703964,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703964,erp-ot-redis,0.26%,5.945MiB / 15.2GiB,0.04%
1777703964,erp-ot-rabbitmq,0.14%,154.5MiB / 15.2GiB,0.99%
1777703964,erp-ot-ollama,0.05%,931.3MiB / 15.2GiB,5.98%
1777703967,nostalgic_margulis,0.85%,35.98MiB / 15.2GiB,0.23%
1777703967,erp-ot-web,17.87%,811.7MiB / 15.2GiB,5.22%
1777703967,erp-ot-auth,0.01%,61.39MiB / 15.2GiB,0.39%
1777703967,erp-ot-approval,0.00%,66.19MiB / 15.2GiB,0.43%
1777703967,erp-ot-equipment,0.00%,35.73MiB / 15.2GiB,0.23%
1777703967,erp-ot-attendance,0.26%,42.53MiB / 15.2GiB,0.27%
1777703967,erp-ot-project,0.96%,66.43MiB / 15.2GiB,0.43%
1777703967,erp-ot-ocr,0.00%,39.76MiB / 15.2GiB,0.26%
1777703967,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703967,erp-ot-user,0.00%,21.35MiB / 15.2GiB,0.14%
1777703967,erp-ot-postgres,0.14%,241.5MiB / 15.2GiB,1.55%
1777703967,erp-ot-ocr-engine,0.10%,79.91MiB / 4GiB,1.95%
1777703967,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703967,erp-ot-redis,0.27%,6.195MiB / 15.2GiB,0.04%
1777703967,erp-ot-rabbitmq,0.14%,154.7MiB / 15.2GiB,0.99%
1777703967,erp-ot-ollama,0.05%,931.6MiB / 15.2GiB,5.99%
1777703970,nostalgic_margulis,1.25%,36.22MiB / 15.2GiB,0.23%
1777703970,erp-ot-web,2.87%,811.3MiB / 15.2GiB,5.21%
1777703970,erp-ot-auth,1.94%,55.21MiB / 15.2GiB,0.35%
