ts,name,cpu_pct,mem_usage,mem_pct
1777347274,great_khayyam,4.87%,36.64MiB / 15.2GiB,0.24%
1777347274,erp-ot-project,6.15%,65.18MiB / 15.2GiB,0.42%
1777347274,erp-ot-auth,33.68%,75.64MiB / 15.2GiB,0.49%
1777347274,erp-ot-postgres,2.69%,167.9MiB / 15.2GiB,1.08%
1777347274,erp-ot-ollama,0.00%,529.2MiB / 15.2GiB,3.40%
1777347274,erp-ot-attendance,1.57%,41.68MiB / 15.2GiB,0.27%
1777347274,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347274,erp-ot-ocr-engine,0.10%,89.73MiB / 4GiB,2.19%
1777347274,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347274,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347274,erp-ot-web,30.23%,835MiB / 15.2GiB,5.37%
1777347274,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347274,erp-ot-approval,3.31%,56.95MiB / 15.2GiB,0.37%
1777347274,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347274,erp-ot-rabbitmq,0.40%,158MiB / 15.2GiB,1.02%
1777347274,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777347278,great_khayyam,4.11%,37.33MiB / 15.2GiB,0.24%
1777347278,erp-ot-project,6.89%,65.23MiB / 15.2GiB,0.42%
1777347278,erp-ot-auth,76.78%,75.85MiB / 15.2GiB,0.49%
1777347278,erp-ot-postgres,2.93%,168.4MiB / 15.2GiB,1.08%
1777347278,erp-ot-ollama,0.00%,529.2MiB / 15.2GiB,3.40%
1777347278,erp-ot-attendance,1.38%,41.82MiB / 15.2GiB,0.27%
1777347278,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347278,erp-ot-ocr-engine,0.09%,89.73MiB / 4GiB,2.19%
1777347278,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347278,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347278,erp-ot-web,20.53%,834.9MiB / 15.2GiB,5.36%
1777347278,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347278,erp-ot-approval,5.37%,55.88MiB / 15.2GiB,0.36%
1777347278,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347278,erp-ot-rabbitmq,0.66%,158MiB / 15.2GiB,1.02%
1777347278,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777347281,great_khayyam,3.85%,36.81MiB / 15.2GiB,0.24%
1777347281,erp-ot-project,10.63%,66.72MiB / 15.2GiB,0.43%
1777347281,erp-ot-auth,26.50%,76MiB / 15.2GiB,0.49%
1777347281,erp-ot-postgres,2.90%,168.5MiB / 15.2GiB,1.08%
1777347281,erp-ot-ollama,0.00%,529.2MiB / 15.2GiB,3.40%
1777347281,erp-ot-attendance,11.64%,41.83MiB / 15.2GiB,0.27%
1777347281,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347281,erp-ot-ocr-engine,0.09%,89.74MiB / 4GiB,2.19%
1777347281,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347281,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347281,erp-ot-web,36.46%,836MiB / 15.2GiB,5.37%
1777347281,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347281,erp-ot-approval,2.39%,56.26MiB / 15.2GiB,0.36%
1777347281,erp-ot-user,0.01%,32.51MiB / 15.2GiB,0.21%
1777347281,erp-ot-rabbitmq,0.86%,158.1MiB / 15.2GiB,1.02%
1777347281,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777347284,great_khayyam,5.14%,36.95MiB / 15.2GiB,0.24%
1777347284,erp-ot-project,7.68%,69.56MiB / 15.2GiB,0.45%
1777347284,erp-ot-auth,67.99%,75.68MiB / 15.2GiB,0.49%
1777347284,erp-ot-postgres,2.66%,168.5MiB / 15.2GiB,1.08%
1777347284,erp-ot-ollama,0.00%,529.2MiB / 15.2GiB,3.40%
1777347284,erp-ot-attendance,0.43%,41.26MiB / 15.2GiB,0.27%
1777347284,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347284,erp-ot-ocr-engine,0.10%,89.74MiB / 4GiB,2.19%
1777347284,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347284,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347284,erp-ot-web,29.12%,837.2MiB / 15.2GiB,5.38%
1777347284,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347284,erp-ot-approval,6.48%,56.26MiB / 15.2GiB,0.36%
1777347284,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347284,erp-ot-rabbitmq,0.73%,158.1MiB / 15.2GiB,1.02%
1777347284,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777347288,great_khayyam,5.07%,36.91MiB / 15.2GiB,0.24%
1777347288,erp-ot-project,6.27%,70.73MiB / 15.2GiB,0.45%
1777347288,erp-ot-auth,44.33%,75.73MiB / 15.2GiB,0.49%
1777347288,erp-ot-postgres,3.41%,168.6MiB / 15.2GiB,1.08%
1777347288,erp-ot-ollama,0.00%,529.2MiB / 15.2GiB,3.40%
1777347288,erp-ot-attendance,7.30%,42.05MiB / 15.2GiB,0.27%
1777347288,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347288,erp-ot-ocr-engine,0.09%,89.74MiB / 4GiB,2.19%
1777347288,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347288,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347288,erp-ot-web,20.69%,837.8MiB / 15.2GiB,5.38%
1777347288,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347288,erp-ot-approval,3.83%,57.07MiB / 15.2GiB,0.37%
1777347288,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347288,erp-ot-rabbitmq,0.57%,157.8MiB / 15.2GiB,1.01%
1777347288,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777347291,great_khayyam,0.56%,36.81MiB / 15.2GiB,0.24%
1777347291,erp-ot-project,0.01%,71.75MiB / 15.2GiB,0.46%
1777347291,erp-ot-auth,0.00%,75.73MiB / 15.2GiB,0.49%
1777347291,erp-ot-postgres,3.11%,169.1MiB / 15.2GiB,1.09%
1777347291,erp-ot-ollama,0.00%,529.2MiB / 15.2GiB,3.40%
1777347291,erp-ot-attendance,0.01%,41.07MiB / 15.2GiB,0.26%
1777347291,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347291,erp-ot-ocr-engine,0.12%,89.74MiB / 4GiB,2.19%
1777347291,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347291,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347291,erp-ot-web,28.52%,836.8MiB / 15.2GiB,5.38%
1777347291,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347291,erp-ot-approval,0.00%,57.69MiB / 15.2GiB,0.37%
1777347291,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347291,erp-ot-rabbitmq,0.14%,157.7MiB / 15.2GiB,1.01%
1777347291,erp-ot-redis,0.26%,6.301MiB / 15.2GiB,0.04%
1777347294,great_khayyam,0.50%,36.79MiB / 15.2GiB,0.24%
1777347294,erp-ot-project,0.01%,71.76MiB / 15.2GiB,0.46%
1777347294,erp-ot-auth,0.00%,75.73MiB / 15.2GiB,0.49%
1777347294,erp-ot-postgres,0.02%,168.6MiB / 15.2GiB,1.08%
1777347294,erp-ot-ollama,0.00%,529.2MiB / 15.2GiB,3.40%
1777347294,erp-ot-attendance,0.02%,41.33MiB / 15.2GiB,0.27%
1777347294,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347294,erp-ot-ocr-engine,0.11%,89.74MiB / 4GiB,2.19%
1777347294,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347294,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347294,erp-ot-web,7.81%,836.8MiB / 15.2GiB,5.38%
1777347294,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347294,erp-ot-approval,0.00%,57.69MiB / 15.2GiB,0.37%
1777347294,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347294,erp-ot-rabbitmq,0.15%,157.7MiB / 15.2GiB,1.01%
1777347294,erp-ot-redis,0.28%,6.051MiB / 15.2GiB,0.04%
1777347298,great_khayyam,0.58%,37.41MiB / 15.2GiB,0.24%
1777347298,erp-ot-project,0.01%,71.78MiB / 15.2GiB,0.46%
1777347298,erp-ot-auth,0.00%,75.73MiB / 15.2GiB,0.49%
1777347298,erp-ot-postgres,0.03%,168.6MiB / 15.2GiB,1.08%
1777347298,erp-ot-ollama,0.00%,529.2MiB / 15.2GiB,3.40%
1777347298,erp-ot-attendance,0.01%,41.09MiB / 15.2GiB,0.26%
1777347298,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347298,erp-ot-ocr-engine,0.06%,89.74MiB / 4GiB,2.19%
1777347298,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347298,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347298,erp-ot-web,0.00%,836.7MiB / 15.2GiB,5.38%
1777347298,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347298,erp-ot-approval,0.00%,57.69MiB / 15.2GiB,0.37%
1777347298,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347298,erp-ot-rabbitmq,0.23%,157.7MiB / 15.2GiB,1.01%
1777347298,erp-ot-redis,0.26%,6.301MiB / 15.2GiB,0.04%
1777347301,great_khayyam,1.48%,37.37MiB / 15.2GiB,0.24%
1777347301,erp-ot-project,1.71%,58.72MiB / 15.2GiB,0.38%
1777347301,erp-ot-auth,0.00%,75.73MiB / 15.2GiB,0.49%
1777347301,erp-ot-postgres,0.44%,166.8MiB / 15.2GiB,1.07%
1777347301,erp-ot-ollama,0.00%,529.2MiB / 15.2GiB,3.40%
1777347301,erp-ot-attendance,0.01%,41.19MiB / 15.2GiB,0.26%
1777347301,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347301,erp-ot-ocr-engine,0.08%,89.74MiB / 4GiB,2.19%
1777347301,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347301,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347301,erp-ot-web,16.28%,837MiB / 15.2GiB,5.38%
1777347301,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347301,erp-ot-approval,1.29%,56.98MiB / 15.2GiB,0.37%
1777347301,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347301,erp-ot-rabbitmq,0.14%,157.7MiB / 15.2GiB,1.01%
1777347301,erp-ot-redis,0.22%,6.055MiB / 15.2GiB,0.04%
1777347304,great_khayyam,0.36%,36.82MiB / 15.2GiB,0.24%
1777347304,erp-ot-project,0.01%,58.85MiB / 15.2GiB,0.38%
1777347304,erp-ot-auth,0.00%,75.73MiB / 15.2GiB,0.49%
1777347304,erp-ot-postgres,0.01%,166.6MiB / 15.2GiB,1.07%
1777347304,erp-ot-ollama,0.00%,529.2MiB / 15.2GiB,3.40%
1777347304,erp-ot-attendance,0.01%,41.2MiB / 15.2GiB,0.26%
1777347304,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347304,erp-ot-ocr-engine,0.10%,89.74MiB / 4GiB,2.19%
1777347304,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347304,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347304,erp-ot-web,8.20%,837.8MiB / 15.2GiB,5.38%
1777347304,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347304,erp-ot-approval,0.00%,56.96MiB / 15.2GiB,0.37%
1777347304,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347304,erp-ot-rabbitmq,0.12%,157.7MiB / 15.2GiB,1.01%
1777347304,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777347308,great_khayyam,0.39%,36.79MiB / 15.2GiB,0.24%
1777347308,erp-ot-project,0.01%,58.86MiB / 15.2GiB,0.38%
1777347308,erp-ot-auth,0.00%,75.73MiB / 15.2GiB,0.49%
1777347308,erp-ot-postgres,3.11%,167.2MiB / 15.2GiB,1.07%
1777347308,erp-ot-ollama,0.00%,529.2MiB / 15.2GiB,3.40%
1777347308,erp-ot-attendance,0.01%,41.2MiB / 15.2GiB,0.26%
1777347308,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347308,erp-ot-ocr-engine,0.08%,89.74MiB / 4GiB,2.19%
1777347308,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347308,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347308,erp-ot-web,0.26%,837MiB / 15.2GiB,5.38%
1777347308,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347308,erp-ot-approval,0.00%,56.96MiB / 15.2GiB,0.37%
1777347308,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347308,erp-ot-rabbitmq,0.24%,158MiB / 15.2GiB,1.02%
1777347308,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777347311,great_khayyam,0.46%,36.74MiB / 15.2GiB,0.24%
1777347311,erp-ot-project,0.03%,58.72MiB / 15.2GiB,0.38%
1777347311,erp-ot-auth,0.00%,75.73MiB / 15.2GiB,0.49%
1777347311,erp-ot-postgres,0.02%,166.6MiB / 15.2GiB,1.07%
1777347311,erp-ot-ollama,0.00%,529.2MiB / 15.2GiB,3.40%
1777347311,erp-ot-attendance,0.02%,41.26MiB / 15.2GiB,0.27%
1777347311,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347311,erp-ot-ocr-engine,0.06%,89.73MiB / 4GiB,2.19%
1777347311,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347311,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347311,erp-ot-web,8.97%,837MiB / 15.2GiB,5.38%
1777347311,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347311,erp-ot-approval,0.00%,56.96MiB / 15.2GiB,0.37%
1777347311,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347311,erp-ot-rabbitmq,0.35%,158.5MiB / 15.2GiB,1.02%
1777347311,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777347314,great_khayyam,1.15%,36.62MiB / 15.2GiB,0.24%
1777347314,erp-ot-project,1.18%,59.5MiB / 15.2GiB,0.38%
1777347314,erp-ot-auth,0.00%,75.73MiB / 15.2GiB,0.49%
1777347314,erp-ot-postgres,0.31%,166.6MiB / 15.2GiB,1.07%
1777347314,erp-ot-ollama,0.00%,529.2MiB / 15.2GiB,3.40%
1777347314,erp-ot-attendance,0.44%,41.48MiB / 15.2GiB,0.27%
1777347314,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347314,erp-ot-ocr-engine,0.09%,89.73MiB / 4GiB,2.19%
1777347314,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347314,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347314,erp-ot-web,9.62%,837MiB / 15.2GiB,5.38%
1777347314,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347314,erp-ot-approval,0.94%,56.99MiB / 15.2GiB,0.37%
1777347314,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347314,erp-ot-rabbitmq,0.69%,157.7MiB / 15.2GiB,1.01%
1777347314,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777347318,erp-ot-project,0.01%,59.7MiB / 15.2GiB,0.38%
1777347318,erp-ot-auth,0.00%,75.73MiB / 15.2GiB,0.49%
1777347318,erp-ot-postgres,2.87%,166.6MiB / 15.2GiB,1.07%
1777347318,erp-ot-ollama,0.00%,529.2MiB / 15.2GiB,3.40%
1777347318,erp-ot-attendance,0.01%,41.84MiB / 15.2GiB,0.27%
1777347318,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347318,erp-ot-ocr-engine,0.11%,89.73MiB / 4GiB,2.19%
1777347318,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347318,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347318,erp-ot-web,0.12%,836.7MiB / 15.2GiB,5.38%
1777347318,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347318,erp-ot-approval,0.00%,56.99MiB / 15.2GiB,0.37%
1777347318,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347318,erp-ot-rabbitmq,0.22%,157.7MiB / 15.2GiB,1.01%
1777347318,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777347321,erp-ot-project,0.01%,59.71MiB / 15.2GiB,0.38%
1777347321,erp-ot-auth,0.00%,75.73MiB / 15.2GiB,0.49%
1777347321,erp-ot-postgres,0.00%,166.6MiB / 15.2GiB,1.07%
1777347321,erp-ot-ollama,0.00%,529.2MiB / 15.2GiB,3.40%
1777347321,erp-ot-attendance,0.01%,41.6MiB / 15.2GiB,0.27%
1777347321,erp-ot-equipment,0.01%,48.46MiB / 15.2GiB,0.31%
1777347321,erp-ot-ocr-engine,0.07%,89.73MiB / 4GiB,2.19%
1777347321,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347321,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347321,erp-ot-web,4.06%,837.1MiB / 15.2GiB,5.38%
1777347321,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347321,erp-ot-approval,0.00%,56.99MiB / 15.2GiB,0.37%
1777347321,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347321,erp-ot-rabbitmq,0.70%,157.7MiB / 15.2GiB,1.01%
1777347321,erp-ot-redis,0.22%,6.301MiB / 15.2GiB,0.04%
